timestamp_utc,coin_id,predicted_price,real_price,price_diff,price_diff_pct,predicted_social,real_social,social_diff,social_diff_pct,pred_std_error
2025-05-31 21:00:00,tron,0.265403,,,,60.56,,,,0.011521
2025-05-31 22:00:00,tron,0.265305,,,,60.56,,,,0.011651
2025-05-31 23:00:00,tron,0.265071,,,,60.56,,,,0.011594
2025-05-31 00:00:00,uniswap,6.151417,6.198029,0.046612,0.7577,39.29,2.0,-37.29,-94.91,0.142833
2025-05-31 01:00:00,uniswap,6.110738,6.10041,-0.010328,-0.169,39.29,2.0,-37.29,-94.91,0.146987
2025-05-31 02:00:00,uniswap,6.05688,5.966926,-0.089954,-1.4851,39.29,2.0,-37.29,-94.91,0.179642
2025-05-31 03:00:00,uniswap,6.027481,5.983646,-0.043835,-0.7273,39.29,2.0,-37.29,-94.91,0.192374
2025-05-31 04:00:00,uniswap,6.027356,5.983799,-0.043557,-0.7227,39.29,2.0,-37.29,-94.91,0.197271
2025-05-31 05:00:00,uniswap,6.033588,6.022085,-0.011503,-0.1906,39.29,2.0,-37.29,-94.91,0.209631
2025-05-31 06:00:00,uniswap,6.088794,6.012521,-0.076273,-1.2527,39.29,2.0,-37.29,-94.91,0.191907
2025-05-31 07:00:00,uniswap,6.124105,6.054059,-0.070046,-1.1438,39.29,2.0,-37.29,-94.91,0.188513
2025-05-31 08:00:00,uniswap,6.110991,6.070871,-0.04012,-0.6565,39.29,2.0,-37.29,-94.91,0.20071
2025-05-31 09:00:00,uniswap,6.095933,6.032544,-0.063389,-1.0399,39.29,2.0,-37.29,-94.91,0.212368
2025-05-31 10:00:00,uniswap,6.051225,6.010838,-0.040387,-0.6674,39.29,2.0,-37.29,-94.91,0.21801
2025-05-31 11:00:00,uniswap,6.02605,6.000656,-0.025394,-0.4214,39.29,2.0,-37.29,-94.91,0.213629
2025-05-31 12:00:00,uniswap,6.034066,6.008975,-0.025091,-0.4158,39.29,2.0,-37.29,-94.91,0.226798
2025-05-31 13:00:00,uniswap,6.050064,6.041349,-0.008715,-0.1441,39.29,2.0,-37.29,-94.91,0.22509
2025-05-31 14:00:00,uniswap,6.061173,6.029072,-0.032101,-0.5296,39.29,2.0,-37.29,-94.91,0.230915
2025-05-31 15:00:00,uniswap,6.048809,6.100989,0.05218,0.8626,39.29,2.0,-37.29,-94.91,0.235993
2025-05-31 16:00:00,uniswap,6.050673,6.094491,0.043818,0.7242,39.29,2.0,-37.29,-94.91,0.212353
2025-05-31 17:00:00,uniswap,6.046323,6.14978,0.103457,1.7111,39.29,2.0,-37.29,-94.91,0.188478
2025-05-31 18:00:00,uniswap,6.066865,6.11056,0.043695,0.7202,39.29,2.0,-37.29,-94.91,0.207653
2025-05-31 19:00:00,uniswap,6.074454,6.12034,0.045886,0.7554,39.29,2.0,-37.29,-94.91,0.226555
2025-05-31 20:00:00,uniswap,6.110291,6.12034,0.010049,0.1645,39.29,2.0,-37.29,-94.91,0.210796
2025-05-31 21:00:00,uniswap,6.161943,6.12034,-0.041603,-0.6752,39.29,2.0,-37.29,-94.91,0.184233
2025-05-31 22:00:00,uniswap,6.181233,6.12034,-0.060893,-0.9851,39.29,2.0,-37.29,-94.91,0.136652
2025-05-31 23:00:00,uniswap,6.207884,6.12034,-0.087544,-1.4102,39.29,2.0,-37.29,-94.91,0.107133
2025-05-31 00:00:00,usd-coin,0.999931,,,,94.68,,,,0.00048
2025-05-31 01:00:00,usd-coin,0.999878,,,,94.68,,,,0.000593
2025-05-31 02:00:00,usd-coin,0.999994,,,,94.68,,,,0.000496
2025-05-31 03:00:00,usd-coin,0.99987,,,,94.68,,,,0.000529
2025-05-31 04:00:00,usd-coin,0.999841,,,,94.68,,,,0.00047
2025-05-31 05:00:00,usd-coin,0.999916,,,,94.68,,,,0.000504
2025-05-31 06:00:00,usd-coin,0.999931,,,,94.68,,,,0.000417
2025-05-31 07:00:00,usd-coin,0.999903,,,,94.68,,,,0.000493
2025-05-31 08:00:00,usd-coin,0.999911,,,,94.68,,,,0.000458
2025-05-31 09:00:00,usd-coin,0.999897,,,,94.68,,,,0.000497
2025-05-31 10:00:00,usd-coin,0.999914,,,,94.68,,,,0.000556
2025-05-31 11:00:00,usd-coin,0.999774,,,,94.68,,,,0.000422
2025-05-31 12:00:00,usd-coin,0.999908,,,,94.68,,,,0.000478
2025-05-31 13:00:00,usd-coin,0.99987,,,,94.68,,,,0.000487
2025-05-31 14:00:00,usd-coin,1.000112,,,,94.68,,,,0.000465
2025-05-31 15:00:00,usd-coin,0.999919,,,,94.68,,,,0.000394
2025-05-31 16:00:00,usd-coin,0.999924,,,,94.68,,,,0.00045
2025-05-31 17:00:00,usd-coin,1.000005,,,,94.68,,,,0.000515
2025-05-31 18:00:00,usd-coin,0.999957,,,,94.68,,,,0.000478
2025-05-31 19:00:00,usd-coin,1.000022,,,,94.68,,,,0.000537
2025-05-31 20:00:00,usd-coin,0.99989,,,,94.68,,,,0.000535
2025-05-31 21:00:00,usd-coin,0.999844,,,,94.68,,,,0.000473
2025-05-31 22:00:00,usd-coin,0.999784,,,,94.68,,,,0.000484
2025-05-31 23:00:00,usd-coin,0.999902,,,,94.68,,,,0.000425
2025-05-31 00:00:00,usd1-wlfi,1.006958,,,,0.0,,,,0.00573
2025-05-31 01:00:00,usd1-wlfi,1.006732,,,,0.0,,,,0.005935
2025-05-31 02:00:00,usd1-wlfi,1.00644,,,,0.0,,,,0.006399
2025-05-31 03:00:00,usd1-wlfi,1.006217,,,,0.0,,,,0.006137
2025-05-31 04:00:00,usd1-wlfi,1.006618,,,,0.0,,,,0.006646
2025-05-31 05:00:00,usd1-wlfi,1.006811,,,,0.0,,,,0.00701
2025-05-31 06:00:00,usd1-wlfi,1.006948,,,,0.0,,,,0.006281
2025-05-31 07:00:00,usd1-wlfi,1.007,,,,0.0,,,,0.00607
2025-05-31 08:00:00,usd1-wlfi,1.006595,,,,0.0,,,,0.006266
2025-05-31 09:00:00,usd1-wlfi,1.006088,,,,0.0,,,,0.006036
2025-05-31 10:00:00,usd1-wlfi,1.005683,,,,0.0,,,,0.005918
2025-05-31 11:00:00,usd1-wlfi,1.005854,,,,0.0,,,,0.005643
2025-05-31 12:00:00,usd1-wlfi,1.005676,,,,0.0,,,,0.006104
2025-05-31 13:00:00,usd1-wlfi,1.006215,,,,0.0,,,,0.005941
2025-05-31 14:00:00,usd1-wlfi,1.006471,,,,0.0,,,,0.00603
2025-05-31 15:00:00,usd1-wlfi,1.006822,,,,0.0,,,,0.005491
2025-05-31 16:00:00,usd1-wlfi,1.006895,,,,0.0,,,,0.005715
2025-05-31 17:00:00,usd1-wlfi,1.006677,,,,0.0,,,,0.006189
2025-05-31 18:00:00,usd1-wlfi,1.006443,,,,0.0,,,,0.006763
2025-05-31 19:00:00,usd1-wlfi,1.006281,,,,0.0,,,,0.0067
2025-05-31 20:00:00,usd1-wlfi,1.005906,,,,0.0,,,,0.006749
2025-05-31 21:00:00,usd1-wlfi,1.006008,,,,0.0,,,,0.006308
2025-05-31 22:00:00,usd1-wlfi,1.006274,,,,0.0,,,,0.006429
2025-05-31 23:00:00,usd1-wlfi,1.006212,,,,0.0,,,,0.006111
2025-05-31 00:00:00,usds,0.999829,,,,1.53,,,,0.000469
2025-05-31 01:00:00,usds,0.99993,,,,1.53,,,,0.000513
2025-05-31 02:00:00,usds,1.000099,,,,1.53,,,,0.000453
2025-05-31 03:00:00,usds,0.999991,,,,1.53,,,,0.00052
2025-05-31 04:00:00,usds,0.999884,,,,1.53,,,,0.00046
2025-05-31 05:00:00,usds,0.999938,,,,1.53,,,,0.00053
2025-05-31 06:00:00,usds,0.999925,,,,1.53,,,,0.000519
2025-05-31 07:00:00,usds,0.999934,,,,1.53,,,,0.000412
2025-05-31 08:00:00,usds,1.000032,,,,1.53,,,,0.00047
2025-05-31 09:00:00,usds,1.000042,,,,1.53,,,,0.000531
2025-05-31 10:00:00,usds,0.999893,,,,1.53,,,,0.000436
2025-05-31 11:00:00,usds,0.999907,,,,1.53,,,,0.000449
2025-05-31 12:00:00,usds,0.999979,,,,1.53,,,,0.000499
2025-05-31 13:00:00,usds,0.999995,,,,1.53,,,,0.00055
2025-05-31 14:00:00,usds,0.999892,,,,1.53,,,,0.000499
2025-05-31 15:00:00,usds,0.999872,,,,1.53,,,,0.000535
2025-05-31 16:00:00,usds,0.999864,,,,1.53,,,,0.000569
2025-05-31 17:00:00,usds,1.000026,,,,1.53,,,,0.000617
2025-05-31 18:00:00,usds,0.999832,,,,1.53,,,,0.000546
2025-05-31 19:00:00,usds,0.999936,,,,1.53,,,,0.000501
2025-05-31 20:00:00,usds,0.999864,,,,1.53,,,,0.000459
2025-05-31 21:00:00,usds,0.999888,,,,1.53,,,,0.000485
2025-05-31 22:00:00,usds,0.999993,,,,1.53,,,,0.000487
2025-05-31 23:00:00,usds,1.000006,,,,1.53,,,,0.000518
2025-05-31 00:00:00,weth,2642.883339,2527.377999,-115.50534,-4.3704,8.99,4.0,-4.99,-55.5,1.776569
2025-05-31 01:00:00,weth,2643.111425,2526.549376,-116.562049,-4.41,8.99,4.0,-4.99,-55.5,1.595641
2025-05-31 02:00:00,weth,2642.553511,2507.56373,-134.989781,-5.1083,8.99,4.0,-4.99,-55.5,2.02136
2025-05-31 03:00:00,weth,2642.982796,2500.972228,-142.010568,-5.3731,8.99,4.0,-4.99,-55.5,1.647862
2025-05-31 04:00:00,weth,2643.365625,2513.905623,-129.460002,-4.8975,8.99,4.0,-4.99,-55.5,1.957172
2025-05-31 05:00:00,weth,2643.014126,2523.568529,-119.445597,-4.5193,8.99,4.0,-4.99,-55.5,1.681397
2025-05-31 06:00:00,weth,2642.805334,2517.854876,-124.950458,-4.7279,8.99,4.0,-4.99,-55.5,1.487606
2025-05-31 07:00:00,weth,2642.946072,2522.902682,-120.04339,-4.542,8.99,4.0,-4.99,-55.5,1.472919
2025-05-31 08:00:00,weth,2642.638063,2522.12846,-120.509603,-4.5602,8.99,4.0,-4.99,-55.5,1.801587
2025-05-31 09:00:00,weth,2643.097924,2521.379889,-121.718035,-4.6051,8.99,4.0,-4.99,-55.5,1.875643
2025-05-31 10:00:00,weth,2642.905656,2523.48009,-119.425566,-4.5187,8.99,4.0,-4.99,-55.5,1.682978
2025-05-31 11:00:00,weth,2643.086666,2520.00275,-123.083916,-4.6568,8.99,4.0,-4.99,-55.5,1.646344
2025-05-31 12:00:00,weth,2642.76389,2517.84452,-124.91937,-4.7268,8.99,4.0,-4.99,-55.5,1.958055
2025-05-31 13:00:00,weth,2643.22655,2537.618908,-105.607642,-3.9954,8.99,4.0,-4.99,-55.5,1.812089
2025-05-31 14:00:00,weth,2642.930063,2532.71808,-110.211983,-4.1701,8.99,4.0,-4.99,-55.5,1.987222
2025-05-31 15:00:00,weth,2642.994615,2542.457378,-100.537237,-3.8039,8.99,4.0,-4.99,-55.5,1.729536
2025-05-31 16:00:00,weth,2643.006612,2540.173911,-102.832701,-3.8907,8.99,4.0,-4.99,-55.5,1.785456
2025-05-31 17:00:00,weth,2643.355971,2540.193192,-103.162779,-3.9027,8.99,4.0,-4.99,-55.5,1.701348
2025-05-31 18:00:00,weth,2642.655193,2526.799698,-115.855495,-4.3841,8.99,4.0,-4.99,-55.5,1.670535
2025-05-31 19:00:00,weth,2643.035047,2539.107223,-103.927824,-3.9321,8.99,4.0,-4.99,-55.5,1.838737
2025-05-31 20:00:00,weth,2643.028915,2539.107223,-103.921692,-3.9319,8.99,4.0,-4.99,-55.5,1.833461
2025-05-31 21:00:00,weth,2642.913894,2539.107223,-103.806671,-3.9277,8.99,4.0,-4.99,-55.5,1.787175
2025-05-31 22:00:00,weth,2642.804843,2539.107223,-103.69762,-3.9238,8.99,4.0,-4.99,-55.5,1.607874
2025-05-31 23:00:00,weth,2643.317752,2539.107223,-104.210529,-3.9424,8.99,4.0,-4.99,-55.5,1.542912
2025-05-31 00:00:00,whitebit,31.816592,,,,0.0,,,,0.084189
2025-05-31 01:00:00,whitebit,31.816072,,,,0.0,,,,0.075256
2025-05-31 02:00:00,whitebit,31.810141,,,,0.0,,,,0.080164
2025-05-31 03:00:00,whitebit,31.811444,,,,0.0,,,,0.081959
2025-05-31 04:00:00,whitebit,31.812587,,,,0.0,,,,0.077912
2025-05-31 05:00:00,whitebit,31.821796,,,,0.0,,,,0.080191
2025-05-31 06:00:00,whitebit,31.823629,,,,0.0,,,,0.087875
2025-05-31 07:00:00,whitebit,31.816027,,,,0.0,,,,0.088645
2025-05-31 08:00:00,whitebit,31.809366,,,,0.0,,,,0.094254
2025-05-31 09:00:00,whitebit,31.815478,,,,0.0,,,,0.09132
2025-05-31 10:00:00,whitebit,31.836224,,,,0.0,,,,0.092232
2025-05-31 11:00:00,whitebit,31.839456,,,,0.0,,,,0.096508
2025-05-31 12:00:00,whitebit,31.831175,,,,0.0,,,,0.095699
2025-05-31 13:00:00,whitebit,31.826934,,,,0.0,,,,0.085688
2025-05-31 14:00:00,whitebit,31.827701,,,,0.0,,,,0.096454
2025-05-31 15:00:00,whitebit,31.821569,,,,0.0,,,,0.093642
2025-05-31 16:00:00,whitebit,31.830264,,,,0.0,,,,0.084393
2025-05-31 17:00:00,whitebit,31.820193,,,,0.0,,,,0.090432
2025-05-31 18:00:00,whitebit,31.814634,,,,0.0,,,,0.098053
2025-05-31 19:00:00,whitebit,31.821918,,,,0.0,,,,0.096349
2025-05-31 20:00:00,whitebit,31.821153,,,,0.0,,,,0.091733
2025-05-31 21:00:00,whitebit,31.828296,,,,0.0,,,,0.087202
2025-05-31 22:00:00,whitebit,31.828154,,,,0.0,,,,0.093232
2025-05-31 23:00:00,whitebit,31.834274,,,,0.0,,,,0.09702
2025-05-31 00:00:00,wrapped-eeth,2768.160008,2692.090028,-76.06998,-2.748,1.46,0.0,-1.46,-100.0,1.281548
2025-05-31 01:00:00,wrapped-eeth,2768.122161,2709.555331,-58.56683,-2.1158,1.46,0.0,-1.46,-100.0,1.454211
2025-05-31 02:00:00,wrapped-eeth,2768.176836,2682.258196,-85.91864,-3.1038,1.46,0.0,-1.46,-100.0,0.985734
2025-05-31 03:00:00,wrapped-eeth,2767.841487,2669.439492,-98.401995,-3.5552,1.46,0.0,-1.46,-100.0,1.363516
2025-05-31 04:00:00,wrapped-eeth,2768.061575,2679.965194,-88.096381,-3.1826,1.46,0.0,-1.46,-100.0,1.353042
2025-05-31 05:00:00,wrapped-eeth,2768.043726,2683.366289,-84.677437,-3.0591,1.46,0.0,-1.46,-100.0,1.415079
2025-05-31 06:00:00,wrapped-eeth,2768.382613,2691.013742,-77.368871,-2.7947,1.46,0.0,-1.46,-100.0,1.297764
2025-05-31 07:00:00,wrapped-eeth,2768.030448,2691.754024,-76.276424,-2.7556,1.46,0.0,-1.46,-100.0,1.716369
2025-05-31 08:00:00,wrapped-eeth,2767.974811,2690.48936,-77.485451,-2.7994,1.46,0.0,-1.46,-100.0,1.425132
2025-05-31 09:00:00,wrapped-eeth,2768.105669,2694.448416,-73.657253,-2.6609,1.46,0.0,-1.46,-100.0,1.479773
2025-05-31 10:00:00,wrapped-eeth,2768.287097,2693.787556,-74.499541,-2.6912,1.46,0.0,-1.46,-100.0,1.325506
2025-05-31 11:00:00,wrapped-eeth,2768.103767,2703.562945,-64.540822,-2.3316,1.46,0.0,-1.46,-100.0,1.374596
2025-05-31 12:00:00,wrapped-eeth,2768.268922,2687.814064,-80.454858,-2.9063,1.46,0.0,-1.46,-100.0,1.526118
2025-05-31 13:00:00,wrapped-eeth,2768.115959,2702.738046,-65.377913,-2.3618,1.46,0.0,-1.46,-100.0,1.157695
2025-05-31 14:00:00,wrapped-eeth,2768.367273,2711.759297,-56.607976,-2.0448,1.46,0.0,-1.46,-100.0,1.536924
2025-05-31 15:00:00,wrapped-eeth,2767.959688,2714.638738,-53.32095,-1.9264,1.46,0.0,-1.46,-100.0,1.560697
2025-05-31 16:00:00,wrapped-eeth,2768.057314,2711.254696,-56.802618,-2.0521,1.46,0.0,-1.46,-100.0,1.470294
2025-05-31 17:00:00,wrapped-eeth,2768.29387,2713.452236,-54.841634,-1.9811,1.46,0.0,-1.46,-100.0,1.325286
2025-05-31 18:00:00,wrapped-eeth,2767.610552,2711.557823,-56.052729,-2.0253,1.46,0.0,-1.46,-100.0,1.556783
2025-05-31 19:00:00,wrapped-eeth,2768.356634,2710.643424,-57.71321,-2.0847,1.46,0.0,-1.46,-100.0,1.442196
2025-05-31 20:00:00,wrapped-eeth,2768.074995,2710.643424,-57.431571,-2.0748,1.46,0.0,-1.46,-100.0,1.482531
2025-05-31 21:00:00,wrapped-eeth,2767.978053,2710.643424,-57.334629,-2.0714,1.46,0.0,-1.46,-100.0,1.464654
2025-05-31 22:00:00,wrapped-eeth,2768.148556,2710.643424,-57.505132,-2.0774,1.46,0.0,-1.46,-100.0,1.600173
2025-05-31 23:00:00,wrapped-eeth,2767.843137,2710.643424,-57.199713,-2.0666,1.46,0.0,-1.46,-100.0,1.563644
2025-05-31 00:00:00,wrapped-steth,2143.088689,3032.102802,889.014113,41.4828,0.0,,,,1.171715
2025-05-31 01:00:00,wrapped-steth,2143.219058,3035.509497,892.290439,41.6332,0.0,,,,1.152875
2025-05-31 02:00:00,wrapped-steth,2143.16225,3010.282716,867.120466,40.4599,0.0,,,,1.055595
2025-05-31 03:00:00,wrapped-steth,2143.046164,3007.076958,864.030794,40.3179,0.0,,,,0.954008
2025-05-31 04:00:00,wrapped-steth,2143.175811,3010.850202,867.674391,40.4855,0.0,,,,1.026244
2025-05-31 05:00:00,wrapped-steth,2142.91645,3025.594025,882.677575,41.1905,0.0,,,,1.23337
2025-05-31 06:00:00,wrapped-steth,2143.102768,3025.664077,882.561309,41.1815,0.0,,,,0.995058
2025-05-31 07:00:00,wrapped-steth,2143.163619,3032.470972,889.307353,41.4951,0.0,,,,0.980234
2025-05-31 08:00:00,wrapped-steth,2143.229831,3030.752488,887.522657,41.4105,0.0,,,,1.041192
2025-05-31 09:00:00,wrapped-steth,2143.28312,3024.994211,881.711091,41.1383,0.0,,,,1.056772
2025-05-31 10:00:00,wrapped-steth,2143.030424,3038.135989,895.105565,41.7682,0.0,,,,0.826344
2025-05-31 11:00:00,wrapped-steth,2143.220404,3041.79886,898.578456,41.9266,0.0,,,,0.992492
2025-05-31 12:00:00,wrapped-steth,2143.418599,3036.416837,892.998238,41.6623,0.0,,,,1.227291
2025-05-31 13:00:00,wrapped-steth,2143.259987,3043.569344,900.309357,42.0065,0.0,,,,0.937554
2025-05-31 14:00:00,wrapped-steth,2143.2226,3045.686152,902.463552,42.1078,0.0,,,,0.915698
2025-05-31 15:00:00,wrapped-steth,2143.254837,3058.717314,915.462477,42.7137,0.0,,,,0.981318
2025-05-31 16:00:00,wrapped-steth,2142.997417,3056.911552,913.914135,42.6465,0.0,,,,1.198557
2025-05-31 17:00:00,wrapped-steth,2143.29806,3057.493474,914.195414,42.6537,0.0,,,,0.973406
2025-05-31 18:00:00,wrapped-steth,2143.202974,3050.507708,907.304734,42.3341,0.0,,,,1.028178
2025-05-31 19:00:00,wrapped-steth,2143.169961,3052.262583,909.092622,42.4181,0.0,,,,1.220538
2025-05-31 20:00:00,wrapped-steth,2143.295388,3052.262583,908.967195,42.4098,0.0,,,,1.12155
2025-05-31 21:00:00,wrapped-steth,2142.943149,3052.262583,909.319434,42.4332,0.0,,,,0.985565
2025-05-31 22:00:00,wrapped-steth,2142.884291,3052.262583,909.378292,42.4371,0.0,,,,1.059122
2025-05-31 23:00:00,wrapped-steth,2143.255847,3052.262583,909.006736,42.4124,0.0,,,,1.061746
2025-05-31 00:00:00,zcash,36.825449,,,,7.34,,,,4.611666
2025-05-31 01:00:00,zcash,36.791556,,,,7.34,,,,4.590931
2025-05-31 02:00:00,zcash,36.648874,,,,7.34,,,,4.586906
2025-05-31 03:00:00,zcash,36.549451,,,,7.34,,,,4.52366
2025-05-31 04:00:00,zcash,36.465547,,,,7.34,,,,4.495331
2025-05-31 05:00:00,zcash,36.442734,,,,7.34,,,,4.477032
2025-05-31 06:00:00,zcash,36.427039,,,,7.34,,,,4.511759
2025-05-31 07:00:00,zcash,36.424671,,,,7.34,,,,4.541013
2025-05-31 08:00:00,zcash,36.460151,,,,7.34,,,,4.586863
2025-05-31 09:00:00,zcash,36.453607,,,,7.34,,,,4.617847
2025-05-31 10:00:00,zcash,36.398782,,,,7.34,,,,4.654149
2025-05-31 11:00:00,zcash,36.394881,,,,7.34,,,,4.713206
2025-05-31 12:00:00,zcash,36.391816,,,,7.34,,,,4.766021
2025-05-31 13:00:00,zcash,36.381237,,,,7.34,,,,4.846125
2025-05-31 14:00:00,zcash,36.394114,,,,7.34,,,,4.827234
2025-05-31 15:00:00,zcash,36.461436,,,,7.34,,,,4.777173
2025-05-31 16:00:00,zcash,36.556456,,,,7.34,,,,4.694071
2025-05-31 17:00:00,zcash,36.721678,,,,7.34,,,,4.649887
2025-05-31 18:00:00,zcash,36.881951,,,,7.34,,,,4.631921
2025-05-31 19:00:00,zcash,37.01241,,,,7.34,,,,4.657425
2025-05-31 20:00:00,zcash,37.087079,,,,7.34,,,,4.648988
2025-05-31 21:00:00,zcash,37.121714,,,,7.34,,,,4.538087
2025-05-31 22:00:00,zcash,37.097891,,,,7.34,,,,4.446947
2025-05-31 23:00:00,zcash,37.036294,,,,7.34,,,,4.390999
