timestamp_utc,coin_id,predicted_price,real_price,price_diff,price_diff_pct,predicted_social,real_social,social_diff,social_diff_pct,pred_std_error
2025-05-30 22:00:00,tron,0.259279,0.270048,0.010769,4.1533,78.43,,,,0.015801
2025-05-30 23:00:00,tron,0.258796,0.270048,0.011252,4.348,78.43,,,,0.0159
2025-05-30 00:00:00,uniswap,6.13916,6.571488,0.432328,7.0421,48.69,,,,0.126616
2025-05-30 01:00:00,uniswap,6.078759,6.600393,0.521634,8.5813,48.69,,,,0.179084
2025-05-30 02:00:00,uniswap,6.040631,6.445324,0.404693,6.6995,48.69,,,,0.208067
2025-05-30 03:00:00,uniswap,6.056472,6.533408,0.476936,7.8748,48.69,,,,0.217953
2025-05-30 04:00:00,uniswap,6.08521,6.505098,0.419888,6.9001,48.69,,,,0.199594
2025-05-30 05:00:00,uniswap,6.10385,6.534206,0.430356,7.0506,48.69,,,,0.181846
2025-05-30 06:00:00,uniswap,6.108131,6.578521,0.47039,7.7011,48.69,,,,0.179344
2025-05-30 07:00:00,uniswap,6.093581,6.522638,0.429057,7.0411,48.69,,,,0.231957
2025-05-30 08:00:00,uniswap,6.074409,6.541496,0.467087,7.6894,48.69,,,,0.218692
2025-05-30 09:00:00,uniswap,6.078768,6.557459,0.478691,7.8748,48.69,,,,0.226075
2025-05-30 10:00:00,uniswap,6.081012,6.544856,0.463844,7.6277,48.69,,,,0.220336
2025-05-30 11:00:00,uniswap,6.05974,6.542149,0.482409,7.9609,48.69,,,,0.231507
2025-05-30 12:00:00,uniswap,6.04505,6.593595,0.548545,9.0743,48.69,,,,0.234639
2025-05-30 13:00:00,uniswap,6.02913,6.596107,0.566977,9.404,48.69,,,,0.219514
2025-05-30 14:00:00,uniswap,6.050956,6.580352,0.529396,8.749,48.69,,,,0.210309
2025-05-30 15:00:00,uniswap,6.071536,6.506875,0.435339,7.1702,48.69,,,,0.227156
2025-05-30 16:00:00,uniswap,6.106751,6.531492,0.424741,6.9553,48.69,,,,0.212682
2025-05-30 17:00:00,uniswap,6.123798,6.322198,0.1984,3.2398,48.69,,,,0.197255
2025-05-30 18:00:00,uniswap,6.099116,6.373169,0.274053,4.4933,48.69,,,,0.22378
2025-05-30 19:00:00,uniswap,6.102478,6.45083,0.348352,5.7084,48.69,,,,0.221593
2025-05-30 20:00:00,uniswap,6.11438,6.45083,0.33645,5.5026,48.69,,,,0.227672
2025-05-30 21:00:00,uniswap,6.13859,6.45083,0.31224,5.0865,48.69,,,,0.202026
2025-05-30 22:00:00,uniswap,6.195777,6.45083,0.255053,4.1166,48.69,,,,0.140774
2025-05-30 23:00:00,uniswap,6.22352,6.45083,0.22731,3.6524,48.69,,,,0.122798
2025-05-30 00:00:00,usd-coin,0.999776,0.99977,-6e-06,-0.0006,166.64,,,,0.000526
2025-05-30 01:00:00,usd-coin,0.999878,0.999755,-0.000123,-0.0123,166.64,,,,0.000683
2025-05-30 02:00:00,usd-coin,0.999961,0.999806,-0.000155,-0.0155,166.64,,,,0.000659
2025-05-30 03:00:00,usd-coin,0.999874,0.999788,-8.6e-05,-0.0086,166.64,,,,0.000634
2025-05-30 04:00:00,usd-coin,1.0,0.999805,-0.000195,-0.0195,166.64,,,,0.000599
2025-05-30 05:00:00,usd-coin,0.999933,0.999815,-0.000118,-0.0118,166.64,,,,0.00058
2025-05-30 06:00:00,usd-coin,0.999904,0.999829,-7.5e-05,-0.0075,166.64,,,,0.000548
2025-05-30 07:00:00,usd-coin,0.999865,0.999832,-3.3e-05,-0.0033,166.64,,,,0.000592
2025-05-30 08:00:00,usd-coin,0.999812,0.9998,-1.2e-05,-0.0012,166.64,,,,0.000575
2025-05-30 09:00:00,usd-coin,0.999867,0.999788,-7.9e-05,-0.0079,166.64,,,,0.000557
2025-05-30 10:00:00,usd-coin,1.000007,0.999804,-0.000203,-0.0203,166.64,,,,0.000597
2025-05-30 11:00:00,usd-coin,0.999936,0.999858,-7.8e-05,-0.0078,166.64,,,,0.000575
2025-05-30 12:00:00,usd-coin,0.99981,0.999869,5.9e-05,0.0059,166.64,,,,0.000497
2025-05-30 13:00:00,usd-coin,0.999887,0.999828,-5.9e-05,-0.0059,166.64,,,,0.000651
2025-05-30 14:00:00,usd-coin,0.999831,0.999892,6.1e-05,0.0061,166.64,,,,0.000632
2025-05-30 15:00:00,usd-coin,0.999897,0.999855,-4.2e-05,-0.0042,166.64,,,,0.000554
2025-05-30 16:00:00,usd-coin,0.999979,0.999872,-0.000107,-0.0107,166.64,,,,0.000531
2025-05-30 17:00:00,usd-coin,1.000032,0.999849,-0.000183,-0.0183,166.64,,,,0.000541
2025-05-30 18:00:00,usd-coin,0.999913,0.999844,-6.9e-05,-0.0069,166.64,,,,0.000623
2025-05-30 19:00:00,usd-coin,0.999985,0.999853,-0.000132,-0.0132,166.64,,,,0.00051
2025-05-30 20:00:00,usd-coin,0.999842,0.999853,1.1e-05,0.0011,166.64,,,,0.000744
2025-05-30 21:00:00,usd-coin,0.999827,0.999853,2.6e-05,0.0026,166.64,,,,0.000549
2025-05-30 22:00:00,usd-coin,0.999975,0.999853,-0.000122,-0.0122,166.64,,,,0.000616
2025-05-30 23:00:00,usd-coin,0.99987,0.999853,-1.7e-05,-0.0017,166.64,,,,0.000615
2025-05-30 00:00:00,usd1-wlfi,1.005782,1.000621,-0.005161,-0.5131,0.0,,,,0.005245
2025-05-30 01:00:00,usd1-wlfi,1.005674,1.000808,-0.004866,-0.4838,0.0,,,,0.005753
2025-05-30 02:00:00,usd1-wlfi,1.00585,1.000389,-0.005461,-0.5429,0.0,,,,0.005664
2025-05-30 03:00:00,usd1-wlfi,1.0059,1.000623,-0.005277,-0.5246,0.0,,,,0.00595
2025-05-30 04:00:00,usd1-wlfi,1.006178,0.999881,-0.006297,-0.6258,0.0,,,,0.006066
2025-05-30 05:00:00,usd1-wlfi,1.006465,1.000142,-0.006323,-0.6282,0.0,,,,0.006118
2025-05-30 06:00:00,usd1-wlfi,1.006372,0.998127,-0.008245,-0.8193,0.0,,,,0.006559
2025-05-30 07:00:00,usd1-wlfi,1.006331,1.000355,-0.005976,-0.5939,0.0,,,,0.006567
2025-05-30 08:00:00,usd1-wlfi,1.00614,0.999963,-0.006177,-0.614,0.0,,,,0.00624
2025-05-30 09:00:00,usd1-wlfi,1.005463,0.999577,-0.005886,-0.5854,0.0,,,,0.00612
2025-05-30 10:00:00,usd1-wlfi,1.005392,1.00045,-0.004942,-0.4916,0.0,,,,0.006033
2025-05-30 11:00:00,usd1-wlfi,1.005495,1.000034,-0.005461,-0.5431,0.0,,,,0.006013
2025-05-30 12:00:00,usd1-wlfi,1.00567,0.999573,-0.006097,-0.6063,0.0,,,,0.006296
2025-05-30 13:00:00,usd1-wlfi,1.005974,0.999668,-0.006306,-0.6268,0.0,,,,0.005897
2025-05-30 14:00:00,usd1-wlfi,1.006312,1.000276,-0.006036,-0.5998,0.0,,,,0.00578
2025-05-30 15:00:00,usd1-wlfi,1.006405,1.00128,-0.005125,-0.5092,0.0,,,,0.005522
2025-05-30 16:00:00,usd1-wlfi,1.00676,1.001835,-0.004925,-0.4892,0.0,,,,0.005835
2025-05-30 17:00:00,usd1-wlfi,1.006905,1.000517,-0.006388,-0.6344,0.0,,,,0.005853
2025-05-30 18:00:00,usd1-wlfi,1.006685,0.999733,-0.006952,-0.6906,0.0,,,,0.006232
2025-05-30 19:00:00,usd1-wlfi,1.00599,0.999436,-0.006554,-0.6515,0.0,,,,0.00598
2025-05-30 20:00:00,usd1-wlfi,1.005619,0.999436,-0.006183,-0.6148,0.0,,,,0.005973
2025-05-30 21:00:00,usd1-wlfi,1.005834,0.999436,-0.006398,-0.636,0.0,,,,0.006466
2025-05-30 22:00:00,usd1-wlfi,1.005702,0.999436,-0.006266,-0.623,0.0,,,,0.006543
2025-05-30 23:00:00,usd1-wlfi,1.005474,0.999436,-0.006038,-0.6005,0.0,,,,0.006265
2025-05-30 00:00:00,usds,1.000014,0.999692,-0.000322,-0.0322,3.87,,,,0.000634
2025-05-30 01:00:00,usds,1.000057,0.999631,-0.000426,-0.0426,3.87,,,,0.000506
2025-05-30 02:00:00,usds,0.999836,0.999623,-0.000213,-0.0213,3.87,,,,0.000606
2025-05-30 03:00:00,usds,0.999919,0.999734,-0.000185,-0.0185,3.87,,,,0.000556
2025-05-30 04:00:00,usds,0.999823,0.999736,-8.7e-05,-0.0087,3.87,,,,0.000564
2025-05-30 05:00:00,usds,1.000006,0.999759,-0.000247,-0.0247,3.87,,,,0.000777
2025-05-30 06:00:00,usds,1.000016,0.999716,-0.0003,-0.03,3.87,,,,0.000611
2025-05-30 07:00:00,usds,0.999882,0.999809,-7.3e-05,-0.0073,3.87,,,,0.00062
2025-05-30 08:00:00,usds,0.999881,0.999773,-0.000108,-0.0108,3.87,,,,0.000627
2025-05-30 09:00:00,usds,0.999939,0.999595,-0.000344,-0.0344,3.87,,,,0.00064
2025-05-30 10:00:00,usds,0.999965,0.999728,-0.000237,-0.0237,3.87,,,,0.000646
2025-05-30 11:00:00,usds,1.000018,0.999883,-0.000135,-0.0135,3.87,,,,0.000713
2025-05-30 12:00:00,usds,1.000206,0.999827,-0.000379,-0.0379,3.87,,,,0.000579
2025-05-30 13:00:00,usds,1.000129,0.999759,-0.00037,-0.0369,3.87,,,,0.000601
2025-05-30 14:00:00,usds,0.999952,0.999831,-0.000121,-0.0121,3.87,,,,0.000631
2025-05-30 15:00:00,usds,0.999759,0.99984,8.1e-05,0.0081,3.87,,,,0.000633
2025-05-30 16:00:00,usds,0.999771,0.999922,0.000151,0.0151,3.87,,,,0.000638
2025-05-30 17:00:00,usds,0.999924,0.999794,-0.00013,-0.013,3.87,,,,0.000633
2025-05-30 18:00:00,usds,1.000051,0.999868,-0.000183,-0.0183,3.87,,,,0.000554
2025-05-30 19:00:00,usds,1.000047,0.999871,-0.000176,-0.0176,3.87,,,,0.000616
2025-05-30 20:00:00,usds,0.999967,0.999871,-9.6e-05,-0.0096,3.87,,,,0.000484
2025-05-30 21:00:00,usds,0.999975,0.999871,-0.000104,-0.0104,3.87,,,,0.000513
2025-05-30 22:00:00,usds,0.999945,0.999871,-7.4e-05,-0.0074,3.87,,,,0.000558
2025-05-30 23:00:00,usds,0.999883,0.999871,-1.2e-05,-0.0012,3.87,,,,0.000499
2025-05-30 00:00:00,whitebit,31.815688,31.1448,-0.670888,-2.1087,0.0,,,,0.092328
2025-05-30 01:00:00,whitebit,31.835223,31.117301,-0.717922,-2.2551,0.0,,,,0.097215
2025-05-30 02:00:00,whitebit,31.839912,31.191186,-0.648726,-2.0375,0.0,,,,0.100535
2025-05-30 03:00:00,whitebit,31.835915,31.228914,-0.607001,-1.9067,0.0,,,,0.083837
2025-05-30 04:00:00,whitebit,31.817904,31.173538,-0.644366,-2.0252,0.0,,,,0.086863
2025-05-30 05:00:00,whitebit,31.804483,31.279084,-0.525399,-1.652,0.0,,,,0.109647
2025-05-30 06:00:00,whitebit,31.803833,31.197651,-0.606182,-1.906,0.0,,,,0.105518
2025-05-30 07:00:00,whitebit,31.806764,31.127864,-0.6789,-2.1345,0.0,,,,0.095886
2025-05-30 08:00:00,whitebit,31.822845,31.082853,-0.739992,-2.3253,0.0,,,,0.093815
2025-05-30 09:00:00,whitebit,31.839101,31.070268,-0.768833,-2.4147,0.0,,,,0.10647
2025-05-30 10:00:00,whitebit,31.858139,31.230599,-0.62754,-1.9698,0.0,,,,0.105064
2025-05-30 11:00:00,whitebit,31.850456,31.42676,-0.423696,-1.3303,0.0,,,,0.098904
2025-05-30 12:00:00,whitebit,31.851818,31.586727,-0.265091,-0.8323,0.0,,,,0.10764
2025-05-30 13:00:00,whitebit,31.842755,31.66701,-0.175745,-0.5519,0.0,,,,0.109129
2025-05-30 14:00:00,whitebit,31.833293,31.662219,-0.171074,-0.5374,0.0,,,,0.099838
2025-05-30 15:00:00,whitebit,31.835691,31.537089,-0.298602,-0.9379,0.0,,,,0.104782
2025-05-30 16:00:00,whitebit,31.824069,31.537221,-0.286848,-0.9014,0.0,,,,0.106389
2025-05-30 17:00:00,whitebit,31.815219,31.312577,-0.502642,-1.5799,0.0,,,,0.117392
2025-05-30 18:00:00,whitebit,31.809435,31.346937,-0.462498,-1.454,0.0,,,,0.116481
2025-05-30 19:00:00,whitebit,31.824405,31.359845,-0.46456,-1.4598,0.0,,,,0.105293
2025-05-30 20:00:00,whitebit,31.825666,31.359845,-0.465821,-1.4637,0.0,,,,0.088653
2025-05-30 21:00:00,whitebit,31.8254,31.359845,-0.465555,-1.4628,0.0,,,,0.097611
2025-05-30 22:00:00,whitebit,31.828858,31.359845,-0.469013,-1.4735,0.0,,,,0.102323
2025-05-30 23:00:00,whitebit,31.818262,31.359845,-0.458417,-1.4407,0.0,,,,0.09083
2025-05-30 00:00:00,zcash,38.490556,53.721725,15.231169,39.5712,6.34,,,,4.976187
2025-05-30 01:00:00,zcash,38.481183,53.01156,14.530377,37.7597,6.34,,,,4.824562
2025-05-30 02:00:00,zcash,38.413658,52.906035,14.492377,37.7271,6.34,,,,4.679724
2025-05-30 03:00:00,zcash,38.28902,53.443229,15.154209,39.5785,6.34,,,,4.607858
2025-05-30 04:00:00,zcash,38.200163,53.481084,15.280921,40.0022,6.34,,,,4.613099
2025-05-30 05:00:00,zcash,38.13785,53.611794,15.473944,40.5737,6.34,,,,4.651334
2025-05-30 06:00:00,zcash,38.116106,53.533113,15.417007,40.4475,6.34,,,,4.651131
2025-05-30 07:00:00,zcash,38.105957,53.287803,15.181846,39.8411,6.34,,,,4.724582
2025-05-30 08:00:00,zcash,38.171966,53.053406,14.88144,38.9853,6.34,,,,4.759872
2025-05-30 09:00:00,zcash,38.150689,51.503966,13.353277,35.0014,6.34,,,,4.820785
2025-05-30 10:00:00,zcash,38.12512,51.66587,13.54075,35.5166,6.34,,,,4.795234
2025-05-30 11:00:00,zcash,37.979209,51.604997,13.625788,35.877,6.34,,,,4.806575
2025-05-30 12:00:00,zcash,37.864437,52.325324,14.460887,38.1912,6.34,,,,4.79889
2025-05-30 13:00:00,zcash,37.737672,51.98894,14.251268,37.764,6.34,,,,4.907775
2025-05-30 14:00:00,zcash,37.620018,51.026348,13.40633,35.6362,6.34,,,,4.968635
2025-05-30 15:00:00,zcash,37.559867,51.617206,14.057339,37.4265,6.34,,,,4.955313
2025-05-30 16:00:00,zcash,37.517391,51.528067,14.010676,37.3445,6.34,,,,4.914131
2025-05-30 17:00:00,zcash,37.417371,49.498746,12.081375,32.2881,6.34,,,,4.904
2025-05-30 18:00:00,zcash,37.356781,49.909588,12.552807,33.6025,6.34,,,,4.903335
2025-05-30 19:00:00,zcash,37.255862,49.112549,11.856687,31.825,6.34,,,,4.923526
2025-05-30 20:00:00,zcash,37.167613,49.112549,11.944936,32.138,6.34,,,,4.946726
2025-05-30 21:00:00,zcash,37.050138,49.112549,12.062411,32.557,6.34,,,,5.049017
2025-05-30 22:00:00,zcash,36.900034,49.112549,12.212515,33.0962,6.34,,,,5.09403
2025-05-30 23:00:00,zcash,36.793926,49.112549,12.318623,33.48,6.34,,,,5.020906
2025-05-30 00:00:00,coinbase-wrapped-btc,111811.033421,105449.763068,-6361.270353,-5.6893,0.0,,,,2487.882275
2025-05-30 01:00:00,coinbase-wrapped-btc,111739.52493,105513.537135,-6225.987795,-5.5719,0.0,,,,2391.904478
2025-05-30 02:00:00,coinbase-wrapped-btc,111705.247117,105777.024931,-5928.222186,-5.307,0.0,,,,2332.434891
2025-05-30 03:00:00,coinbase-wrapped-btc,111789.622865,105750.908004,-6038.714861,-5.4019,0.0,,,,2334.338434
2025-05-30 04:00:00,coinbase-wrapped-btc,111836.818287,106004.736358,-5832.081929,-5.2148,0.0,,,,2430.198257
2025-05-30 05:00:00,coinbase-wrapped-btc,111833.355989,106151.679146,-5681.676843,-5.0805,0.0,,,,2593.333945
2025-05-30 06:00:00,coinbase-wrapped-btc,111814.413923,106107.326595,-5707.087328,-5.1041,0.0,,,,2633.556782
2025-05-30 07:00:00,coinbase-wrapped-btc,111759.41691,105640.771526,-6118.645384,-5.4748,0.0,,,,2675.177665
2025-05-30 08:00:00,coinbase-wrapped-btc,111704.540163,104517.649782,-7186.890381,-6.4338,0.0,,,,2714.098675
2025-05-30 09:00:00,coinbase-wrapped-btc,111628.649335,105308.108222,-6320.541113,-5.6621,0.0,,,,2754.373912
2025-05-30 10:00:00,coinbase-wrapped-btc,111525.293322,105632.941951,-5892.351371,-5.2834,0.0,,,,2792.943297
2025-05-30 11:00:00,coinbase-wrapped-btc,111476.372421,105995.701842,-5480.670579,-4.9164,0.0,,,,2793.723438
2025-05-30 12:00:00,coinbase-wrapped-btc,111333.34389,105931.230104,-5402.113786,-4.8522,0.0,,,,2748.1888
2025-05-30 13:00:00,coinbase-wrapped-btc,111312.307069,105794.909529,-5517.39754,-4.9567,0.0,,,,2717.355168
2025-05-30 14:00:00,coinbase-wrapped-btc,111407.529032,105777.128972,-5630.40006,-5.0539,0.0,,,,2673.845437
2025-05-30 15:00:00,coinbase-wrapped-btc,111603.713411,105477.087392,-6126.626019,-5.4896,0.0,,,,2672.732301
2025-05-30 16:00:00,coinbase-wrapped-btc,111702.486634,105764.114445,-5938.372189,-5.3162,0.0,,,,2616.387004
2025-05-30 17:00:00,coinbase-wrapped-btc,111757.113717,103917.235372,-7839.878345,-7.0151,0.0,,,,2626.959844
2025-05-30 18:00:00,coinbase-wrapped-btc,111789.894209,104152.410865,-7637.483344,-6.832,0.0,,,,2600.413998
2025-05-30 19:00:00,coinbase-wrapped-btc,111800.539833,104919.40408,-6881.135753,-6.1548,0.0,,,,2534.055206
2025-05-30 20:00:00,coinbase-wrapped-btc,111799.748363,104919.40408,-6880.344283,-6.1542,0.0,,,,2484.494305
2025-05-30 21:00:00,coinbase-wrapped-btc,111821.599008,104919.40408,-6902.194928,-6.1725,0.0,,,,2438.783414
2025-05-30 22:00:00,coinbase-wrapped-btc,111763.234169,104919.40408,-6843.830089,-6.1235,0.0,,,,2459.76577
2025-05-30 23:00:00,coinbase-wrapped-btc,111780.533143,104919.40408,-6861.129063,-6.138,0.0,,,,2500.592687
2025-05-30 00:00:00,jito-staked-sol,224.611736,200.842052,-23.769684,-10.5826,0.0,,,,0.867901
2025-05-30 01:00:00,jito-staked-sol,225.099263,199.711307,-25.387956,-11.2786,0.0,,,,0.929019
2025-05-30 02:00:00,jito-staked-sol,224.864621,196.940963,-27.923658,-12.418,0.0,,,,1.086783
2025-05-30 03:00:00,jito-staked-sol,224.90089,198.802436,-26.098454,-11.6044,0.0,,,,1.117766
2025-05-30 04:00:00,jito-staked-sol,224.915284,198.948261,-25.967023,-11.5452,0.0,,,,0.793704
2025-05-30 05:00:00,jito-staked-sol,224.668632,199.326683,-25.341949,-11.2797,0.0,,,,0.808241
2025-05-30 06:00:00,jito-staked-sol,224.747017,199.182231,-25.564786,-11.3749,0.0,,,,0.624075
2025-05-30 07:00:00,jito-staked-sol,224.895881,196.842363,-28.053518,-12.474,0.0,,,,0.77131
2025-05-30 08:00:00,jito-staked-sol,224.937783,196.487478,-28.450305,-12.6481,0.0,,,,0.77202
2025-05-30 09:00:00,jito-staked-sol,224.897707,197.602727,-27.29498,-12.1366,0.0,,,,0.793476
2025-05-30 10:00:00,jito-staked-sol,224.801173,196.583087,-28.218086,-12.5525,0.0,,,,0.733941
2025-05-30 11:00:00,jito-staked-sol,224.893793,197.097172,-27.796621,-12.3599,0.0,,,,0.797582
2025-05-30 12:00:00,jito-staked-sol,224.996904,197.562774,-27.43413,-12.1931,0.0,,,,0.757683
2025-05-30 13:00:00,jito-staked-sol,224.744268,196.581716,-28.162552,-12.5309,0.0,,,,0.756113
2025-05-30 14:00:00,jito-staked-sol,224.854262,194.777005,-30.077257,-13.3763,0.0,,,,0.844279
2025-05-30 15:00:00,jito-staked-sol,224.741151,194.411055,-30.330096,-13.4956,0.0,,,,0.663857
2025-05-30 16:00:00,jito-staked-sol,224.784451,194.663668,-30.120783,-13.3999,0.0,,,,0.706532
2025-05-30 17:00:00,jito-staked-sol,224.775685,190.277583,-34.498102,-15.3478,0.0,,,,0.753826
2025-05-30 18:00:00,jito-staked-sol,224.757741,191.317572,-33.440169,-14.8783,0.0,,,,0.898219
2025-05-30 19:00:00,jito-staked-sol,224.744627,193.267086,-31.477541,-14.0059,0.0,,,,0.729499
2025-05-30 20:00:00,jito-staked-sol,224.923728,193.267086,-31.656642,-14.0744,0.0,,,,0.727333
2025-05-30 21:00:00,jito-staked-sol,224.703494,193.267086,-31.436408,-13.9902,0.0,,,,0.756026
2025-05-30 22:00:00,jito-staked-sol,224.700894,193.267086,-31.433808,-13.9892,0.0,,,,0.789156
2025-05-30 23:00:00,jito-staked-sol,224.87053,193.267086,-31.603444,-14.0541,0.0,,,,0.920526
2025-05-30 00:00:00,staked-ether,2536.499738,2627.810453,91.310715,3.5999,0.0,,,,92.397019
2025-05-30 01:00:00,staked-ether,2535.163695,2614.758229,79.594534,3.1396,0.0,,,,90.984147
2025-05-30 02:00:00,staked-ether,2536.803614,2603.163485,66.359871,2.6159,0.0,,,,90.800259
2025-05-30 03:00:00,staked-ether,2536.697542,2624.842373,88.144831,3.4748,0.0,,,,88.528204
2025-05-30 04:00:00,staked-ether,2536.553975,2631.92947,95.375495,3.76,0.0,,,,85.398449
2025-05-30 05:00:00,staked-ether,2538.718249,2626.761249,88.043,3.468,0.0,,,,83.340759
2025-05-30 06:00:00,staked-ether,2541.015756,2639.08417,98.068414,3.8594,0.0,,,,82.024214
2025-05-30 07:00:00,staked-ether,2541.622239,2614.545403,72.923164,2.8692,0.0,,,,82.210962
2025-05-30 08:00:00,staked-ether,2539.362353,2620.74471,81.382357,3.2048,0.0,,,,79.641297
2025-05-30 09:00:00,staked-ether,2538.283799,2617.507545,79.223746,3.1212,0.0,,,,78.900881
2025-05-30 10:00:00,staked-ether,2537.712915,2611.658489,73.945574,2.9139,0.0,,,,79.551631
2025-05-30 11:00:00,staked-ether,2538.820465,2618.852052,80.031587,3.1523,0.0,,,,81.995285
2025-05-30 12:00:00,staked-ether,2538.685964,2620.68409,81.998126,3.2299,0.0,,,,81.577439
2025-05-30 13:00:00,staked-ether,2539.081623,2611.767235,72.685612,2.8627,0.0,,,,81.343845
2025-05-30 14:00:00,staked-ether,2540.074836,2594.459561,54.384725,2.1411,0.0,,,,82.878999
2025-05-30 15:00:00,staked-ether,2539.083143,2591.572867,52.489724,2.0673,0.0,,,,82.359697
2025-05-30 16:00:00,staked-ether,2539.387077,2605.787526,66.400449,2.6148,0.0,,,,80.820935
2025-05-30 17:00:00,staked-ether,2538.32145,2546.294999,7.973549,0.3141,0.0,,,,78.321349
2025-05-30 18:00:00,staked-ether,2537.682994,2546.71112,9.028126,0.3558,0.0,,,,77.010696
2025-05-30 19:00:00,staked-ether,2539.675373,2572.617158,32.941785,1.2971,0.0,,,,77.956223
2025-05-30 20:00:00,staked-ether,2543.082875,2572.617158,29.534283,1.1614,0.0,,,,79.046781
2025-05-30 21:00:00,staked-ether,2544.265449,2572.617158,28.351709,1.1143,0.0,,,,79.719721
2025-05-30 22:00:00,staked-ether,2543.698713,2572.617158,28.918445,1.1369,0.0,,,,81.095782
2025-05-30 23:00:00,staked-ether,2543.782326,2572.617158,28.834832,1.1335,0.0,,,,83.283824
2025-05-30 00:00:00,weth,2555.764398,2625.986515,70.222117,2.7476,0.0,,,,93.098772
2025-05-30 01:00:00,weth,2554.418208,2619.755611,65.337403,2.5578,0.0,,,,91.67517
2025-05-30 02:00:00,weth,2556.070582,2604.229518,48.158936,1.8841,0.0,,,,91.489885
2025-05-30 03:00:00,weth,2555.963705,2614.458381,58.494676,2.2886,0.0,,,,89.200574
2025-05-30 04:00:00,weth,2555.819047,2636.319431,80.500384,3.1497,0.0,,,,86.047048
2025-05-30 05:00:00,weth,2557.999759,2638.588669,80.58891,3.1505,0.0,,,,83.97373
2025-05-30 06:00:00,weth,2560.314715,2644.051717,83.737002,3.2706,0.0,,,,82.647186
2025-05-30 07:00:00,weth,2560.925804,2619.37354,58.447736,2.2823,0.0,,,,82.835353
2025-05-30 08:00:00,weth,2558.648755,2604.604434,45.955679,1.7961,0.0,,,,80.246171
2025-05-30 09:00:00,weth,2557.562009,2620.643797,63.081788,2.4665,0.0,,,,79.500132
2025-05-30 10:00:00,weth,2556.986789,2606.426985,49.440196,1.9335,0.0,,,,80.155823
2025-05-30 11:00:00,weth,2558.10275,2621.16769,63.06494,2.4653,0.0,,,,82.618037
2025-05-30 12:00:00,weth,2557.967228,2624.510515,66.543287,2.6014,0.0,,,,82.197018
2025-05-30 13:00:00,weth,2558.365893,2600.326168,41.960275,1.6401,0.0,,,,81.961649
2025-05-30 14:00:00,weth,2559.366649,2596.318866,36.952217,1.4438,0.0,,,,83.508463
2025-05-30 15:00:00,weth,2558.367424,2598.250575,39.883151,1.5589,0.0,,,,82.985217
2025-05-30 16:00:00,weth,2558.673666,2609.84012,51.166454,1.9997,0.0,,,,81.434769
2025-05-30 17:00:00,weth,2557.599945,2545.282847,-12.317098,-0.4816,0.0,,,,78.916198
2025-05-30 18:00:00,weth,2556.956641,2550.811631,-6.14501,-0.2403,0.0,,,,77.595591
2025-05-30 19:00:00,weth,2558.964152,2576.631885,17.667733,0.6904,0.0,,,,78.548299
2025-05-30 20:00:00,weth,2562.397533,2576.631885,14.234352,0.5555,0.0,,,,79.647139
2025-05-30 21:00:00,weth,2563.58909,2576.631885,13.042795,0.5088,0.0,,,,80.325191
2025-05-30 22:00:00,weth,2563.018049,2576.631885,13.613836,0.5312,0.0,,,,81.711703
2025-05-30 23:00:00,weth,2563.102297,2576.631885,13.529588,0.5279,0.0,,,,83.916363
2025-05-30 00:00:00,wrapped-eeth,2683.552618,2803.075304,119.522686,4.4539,0.0,,,,97.753711
2025-05-30 01:00:00,wrapped-eeth,2682.139118,2799.553168,117.41405,4.3776,0.0,,,,96.258929
2025-05-30 02:00:00,wrapped-eeth,2683.874111,2779.679422,95.805311,3.5697,0.0,,,,96.06438
2025-05-30 03:00:00,wrapped-eeth,2683.76189,2794.353389,110.591499,4.1208,0.0,,,,93.660603
2025-05-30 04:00:00,wrapped-eeth,2683.609999,2816.057872,132.447873,4.9354,0.0,,,,90.3494
2025-05-30 05:00:00,wrapped-eeth,2685.899746,2813.67754,127.777794,4.7574,0.0,,,,88.172417
2025-05-30 06:00:00,wrapped-eeth,2688.330451,2820.559165,132.228714,4.9186,0.0,,,,86.779545
2025-05-30 07:00:00,wrapped-eeth,2688.972094,2800.922926,111.950832,4.1633,0.0,,,,86.97712
2025-05-30 08:00:00,wrapped-eeth,2686.581193,2793.042093,106.4609,3.9627,0.0,,,,84.25848
2025-05-30 09:00:00,wrapped-eeth,2685.440109,2799.925173,114.485064,4.2632,0.0,,,,83.475138
2025-05-30 10:00:00,wrapped-eeth,2684.836128,2790.27743,105.441302,3.9273,0.0,,,,84.163615
2025-05-30 11:00:00,wrapped-eeth,2686.007888,2795.005716,108.997828,4.058,0.0,,,,86.748939
2025-05-30 12:00:00,wrapped-eeth,2685.86559,2800.024946,114.159356,4.2504,0.0,,,,86.306869
2025-05-30 13:00:00,wrapped-eeth,2686.284188,2781.332226,95.048038,3.5383,0.0,,,,86.059732
2025-05-30 14:00:00,wrapped-eeth,2687.334981,2782.044458,94.709477,3.5243,0.0,,,,87.683886
2025-05-30 15:00:00,wrapped-eeth,2686.285795,2768.8247,82.538905,3.0726,0.0,,,,87.134478
2025-05-30 16:00:00,wrapped-eeth,2686.607349,2783.644987,97.037638,3.6119,0.0,,,,85.506507
2025-05-30 17:00:00,wrapped-eeth,2685.479943,2737.682558,52.202615,1.9439,0.0,,,,82.862008
