timestamp_utc,coin_id,predicted_price,real_price,price_diff,price_diff_pct,predicted_social,real_social,social_diff,social_diff_pct,pred_std_error
2025-05-25 02:00:00,tether-gold,3390.080147,3356.666793,-33.413354,-0.9856,3.4,,,,62.099908
2025-05-25 03:00:00,tether-gold,3337.620321,3358.164642,20.544321,0.6155,3.4,,,,108.191693
2025-05-25 04:00:00,tether-gold,3298.04676,3360.873757,62.826997,1.905,3.4,,,,141.889907
2025-05-25 05:00:00,tether-gold,3258.963705,3360.032673,101.068968,3.1013,3.4,,,,151.713966
2025-05-25 06:00:00,tether-gold,3203.246471,3358.520463,155.273992,4.8474,3.4,,,,141.468492
2025-05-25 07:00:00,tether-gold,3155.324239,3359.701468,204.377229,6.4772,3.4,,,,118.203574
2025-05-25 08:00:00,tether-gold,3120.453032,3358.531822,238.07879,7.6296,3.4,,,,95.526406
2025-05-25 09:00:00,tether-gold,3102.47173,3361.224221,258.752491,8.3402,3.4,,,,79.078234
2025-05-25 10:00:00,tether-gold,3086.8685,3358.502157,271.633657,8.7997,3.4,,,,55.20172
2025-05-25 11:00:00,tether-gold,3080.515564,3361.323589,280.808025,9.1156,3.4,,,,47.680941
2025-05-25 12:00:00,tether-gold,3077.627086,3361.184466,283.55738,9.2135,3.4,,,,47.003073
2025-05-25 13:00:00,tether-gold,3076.818715,3362.283275,285.46456,9.2779,3.4,,,,49.445853
2025-05-25 14:00:00,tether-gold,3078.42005,3364.602557,286.182507,9.2964,3.4,,,,51.274309
2025-05-25 15:00:00,tether-gold,3078.508177,3364.880272,286.372095,9.3023,3.4,,,,51.079414
2025-05-25 16:00:00,tether-gold,3078.908831,3365.42,286.511169,9.3056,3.4,,,,48.223793
2025-05-25 17:00:00,tether-gold,3077.007091,3366.422596,289.415505,9.4057,3.4,,,,25.660619
2025-05-25 18:00:00,tether-gold,3071.171486,3369.237176,298.06569,9.7053,3.4,,,,14.712838
2025-05-25 19:00:00,tether-gold,3070.838928,3367.366823,296.527895,9.6563,3.4,,,,12.680293
2025-05-25 20:00:00,tether-gold,3073.379147,3367.366823,293.987676,9.5656,3.4,,,,12.910716
2025-05-25 21:00:00,tether-gold,3070.864594,3367.366823,296.502229,9.6553,3.4,,,,11.379824
2025-05-25 22:00:00,tether-gold,3072.839169,3367.366823,294.527654,9.5849,3.4,,,,8.20743
2025-05-25 23:00:00,tether-gold,3074.097992,3367.366823,293.268831,9.54,3.4,,,,9.721157
2025-05-25 00:00:00,the-open-network,3.011815,3.03171,0.019895,0.6606,0.0,,,,0.001191
2025-05-25 01:00:00,the-open-network,3.005927,3.010563,0.004636,0.1542,0.0,,,,0.009118
2025-05-25 02:00:00,the-open-network,2.999845,3.01614,0.016295,0.5432,0.0,,,,0.020715
2025-05-25 03:00:00,the-open-network,2.994716,3.029386,0.03467,1.1577,0.0,,,,0.033347
2025-05-25 04:00:00,the-open-network,2.989582,3.012268,0.022686,0.7588,0.0,,,,0.049509
2025-05-25 05:00:00,the-open-network,2.987409,3.018964,0.031555,1.0563,0.0,,,,0.062723
2025-05-25 06:00:00,the-open-network,2.987934,3.017521,0.029587,0.9902,0.0,,,,0.07738
2025-05-25 07:00:00,the-open-network,2.99073,3.012779,0.022049,0.7372,0.0,,,,0.092968
2025-05-25 08:00:00,the-open-network,2.998379,2.998474,9.5e-05,0.0032,0.0,,,,0.106861
2025-05-25 09:00:00,the-open-network,3.010847,2.971903,-0.038944,-1.2935,0.0,,,,0.121499
2025-05-25 10:00:00,the-open-network,3.024874,2.96759,-0.057284,-1.8938,0.0,,,,0.132361
2025-05-25 11:00:00,the-open-network,3.041473,2.976273,-0.0652,-2.1437,0.0,,,,0.143491
2025-05-25 12:00:00,the-open-network,3.05921,2.97848,-0.08073,-2.6389,0.0,,,,0.155503
2025-05-25 13:00:00,the-open-network,3.079797,2.989422,-0.090375,-2.9344,0.0,,,,0.167302
2025-05-25 14:00:00,the-open-network,3.101057,2.983083,-0.117974,-3.8043,0.0,,,,0.18194
2025-05-25 15:00:00,the-open-network,3.118587,2.964497,-0.15409,-4.941,0.0,,,,0.194223
2025-05-25 16:00:00,the-open-network,3.133694,2.938167,-0.195527,-6.2395,0.0,,,,0.205517
2025-05-25 17:00:00,the-open-network,3.149222,2.936115,-0.213107,-6.767,0.0,,,,0.214099
2025-05-25 18:00:00,the-open-network,3.166982,2.93643,-0.230552,-7.2799,0.0,,,,0.224802
2025-05-25 19:00:00,the-open-network,3.181674,2.950191,-0.231483,-7.2755,0.0,,,,0.233269
2025-05-25 20:00:00,the-open-network,3.196887,2.950191,-0.246696,-7.7168,0.0,,,,0.240345
2025-05-25 21:00:00,the-open-network,3.211509,2.950191,-0.261318,-8.1369,0.0,,,,0.248361
2025-05-25 22:00:00,the-open-network,3.225414,2.950191,-0.275223,-8.5329,0.0,,,,0.249858
2025-05-25 23:00:00,the-open-network,3.241871,2.950191,-0.29168,-8.9973,0.0,,,,0.253684
2025-05-25 00:00:00,tron,0.271082,0.270421,-0.000661,-0.2437,67.9,,,,0.000324
2025-05-25 01:00:00,tron,0.270994,0.270166,-0.000828,-0.3055,67.9,,,,0.000841
2025-05-25 02:00:00,tron,0.271187,0.269907,-0.00128,-0.4719,67.9,,,,0.001436
2025-05-25 03:00:00,tron,0.271384,0.269468,-0.001916,-0.706,67.9,,,,0.002278
2025-05-25 04:00:00,tron,0.271394,0.269832,-0.001562,-0.5757,67.9,,,,0.002964
2025-05-25 05:00:00,tron,0.271385,0.271662,0.000277,0.1021,67.9,,,,0.003673
2025-05-25 06:00:00,tron,0.271221,0.272078,0.000857,0.3159,67.9,,,,0.004148
2025-05-25 07:00:00,tron,0.271099,0.272549,0.00145,0.5347,67.9,,,,0.004504
2025-05-25 08:00:00,tron,0.27101,0.272059,0.001049,0.3871,67.9,,,,0.004815
2025-05-25 09:00:00,tron,0.271025,0.271517,0.000492,0.1815,67.9,,,,0.005189
2025-05-25 10:00:00,tron,0.270942,0.272176,0.001234,0.4554,67.9,,,,0.005399
2025-05-25 11:00:00,tron,0.270789,0.272552,0.001763,0.6509,67.9,,,,0.005506
2025-05-25 12:00:00,tron,0.27063,0.27229,0.00166,0.6134,67.9,,,,0.005638
2025-05-25 13:00:00,tron,0.270682,0.273026,0.002344,0.8659,67.9,,,,0.005731
2025-05-25 14:00:00,tron,0.270587,0.273069,0.002482,0.9174,67.9,,,,0.005914
2025-05-25 15:00:00,tron,0.270404,0.27056,0.000156,0.0575,67.9,,,,0.006165
2025-05-25 16:00:00,tron,0.269894,0.270506,0.000612,0.2268,67.9,,,,0.006017
2025-05-25 17:00:00,tron,0.269342,0.270978,0.001636,0.6072,67.9,,,,0.005932
2025-05-25 18:00:00,tron,0.268792,0.271221,0.002429,0.9037,67.9,,,,0.005844
2025-05-25 19:00:00,tron,0.268327,0.271286,0.002959,1.1027,67.9,,,,0.006091
2025-05-25 20:00:00,tron,0.267718,0.271286,0.003568,1.3326,67.9,,,,0.00642
2025-05-25 21:00:00,tron,0.267188,0.271286,0.004098,1.5337,67.9,,,,0.006568
2025-05-25 22:00:00,tron,0.266628,0.271286,0.004658,1.747,67.9,,,,0.00646
2025-05-25 23:00:00,tron,0.266007,0.271286,0.005279,1.9847,67.9,,,,0.00636
2025-05-25 00:00:00,uniswap,6.202725,6.120334,-0.082391,-1.3283,35.3,,,,0.032913
2025-05-25 01:00:00,uniswap,6.203081,6.067653,-0.135428,-2.1832,35.3,,,,0.086365
2025-05-25 02:00:00,uniswap,6.199555,6.034016,-0.165539,-2.6702,35.3,,,,0.113837
2025-05-25 03:00:00,uniswap,6.218791,6.048761,-0.17003,-2.7341,35.3,,,,0.11086
2025-05-25 04:00:00,uniswap,6.225864,6.097821,-0.128043,-2.0566,35.3,,,,0.108698
2025-05-25 05:00:00,uniswap,6.221294,6.077219,-0.144075,-2.3158,35.3,,,,0.108546
2025-05-25 06:00:00,uniswap,6.226057,6.075432,-0.150625,-2.4193,35.3,,,,0.096583
2025-05-25 07:00:00,uniswap,6.214622,6.039695,-0.174927,-2.8148,35.3,,,,0.108051
2025-05-25 08:00:00,uniswap,6.199764,6.005421,-0.194343,-3.1347,35.3,,,,0.126147
2025-05-25 09:00:00,uniswap,6.21071,5.925832,-0.284878,-4.5869,35.3,,,,0.138592
2025-05-25 10:00:00,uniswap,6.207259,5.944806,-0.262453,-4.2282,35.3,,,,0.135671
2025-05-25 11:00:00,uniswap,6.240595,5.97845,-0.262145,-4.2006,35.3,,,,0.120761
2025-05-25 12:00:00,uniswap,6.252769,5.980388,-0.272381,-4.3562,35.3,,,,0.141831
2025-05-25 13:00:00,uniswap,6.242591,6.036888,-0.205703,-3.2952,35.3,,,,0.141659
2025-05-25 14:00:00,uniswap,6.2432,6.07313,-0.17007,-2.7241,35.3,,,,0.139664
2025-05-25 15:00:00,uniswap,6.238435,6.033833,-0.204602,-3.2797,35.3,,,,0.136971
2025-05-25 16:00:00,uniswap,6.227304,6.021455,-0.205849,-3.3056,35.3,,,,0.160392
2025-05-25 17:00:00,uniswap,6.239517,6.027481,-0.212036,-3.3983,35.3,,,,0.164488
2025-05-25 18:00:00,uniswap,6.185452,6.022737,-0.162715,-2.6306,35.3,,,,0.155551
2025-05-25 19:00:00,uniswap,6.212314,6.033686,-0.178628,-2.8754,35.3,,,,0.13324
2025-05-25 20:00:00,uniswap,6.234691,6.033686,-0.201005,-3.224,35.3,,,,0.111844
2025-05-25 21:00:00,uniswap,6.232946,6.033686,-0.19926,-3.1969,35.3,,,,0.099925
2025-05-25 22:00:00,uniswap,6.219723,6.033686,-0.186037,-2.9911,35.3,,,,0.104878
2025-05-25 23:00:00,uniswap,6.211741,6.033686,-0.178055,-2.8664,35.3,,,,0.1045
2025-05-25 00:00:00,usd-coin,0.999893,0.999797,-9.6e-05,-0.0096,92.75,,,,0.000494
2025-05-25 01:00:00,usd-coin,0.999918,0.999807,-0.000111,-0.0111,92.75,,,,0.000589
2025-05-25 02:00:00,usd-coin,0.999985,0.999797,-0.000188,-0.0188,92.75,,,,0.000535
2025-05-25 03:00:00,usd-coin,0.999958,0.999786,-0.000172,-0.0172,92.75,,,,0.000414
2025-05-25 04:00:00,usd-coin,0.999776,0.999775,-1e-06,-0.0001,92.75,,,,0.000521
2025-05-25 05:00:00,usd-coin,0.999926,0.999774,-0.000152,-0.0152,92.75,,,,0.000535
2025-05-25 06:00:00,usd-coin,0.999871,0.999779,-9.2e-05,-0.0092,92.75,,,,0.000461
2025-05-25 07:00:00,usd-coin,0.999924,0.999801,-0.000123,-0.0123,92.75,,,,0.000565
2025-05-25 08:00:00,usd-coin,0.999792,0.999799,7e-06,0.0007,92.75,,,,0.000442
2025-05-25 09:00:00,usd-coin,1.00003,0.99979,-0.00024,-0.024,92.75,,,,0.00048
2025-05-25 10:00:00,usd-coin,0.999889,0.999774,-0.000115,-0.0115,92.75,,,,0.000529
2025-05-25 11:00:00,usd-coin,0.999883,0.999797,-8.6e-05,-0.0086,92.75,,,,0.000557
2025-05-25 12:00:00,usd-coin,0.999931,0.9997,-0.000231,-0.0231,92.75,,,,0.000459
2025-05-25 13:00:00,usd-coin,0.99988,0.99974,-0.00014,-0.014,92.75,,,,0.00047
2025-05-25 14:00:00,usd-coin,0.999871,0.999766,-0.000105,-0.0105,92.75,,,,0.000449
2025-05-25 15:00:00,usd-coin,0.999867,0.999758,-0.000109,-0.0109,92.75,,,,0.000531
2025-05-25 16:00:00,usd-coin,1.00001,0.999767,-0.000243,-0.0243,92.75,,,,0.000585
2025-05-25 17:00:00,usd-coin,1.000005,0.999771,-0.000234,-0.0234,92.75,,,,0.000373
2025-05-25 18:00:00,usd-coin,1.000031,0.999774,-0.000257,-0.0257,92.75,,,,0.000467
2025-05-25 19:00:00,usd-coin,0.99997,0.999774,-0.000196,-0.0196,92.75,,,,0.000493
2025-05-25 20:00:00,usd-coin,1.000116,0.999774,-0.000342,-0.0342,92.75,,,,0.000535
2025-05-25 21:00:00,usd-coin,1.000044,0.999774,-0.00027,-0.027,92.75,,,,0.000575
2025-05-25 22:00:00,usd-coin,0.999938,0.999774,-0.000164,-0.0164,92.75,,,,0.000537
2025-05-25 23:00:00,usd-coin,0.999928,0.999774,-0.000154,-0.0154,92.75,,,,0.000519
2025-05-25 00:00:00,usd1-wlfi,1.002165,0.999749,-0.002416,-0.2411,0.0,,,,0.000517
2025-05-25 01:00:00,usd1-wlfi,1.002026,0.999637,-0.002389,-0.2384,0.0,,,,0.0017
2025-05-25 02:00:00,usd1-wlfi,1.00204,0.995677,-0.006363,-0.635,0.0,,,,0.003439
2025-05-25 03:00:00,usd1-wlfi,1.002288,0.999585,-0.002703,-0.2697,0.0,,,,0.004602
2025-05-25 04:00:00,usd1-wlfi,1.002997,1.000534,-0.002463,-0.2455,0.0,,,,0.00546
2025-05-25 05:00:00,usd1-wlfi,1.003839,1.000188,-0.003651,-0.3637,0.0,,,,0.006034
2025-05-25 06:00:00,usd1-wlfi,1.004795,1.000417,-0.004378,-0.4357,0.0,,,,0.006302
2025-05-25 07:00:00,usd1-wlfi,1.005776,1.000071,-0.005705,-0.5672,0.0,,,,0.006456
2025-05-25 08:00:00,usd1-wlfi,1.006503,0.999943,-0.00656,-0.6518,0.0,,,,0.006316
2025-05-25 09:00:00,usd1-wlfi,1.007269,1.000177,-0.007092,-0.7041,0.0,,,,0.006551
2025-05-25 10:00:00,usd1-wlfi,1.007996,1.000019,-0.007977,-0.7913,0.0,,,,0.006751
2025-05-25 11:00:00,usd1-wlfi,1.008616,0.998243,-0.010373,-1.0285,0.0,,,,0.00627
2025-05-25 12:00:00,usd1-wlfi,1.009169,1.000365,-0.008804,-0.8724,0.0,,,,0.005985
2025-05-25 13:00:00,usd1-wlfi,1.009562,1.000042,-0.00952,-0.943,0.0,,,,0.005867
2025-05-25 14:00:00,usd1-wlfi,1.009832,1.000242,-0.00959,-0.9497,0.0,,,,0.005796
2025-05-25 15:00:00,usd1-wlfi,1.009571,1.00419,-0.005381,-0.533,0.0,,,,0.005788
2025-05-25 16:00:00,usd1-wlfi,1.009546,0.999145,-0.010401,-1.0303,0.0,,,,0.005831
2025-05-25 17:00:00,usd1-wlfi,1.009103,0.997413,-0.01169,-1.1585,0.0,,,,0.00604
2025-05-25 18:00:00,usd1-wlfi,1.008561,0.999664,-0.008897,-0.8821,0.0,,,,0.006414
2025-05-25 19:00:00,usd1-wlfi,1.008586,1.000619,-0.007967,-0.79,0.0,,,,0.006773
2025-05-25 20:00:00,usd1-wlfi,1.008522,1.000619,-0.007903,-0.7836,0.0,,,,0.006372
2025-05-25 21:00:00,usd1-wlfi,1.008424,1.000619,-0.007805,-0.774,0.0,,,,0.005907
2025-05-25 22:00:00,usd1-wlfi,1.007664,1.000619,-0.007045,-0.6992,0.0,,,,0.005962
2025-05-25 23:00:00,usd1-wlfi,1.007166,1.000619,-0.006547,-0.65,0.0,,,,0.006217
2025-05-25 00:00:00,usds,0.999801,0.999789,-1.2e-05,-0.0012,2.62,,,,0.000392
2025-05-25 01:00:00,usds,0.99992,0.999723,-0.000197,-0.0197,2.62,,,,0.000448
2025-05-25 02:00:00,usds,0.999949,0.99977,-0.000179,-0.0179,2.62,,,,0.000516
2025-05-25 03:00:00,usds,0.999911,0.999748,-0.000163,-0.0163,2.62,,,,0.000512
2025-05-25 04:00:00,usds,0.999921,0.999757,-0.000164,-0.0164,2.62,,,,0.000569
2025-05-25 05:00:00,usds,0.999845,0.999788,-5.7e-05,-0.0057,2.62,,,,0.000476
2025-05-25 06:00:00,usds,0.999947,0.999769,-0.000178,-0.0178,2.62,,,,0.000572
2025-05-25 07:00:00,usds,1.000059,0.999817,-0.000242,-0.0242,2.62,,,,0.000528
2025-05-25 08:00:00,usds,0.999861,0.99982,-4.1e-05,-0.0041,2.62,,,,0.000429
2025-05-25 09:00:00,usds,0.999948,0.999779,-0.000169,-0.0169,2.62,,,,0.000438
2025-05-25 10:00:00,usds,0.999855,0.999775,-8e-05,-0.008,2.62,,,,0.000508
2025-05-25 11:00:00,usds,0.999936,0.999798,-0.000138,-0.0138,2.62,,,,0.000541
2025-05-25 12:00:00,usds,0.999915,0.999691,-0.000224,-0.0224,2.62,,,,0.000484
2025-05-25 13:00:00,usds,0.999957,0.999811,-0.000146,-0.0146,2.62,,,,0.000443
2025-05-25 14:00:00,usds,0.999882,0.999785,-9.7e-05,-0.0097,2.62,,,,0.000433
2025-05-25 15:00:00,usds,0.999942,0.999748,-0.000194,-0.0194,2.62,,,,0.000571
2025-05-25 16:00:00,usds,0.99988,0.999787,-9.3e-05,-0.0093,2.62,,,,0.000463
2025-05-25 17:00:00,usds,0.999963,0.999781,-0.000182,-0.0182,2.62,,,,0.000576
2025-05-25 18:00:00,usds,0.999964,0.999806,-0.000158,-0.0158,2.62,,,,0.000457
2025-05-25 19:00:00,usds,0.999953,0.999769,-0.000184,-0.0184,2.62,,,,0.0005
2025-05-25 20:00:00,usds,0.99989,0.999769,-0.000121,-0.0121,2.62,,,,0.000606
2025-05-25 21:00:00,usds,0.999965,0.999769,-0.000196,-0.0196,2.62,,,,0.000585
2025-05-25 22:00:00,usds,1.000042,0.999769,-0.000273,-0.0273,2.62,,,,0.000504
2025-05-25 23:00:00,usds,0.999832,0.999769,-6.3e-05,-0.0063,2.62,,,,0.000465
2025-05-25 00:00:00,weth,2644.734022,2527.687612,-117.04641,-4.4256,8.92,,,,1.052106
2025-05-25 01:00:00,weth,2643.532291,2523.081189,-120.451102,-4.5564,8.92,,,,1.57098
2025-05-25 02:00:00,weth,2643.332147,2496.354389,-146.977758,-5.5603,8.92,,,,1.663748
2025-05-25 03:00:00,weth,2643.162219,2505.647714,-137.514505,-5.2027,8.92,,,,1.677927
2025-05-25 04:00:00,weth,2643.110745,2514.984335,-128.12641,-4.8476,8.92,,,,1.897365
2025-05-25 05:00:00,weth,2642.941455,2518.605054,-124.336401,-4.7045,8.92,,,,1.765757
2025-05-25 06:00:00,weth,2643.086307,2511.694924,-131.391383,-4.9711,8.92,,,,1.709543
2025-05-25 07:00:00,weth,2642.665667,2505.443594,-137.222073,-5.1926,8.92,,,,1.593248
2025-05-25 08:00:00,weth,2643.104026,2495.048188,-148.055838,-5.6016,8.92,,,,1.697676
2025-05-25 09:00:00,weth,2642.600626,2475.546017,-167.054609,-6.3216,8.92,,,,1.367601
2025-05-25 10:00:00,weth,2643.18261,2482.720062,-160.462548,-6.0708,8.92,,,,1.716237
2025-05-25 11:00:00,weth,2642.922722,2490.926763,-151.995959,-5.7511,8.92,,,,1.622032
2025-05-25 12:00:00,weth,2643.060156,2497.010444,-146.049712,-5.5258,8.92,,,,2.033634
2025-05-25 13:00:00,weth,2642.766513,2514.718972,-128.047541,-4.8452,8.92,,,,2.079055
2025-05-25 14:00:00,weth,2642.999063,2515.646309,-127.352754,-4.8185,8.92,,,,1.779701
2025-05-25 15:00:00,weth,2642.764146,2502.898531,-139.865615,-5.2924,8.92,,,,1.824478
2025-05-25 16:00:00,weth,2642.863059,2504.982949,-137.88011,-5.2171,8.92,,,,1.928266
2025-05-25 17:00:00,weth,2642.679009,2511.730467,-130.948542,-4.9551,8.92,,,,1.94907
2025-05-25 18:00:00,weth,2642.468032,2516.500415,-125.967617,-4.767,8.92,,,,1.517518
2025-05-25 19:00:00,weth,2643.040095,2516.379849,-126.660246,-4.7922,8.92,,,,1.848314
2025-05-25 20:00:00,weth,2642.733222,2516.379849,-126.353373,-4.7812,8.92,,,,1.688686
2025-05-25 21:00:00,weth,2642.791226,2516.379849,-126.411377,-4.7833,8.92,,,,1.579702
2025-05-25 22:00:00,weth,2643.111567,2516.379849,-126.731718,-4.7948,8.92,,,,1.893496
2025-05-25 23:00:00,weth,2642.728814,2516.379849,-126.348965,-4.781,8.92,,,,1.899925
2025-05-25 00:00:00,whitebit,31.914358,31.763241,-0.151117,-0.4735,0.0,,,,0.034256
2025-05-25 01:00:00,whitebit,31.920387,31.756656,-0.163731,-0.5129,0.0,,,,0.049691
2025-05-25 02:00:00,whitebit,31.902378,31.754701,-0.147677,-0.4629,0.0,,,,0.080555
2025-05-25 03:00:00,whitebit,31.870029,31.750222,-0.119807,-0.3759,0.0,,,,0.092184
2025-05-25 04:00:00,whitebit,31.847479,31.777495,-0.069984,-0.2197,0.0,,,,0.089132
2025-05-25 05:00:00,whitebit,31.829497,31.74674,-0.082757,-0.26,0.0,,,,0.094489
2025-05-25 06:00:00,whitebit,31.79547,31.731414,-0.064056,-0.2015,0.0,,,,0.100725
2025-05-25 07:00:00,whitebit,31.787906,31.77547,-0.012436,-0.0391,0.0,,,,0.090685
2025-05-25 08:00:00,whitebit,31.789902,31.707719,-0.082183,-0.2585,0.0,,,,0.0759
2025-05-25 09:00:00,whitebit,31.788633,31.653259,-0.135374,-0.4259,0.0,,,,0.08322
2025-05-25 10:00:00,whitebit,31.766288,31.682391,-0.083897,-0.2641,0.0,,,,0.07247
2025-05-25 11:00:00,whitebit,31.759874,31.69047,-0.069404,-0.2185,0.0,,,,0.074475
2025-05-25 12:00:00,whitebit,31.75012,31.632326,-0.117794,-0.371,0.0,,,,0.082646
2025-05-25 13:00:00,whitebit,31.757764,31.834319,0.076555,0.2411,0.0,,,,0.067621
2025-05-25 14:00:00,whitebit,31.759888,32.06732,0.307432,0.968,0.0,,,,0.058143
2025-05-25 15:00:00,whitebit,31.740004,32.118977,0.378973,1.194,0.0,,,,0.062715
2025-05-25 16:00:00,whitebit,31.743454,32.081838,0.338384,1.066,0.0,,,,0.073549
2025-05-25 17:00:00,whitebit,31.763807,32.22046,0.456653,1.4377,0.0,,,,0.072785
2025-05-25 18:00:00,whitebit,31.785463,32.242461,0.456998,1.4378,0.0,,,,0.0982
2025-05-25 19:00:00,whitebit,31.802861,32.209696,0.406835,1.2792,0.0,,,,0.09636
2025-05-25 20:00:00,whitebit,31.812803,32.209696,0.396893,1.2476,0.0,,,,0.108223
2025-05-25 21:00:00,whitebit,31.825851,32.209696,0.383845,1.2061,0.0,,,,0.106599
2025-05-25 22:00:00,whitebit,31.82569,32.209696,0.384006,1.2066,0.0,,,,0.108725
2025-05-25 23:00:00,whitebit,31.829117,32.209696,0.380579,1.1957,0.0,,,,0.103813
2025-05-25 00:00:00,wrapped-eeth,2768.729498,2698.479885,-70.249613,-2.5373,1.74,,,,1.134814
2025-05-25 01:00:00,wrapped-eeth,2769.172546,2681.43438,-87.738166,-3.1684,1.74,,,,1.343216
2025-05-25 02:00:00,wrapped-eeth,2768.977417,2663.407018,-105.570399,-3.8126,1.74,,,,1.671098
2025-05-25 03:00:00,wrapped-eeth,2768.31094,2676.062729,-92.248211,-3.3323,1.74,,,,1.386273
2025-05-25 04:00:00,wrapped-eeth,2768.132415,2685.46137,-82.671045,-2.9865,1.74,,,,1.180146
2025-05-25 05:00:00,wrapped-eeth,2768.02886,2687.484329,-80.544531,-2.9098,1.74,,,,1.303471
2025-05-25 06:00:00,wrapped-eeth,2768.034321,2681.134671,-86.89965,-3.1394,1.74,,,,1.609024
2025-05-25 07:00:00,wrapped-eeth,2768.266651,2676.597051,-91.6696,-3.3114,1.74,,,,1.380297
2025-05-25 08:00:00,wrapped-eeth,2768.189881,2662.996806,-105.193075,-3.8001,1.74,,,,1.307226
2025-05-25 09:00:00,wrapped-eeth,2768.164496,2649.624462,-118.540034,-4.2823,1.74,,,,1.270827
2025-05-25 10:00:00,wrapped-eeth,2767.973727,2647.31863,-120.655097,-4.359,1.74,,,,1.563884
2025-05-25 11:00:00,wrapped-eeth,2768.03723,2662.519286,-105.517944,-3.812,1.74,,,,1.302033
2025-05-25 12:00:00,wrapped-eeth,2768.074795,2663.589285,-104.48551,-3.7747,1.74,,,,1.230551
2025-05-25 13:00:00,wrapped-eeth,2767.755064,2683.133888,-84.621176,-3.0574,1.74,,,,1.474728
2025-05-25 14:00:00,wrapped-eeth,2768.200261,2685.120149,-83.080112,-3.0012,1.74,,,,1.164193
2025-05-25 15:00:00,wrapped-eeth,2768.479316,2680.696325,-87.782991,-3.1708,1.74,,,,1.361664
2025-05-25 16:00:00,wrapped-eeth,2768.021262,2674.813314,-93.207948,-3.3673,1.74,,,,1.364672
2025-05-25 17:00:00,wrapped-eeth,2767.913128,2678.645609,-89.267519,-3.2251,1.74,,,,1.248831
2025-05-25 18:00:00,wrapped-eeth,2768.540629,2682.826325,-85.714304,-3.096,1.74,,,,1.29336
2025-05-25 19:00:00,wrapped-eeth,2768.241854,2686.463254,-81.7786,-2.9542,1.74,,,,1.224037
2025-05-25 20:00:00,wrapped-eeth,2768.469196,2686.463254,-82.005942,-2.9621,1.74,,,,1.306956
2025-05-25 21:00:00,wrapped-eeth,2768.0663,2686.463254,-81.603046,-2.948,1.74,,,,1.433683
2025-05-25 22:00:00,wrapped-eeth,2768.207433,2686.463254,-81.744179,-2.953,1.74,,,,1.202674
2025-05-25 23:00:00,wrapped-eeth,2768.458711,2686.463254,-81.995457,-2.9618,1.74,,,,1.518059
2025-05-25 00:00:00,wrapped-steth,2142.817827,3043.341726,900.523899,42.0252,0.0,,,,1.039391
2025-05-25 01:00:00,wrapped-steth,2142.830282,3024.393836,881.563554,41.1401,0.0,,,,1.034092
2025-05-25 02:00:00,wrapped-steth,2143.053342,3030.071008,887.017666,41.3904,0.0,,,,1.085194
2025-05-25 03:00:00,wrapped-steth,2143.156216,3014.70918,871.552964,40.6668,0.0,,,,1.043612
2025-05-25 04:00:00,wrapped-steth,2143.071195,3026.059849,882.988654,41.202,0.0,,,,0.943501
2025-05-25 05:00:00,wrapped-steth,2143.185409,3027.050098,883.864689,41.2407,0.0,,,,1.43
2025-05-25 06:00:00,wrapped-steth,2143.078479,3024.751517,881.673038,41.1405,0.0,,,,1.022071
2025-05-25 07:00:00,wrapped-steth,2143.102227,3020.379329,877.277102,40.9349,0.0,,,,1.069152
2025-05-25 08:00:00,wrapped-steth,2143.085607,3020.134745,877.049138,40.9246,0.0,,,,1.091603
2025-05-25 09:00:00,wrapped-steth,2142.850557,2987.329481,844.478924,39.4091,0.0,,,,1.200649
2025-05-25 10:00:00,wrapped-steth,2143.089465,2970.419634,827.330169,38.6046,0.0,,,,1.01818
2025-05-25 11:00:00,wrapped-steth,2142.997847,3002.377294,859.379447,40.1017,0.0,,,,1.125736
2025-05-25 12:00:00,wrapped-steth,2143.092209,2997.608003,854.515794,39.873,0.0,,,,1.184121
2025-05-25 13:00:00,wrapped-steth,2143.250197,3023.544289,880.294092,41.0729,0.0,,,,1.084098
2025-05-25 14:00:00,wrapped-steth,2143.006576,3030.700184,887.693608,41.4228,0.0,,,,1.041736
2025-05-25 15:00:00,wrapped-steth,2142.955927,3027.986625,885.030698,41.2995,0.0,,,,1.18844
2025-05-25 16:00:00,wrapped-steth,2143.167777,3013.77268,870.604903,40.6223,0.0,,,,1.09874
2025-05-25 17:00:00,wrapped-steth,2143.124608,3015.242638,872.11803,40.6938,0.0,,,,1.064942
2025-05-25 18:00:00,wrapped-steth,2143.023264,3019.119455,876.096191,40.8813,0.0,,,,0.87063
2025-05-25 19:00:00,wrapped-steth,2142.911458,3025.154069,882.242611,41.1703,0.0,,,,1.027227
2025-05-25 20:00:00,wrapped-steth,2142.917252,3025.154069,882.236817,41.1699,0.0,,,,1.065639
2025-05-25 21:00:00,wrapped-steth,2143.223846,3025.154069,881.930223,41.1497,0.0,,,,1.200503
2025-05-25 22:00:00,wrapped-steth,2143.176594,3025.154069,881.977475,41.1528,0.0,,,,1.034264
2025-05-25 23:00:00,wrapped-steth,2143.085112,3025.154069,882.068957,41.1588,0.0,,,,1.021933
2025-05-25 00:00:00,zcash,47.427581,48.916601,1.48902,3.1396,7.95,,,,0.021762
2025-05-25 01:00:00,zcash,47.434951,48.905931,1.47098,3.101,7.95,,,,0.046323
