timestamp_utc,coin_id,predicted_price,real_price,price_diff,price_diff_pct,predicted_social,real_social,social_diff,social_diff_pct,pred_std_error
2025-05-28 08:00:00,uniswap,6.166488,6.736891,0.570403,9.25,48.69,,,,0.193759
2025-05-28 09:00:00,uniswap,6.157434,6.736891,0.579457,9.4107,48.69,,,,0.198927
2025-05-28 10:00:00,uniswap,6.170099,6.851282,0.681183,11.0401,48.69,,,,0.198615
2025-05-28 11:00:00,uniswap,6.150046,6.946791,0.796745,12.9551,48.69,,,,0.214598
2025-05-28 12:00:00,uniswap,6.167398,6.87227,0.704872,11.429,48.69,,,,0.203741
2025-05-28 13:00:00,uniswap,6.174824,6.83904,0.664216,10.7568,48.69,,,,0.220449
2025-05-28 14:00:00,uniswap,6.18763,6.77386,0.58623,9.4742,48.69,,,,0.207033
2025-05-28 15:00:00,uniswap,6.162454,6.711893,0.549439,8.9159,48.69,,,,0.206245
2025-05-28 16:00:00,uniswap,6.170924,6.730968,0.560044,9.0755,48.69,,,,0.190781
2025-05-28 17:00:00,uniswap,6.165768,6.732234,0.566466,9.1873,48.69,,,,0.199466
2025-05-28 18:00:00,uniswap,6.151548,6.711931,0.560383,9.1096,48.69,,,,0.224924
2025-05-28 19:00:00,uniswap,6.142988,6.678943,0.535955,8.7247,48.69,,,,0.199535
2025-05-28 20:00:00,uniswap,6.151117,6.678943,0.527826,8.581,48.69,,,,0.163573
2025-05-28 21:00:00,uniswap,6.181576,6.678943,0.497367,8.046,48.69,,,,0.11792
2025-05-28 22:00:00,uniswap,6.208169,6.678943,0.470774,7.5831,48.69,,,,0.086462
2025-05-28 23:00:00,uniswap,6.196781,6.678943,0.482162,7.7808,48.69,,,,0.093708
2025-05-28 00:00:00,usd-coin,0.999805,0.999765,-4e-05,-0.004,169.16,,,,0.000709
2025-05-28 01:00:00,usd-coin,0.999822,0.999789,-3.3e-05,-0.0033,169.16,,,,0.000557
2025-05-28 02:00:00,usd-coin,0.999942,0.999802,-0.00014,-0.014,169.16,,,,0.000522
2025-05-28 03:00:00,usd-coin,0.999728,0.999788,6e-05,0.006,169.16,,,,0.000629
2025-05-28 04:00:00,usd-coin,0.999973,0.999787,-0.000186,-0.0186,169.16,,,,0.000669
2025-05-28 05:00:00,usd-coin,0.999824,0.999743,-8.1e-05,-0.0081,169.16,,,,0.000657
2025-05-28 06:00:00,usd-coin,0.999947,0.999743,-0.000204,-0.0204,169.16,,,,0.000542
2025-05-28 07:00:00,usd-coin,0.999952,0.999771,-0.000181,-0.0181,169.16,,,,0.000686
2025-05-28 08:00:00,usd-coin,1.000037,0.999776,-0.000261,-0.0261,169.16,,,,0.000626
2025-05-28 09:00:00,usd-coin,1.000024,0.999776,-0.000248,-0.0248,169.16,,,,0.000534
2025-05-28 10:00:00,usd-coin,0.999873,0.999762,-0.000111,-0.0111,169.16,,,,0.000509
2025-05-28 11:00:00,usd-coin,1.000065,0.999762,-0.000303,-0.0303,169.16,,,,0.000694
2025-05-28 12:00:00,usd-coin,1.00009,0.999779,-0.000311,-0.0311,169.16,,,,0.000582
2025-05-28 13:00:00,usd-coin,0.999875,0.999801,-7.4e-05,-0.0074,169.16,,,,0.000595
2025-05-28 14:00:00,usd-coin,0.999956,0.999767,-0.000189,-0.0189,169.16,,,,0.00056
2025-05-28 15:00:00,usd-coin,0.999971,0.999801,-0.00017,-0.017,169.16,,,,0.000551
2025-05-28 16:00:00,usd-coin,0.999945,0.99976,-0.000185,-0.0185,169.16,,,,0.000585
2025-05-28 17:00:00,usd-coin,1.000028,0.999796,-0.000232,-0.0232,169.16,,,,0.000527
2025-05-28 18:00:00,usd-coin,0.999983,0.999801,-0.000182,-0.0182,169.16,,,,0.000582
2025-05-28 19:00:00,usd-coin,0.999826,0.999796,-3e-05,-0.003,169.16,,,,0.000587
2025-05-28 20:00:00,usd-coin,0.999874,0.999796,-7.8e-05,-0.0078,169.16,,,,0.000586
2025-05-28 21:00:00,usd-coin,0.999837,0.999796,-4.1e-05,-0.0041,169.16,,,,0.000624
2025-05-28 22:00:00,usd-coin,0.999885,0.999796,-8.9e-05,-0.0089,169.16,,,,0.000596
2025-05-28 23:00:00,usd-coin,0.999877,0.999796,-8.1e-05,-0.0081,169.16,,,,0.000588
2025-05-28 00:00:00,usd1-wlfi,1.006321,1.001295,-0.005026,-0.4994,0.0,,,,0.005951
2025-05-28 01:00:00,usd1-wlfi,1.006371,1.001106,-0.005265,-0.5232,0.0,,,,0.005801
2025-05-28 02:00:00,usd1-wlfi,1.006465,1.000599,-0.005866,-0.5828,0.0,,,,0.005547
2025-05-28 03:00:00,usd1-wlfi,1.006646,1.000595,-0.006051,-0.6011,0.0,,,,0.005403
2025-05-28 04:00:00,usd1-wlfi,1.00707,0.999565,-0.007505,-0.7452,0.0,,,,0.005495
2025-05-28 05:00:00,usd1-wlfi,1.007527,1.003872,-0.003655,-0.3628,0.0,,,,0.006005
2025-05-28 06:00:00,usd1-wlfi,1.00771,1.003872,-0.003838,-0.3809,0.0,,,,0.006178
2025-05-28 07:00:00,usd1-wlfi,1.008165,0.999784,-0.008381,-0.8313,0.0,,,,0.005985
2025-05-28 08:00:00,usd1-wlfi,1.008304,1.000315,-0.007989,-0.7923,0.0,,,,0.005905
2025-05-28 09:00:00,usd1-wlfi,1.008028,1.000315,-0.007713,-0.7651,0.0,,,,0.005601
2025-05-28 10:00:00,usd1-wlfi,1.007771,0.999991,-0.00778,-0.772,0.0,,,,0.005965
2025-05-28 11:00:00,usd1-wlfi,1.007666,0.999152,-0.008514,-0.845,0.0,,,,0.00647
2025-05-28 12:00:00,usd1-wlfi,1.007526,0.997317,-0.010209,-1.0133,0.0,,,,0.006506
2025-05-28 13:00:00,usd1-wlfi,1.007451,1.000303,-0.007148,-0.7095,0.0,,,,0.006474
2025-05-28 14:00:00,usd1-wlfi,1.00731,1.001871,-0.005439,-0.54,0.0,,,,0.005934
2025-05-28 15:00:00,usd1-wlfi,1.007477,1.001011,-0.006466,-0.6418,0.0,,,,0.005658
2025-05-28 16:00:00,usd1-wlfi,1.007277,1.0005,-0.006777,-0.6728,0.0,,,,0.005717
2025-05-28 17:00:00,usd1-wlfi,1.006883,1.000924,-0.005959,-0.5918,0.0,,,,0.005705
2025-05-28 18:00:00,usd1-wlfi,1.006536,0.999851,-0.006685,-0.6642,0.0,,,,0.006138
2025-05-28 19:00:00,usd1-wlfi,1.006173,1.000585,-0.005588,-0.5554,0.0,,,,0.006538
2025-05-28 20:00:00,usd1-wlfi,1.005917,1.000585,-0.005332,-0.5301,0.0,,,,0.006385
2025-05-28 21:00:00,usd1-wlfi,1.006213,1.000585,-0.005628,-0.5594,0.0,,,,0.006081
2025-05-28 22:00:00,usd1-wlfi,1.006329,1.000585,-0.005744,-0.5707,0.0,,,,0.006257
2025-05-28 23:00:00,usd1-wlfi,1.006175,1.000585,-0.00559,-0.5556,0.0,,,,0.00604
2025-05-28 00:00:00,usds,0.999826,0.999841,1.5e-05,0.0015,4.08,,,,0.000561
2025-05-28 01:00:00,usds,0.999937,0.999805,-0.000132,-0.0132,4.08,,,,0.000734
2025-05-28 02:00:00,usds,0.999909,0.999799,-0.00011,-0.011,4.08,,,,0.000662
2025-05-28 03:00:00,usds,1.000026,0.999794,-0.000232,-0.0232,4.08,,,,0.00068
2025-05-28 04:00:00,usds,0.999943,0.999874,-6.9e-05,-0.0069,4.08,,,,0.000637
2025-05-28 05:00:00,usds,0.999755,0.999831,7.6e-05,0.0076,4.08,,,,0.000445
2025-05-28 06:00:00,usds,1.000077,0.999831,-0.000246,-0.0246,4.08,,,,0.000622
2025-05-28 07:00:00,usds,0.99996,0.999822,-0.000138,-0.0138,4.08,,,,0.000683
2025-05-28 08:00:00,usds,0.999994,0.999868,-0.000126,-0.0126,4.08,,,,0.000605
2025-05-28 09:00:00,usds,0.999938,0.999868,-7e-05,-0.007,4.08,,,,0.000644
2025-05-28 10:00:00,usds,0.999954,0.999798,-0.000156,-0.0156,4.08,,,,0.000639
2025-05-28 11:00:00,usds,0.999859,0.999965,0.000106,0.0106,4.08,,,,0.000613
2025-05-28 12:00:00,usds,0.999848,0.999915,6.7e-05,0.0067,4.08,,,,0.000485
2025-05-28 13:00:00,usds,0.999919,0.99993,1.1e-05,0.0011,4.08,,,,0.000629
2025-05-28 14:00:00,usds,0.999912,0.999853,-5.9e-05,-0.0059,4.08,,,,0.000616
2025-05-28 15:00:00,usds,1.000106,0.999821,-0.000285,-0.0285,4.08,,,,0.000635
2025-05-28 16:00:00,usds,0.999873,0.999886,1.3e-05,0.0013,4.08,,,,0.000498
2025-05-28 17:00:00,usds,0.999825,0.999884,5.9e-05,0.0059,4.08,,,,0.000531
2025-05-28 18:00:00,usds,0.999844,0.999861,1.7e-05,0.0017,4.08,,,,0.000687
2025-05-28 19:00:00,usds,0.999795,0.999868,7.3e-05,0.0073,4.08,,,,0.000629
2025-05-28 20:00:00,usds,0.999834,0.999868,3.4e-05,0.0034,4.08,,,,0.000488
2025-05-28 21:00:00,usds,0.999924,0.999868,-5.6e-05,-0.0056,4.08,,,,0.000673
2025-05-28 22:00:00,usds,0.999883,0.999868,-1.5e-05,-0.0015,4.08,,,,0.000547
2025-05-28 23:00:00,usds,0.999953,0.999868,-8.5e-05,-0.0085,4.08,,,,0.00059
2025-05-28 00:00:00,whitebit,31.827478,31.781929,-0.045549,-0.1431,0.0,,,,0.093367
2025-05-28 01:00:00,whitebit,31.831228,31.787613,-0.043615,-0.137,0.0,,,,0.096074
2025-05-28 02:00:00,whitebit,31.820895,31.782087,-0.038808,-0.122,0.0,,,,0.093919
2025-05-28 03:00:00,whitebit,31.818073,31.78283,-0.035243,-0.1108,0.0,,,,0.095722
2025-05-28 04:00:00,whitebit,31.825404,31.791784,-0.03362,-0.1056,0.0,,,,0.110046
2025-05-28 05:00:00,whitebit,31.82933,31.870699,0.041369,0.13,0.0,,,,0.103565
2025-05-28 06:00:00,whitebit,31.820621,31.870699,0.050078,0.1574,0.0,,,,0.096603
2025-05-28 07:00:00,whitebit,31.807196,31.859911,0.052715,0.1657,0.0,,,,0.106814
2025-05-28 08:00:00,whitebit,31.80338,31.822398,0.019018,0.0598,0.0,,,,0.107001
2025-05-28 09:00:00,whitebit,31.811971,31.787512,-0.024459,-0.0769,0.0,,,,0.101323
2025-05-28 10:00:00,whitebit,31.829363,31.760923,-0.06844,-0.215,0.0,,,,0.097174
2025-05-28 11:00:00,whitebit,31.814584,31.844413,0.029829,0.0938,0.0,,,,0.096588
2025-05-28 12:00:00,whitebit,31.809175,31.884974,0.075799,0.2383,0.0,,,,0.099721
2025-05-28 13:00:00,whitebit,31.814452,31.879809,0.065357,0.2054,0.0,,,,0.111774
2025-05-28 14:00:00,whitebit,31.820848,31.758734,-0.062114,-0.1952,0.0,,,,0.100405
2025-05-28 15:00:00,whitebit,31.798405,31.616003,-0.182402,-0.5736,0.0,,,,0.099742
2025-05-28 16:00:00,whitebit,31.796732,31.535877,-0.260855,-0.8204,0.0,,,,0.096061
2025-05-28 17:00:00,whitebit,31.797232,31.536034,-0.261198,-0.8215,0.0,,,,0.087024
2025-05-28 18:00:00,whitebit,31.805117,31.508753,-0.296364,-0.9318,0.0,,,,0.095329
2025-05-28 19:00:00,whitebit,31.827169,31.485953,-0.341216,-1.0721,0.0,,,,0.089701
2025-05-28 20:00:00,whitebit,31.833306,31.485953,-0.347353,-1.0912,0.0,,,,0.10364
2025-05-28 21:00:00,whitebit,31.825051,31.485953,-0.339098,-1.0655,0.0,,,,0.096887
2025-05-28 22:00:00,whitebit,31.836776,31.485953,-0.350823,-1.1019,0.0,,,,0.084964
2025-05-28 23:00:00,whitebit,31.833221,31.485953,-0.347268,-1.0909,0.0,,,,0.09083
2025-05-28 00:00:00,zcash,40.990136,51.847523,10.857387,26.4878,9.9,,,,6.508794
2025-05-28 01:00:00,zcash,40.907462,52.359139,11.451677,27.9941,9.9,,,,6.628333
2025-05-28 02:00:00,zcash,40.848193,52.396426,11.548233,28.2711,9.9,,,,6.674975
2025-05-28 03:00:00,zcash,40.801528,52.226204,11.424676,28.0006,9.9,,,,6.59322
2025-05-28 04:00:00,zcash,40.728923,52.398927,11.670004,28.6529,9.9,,,,6.552013
2025-05-28 05:00:00,zcash,40.681189,52.476338,11.795149,28.9941,9.9,,,,6.557955
2025-05-28 06:00:00,zcash,40.531995,52.476338,11.944343,29.4689,9.9,,,,6.603997
2025-05-28 07:00:00,zcash,40.427103,53.02568,12.598577,31.1637,9.9,,,,6.589529
2025-05-28 08:00:00,zcash,40.329066,51.076469,10.747403,26.6493,9.9,,,,6.539826
2025-05-28 09:00:00,zcash,40.33667,50.908054,10.571384,26.2079,9.9,,,,6.433949
2025-05-28 10:00:00,zcash,40.355965,50.619764,10.263799,25.4332,9.9,,,,6.360501
2025-05-28 11:00:00,zcash,40.33695,50.619764,10.282814,25.4923,9.9,,,,6.261225
2025-05-28 12:00:00,zcash,40.439027,50.642477,10.20345,25.2317,9.9,,,,6.158155
2025-05-28 13:00:00,zcash,40.409561,51.540785,11.131224,27.546,9.9,,,,6.02
2025-05-28 14:00:00,zcash,40.312201,51.792046,11.479845,28.4773,9.9,,,,5.930694
2025-05-28 15:00:00,zcash,40.331722,51.308615,10.976893,27.2165,9.9,,,,5.88073
2025-05-28 16:00:00,zcash,40.347968,51.044501,10.696533,26.5107,9.9,,,,5.898361
2025-05-28 17:00:00,zcash,40.335277,51.740049,11.404772,28.2749,9.9,,,,5.870576
2025-05-28 18:00:00,zcash,40.388982,54.146889,13.757907,34.0635,9.9,,,,5.835952
2025-05-28 19:00:00,zcash,40.3938,51.662918,11.269118,27.8981,9.9,,,,5.835469
2025-05-28 20:00:00,zcash,40.332533,51.662918,11.330385,28.0924,9.9,,,,5.89665
2025-05-28 21:00:00,zcash,40.313637,51.662918,11.349281,28.1525,9.9,,,,5.999232
2025-05-28 22:00:00,zcash,40.289495,51.662918,11.373423,28.2293,9.9,,,,6.017645
2025-05-28 23:00:00,zcash,40.310807,51.662918,11.352111,28.1615,9.9,,,,6.004144
2025-05-28 00:00:00,coinbase-wrapped-btc,112214.159029,109041.77211,-3172.386919,-2.8271,0.0,,,,2458.48388
2025-05-28 01:00:00,coinbase-wrapped-btc,112131.366258,109097.773711,-3033.592547,-2.7054,0.0,,,,2512.56204
2025-05-28 02:00:00,coinbase-wrapped-btc,112066.035902,108850.086344,-3215.949558,-2.8697,0.0,,,,2558.094771
2025-05-28 03:00:00,coinbase-wrapped-btc,112067.906255,108626.193177,-3441.713078,-3.0711,0.0,,,,2568.546131
2025-05-28 04:00:00,coinbase-wrapped-btc,112072.240824,108927.465711,-3144.775113,-2.806,0.0,,,,2522.790967
2025-05-28 05:00:00,coinbase-wrapped-btc,112041.518376,108961.010095,-3080.508281,-2.7494,0.0,,,,2572.267948
2025-05-28 06:00:00,coinbase-wrapped-btc,112041.755244,108961.010095,-3080.745149,-2.7496,0.0,,,,2618.430017
2025-05-28 07:00:00,coinbase-wrapped-btc,112027.311886,108806.227061,-3221.084825,-2.8753,0.0,,,,2643.654663
2025-05-28 08:00:00,coinbase-wrapped-btc,112129.733022,108866.073671,-3263.659351,-2.9106,0.0,,,,2675.444045
2025-05-28 09:00:00,coinbase-wrapped-btc,112236.862531,108866.073671,-3370.78886,-3.0033,0.0,,,,2716.954353
2025-05-28 10:00:00,coinbase-wrapped-btc,112300.959274,108778.91721,-3522.042064,-3.1363,0.0,,,,2718.970156
2025-05-28 11:00:00,coinbase-wrapped-btc,112366.56543,108854.226031,-3512.339399,-3.1258,0.0,,,,2689.838408
2025-05-28 12:00:00,coinbase-wrapped-btc,112389.213139,108954.862016,-3434.351123,-3.0558,0.0,,,,2668.290473
2025-05-28 13:00:00,coinbase-wrapped-btc,112397.172823,108838.782682,-3558.390141,-3.1659,0.0,,,,2584.608842
2025-05-28 14:00:00,coinbase-wrapped-btc,112263.80405,108233.014312,-4030.789738,-3.5905,0.0,,,,2462.966308
2025-05-28 15:00:00,coinbase-wrapped-btc,112086.34185,107588.193913,-4498.147937,-4.0131,0.0,,,,2365.274346
2025-05-28 16:00:00,coinbase-wrapped-btc,111965.439111,107229.664775,-4735.774336,-4.2297,0.0,,,,2308.689497
2025-05-28 17:00:00,coinbase-wrapped-btc,111945.072997,107396.201955,-4548.871042,-4.0635,0.0,,,,2363.005449
2025-05-28 18:00:00,coinbase-wrapped-btc,111888.039906,107710.503975,-4177.535931,-3.7337,0.0,,,,2389.173147
2025-05-28 19:00:00,coinbase-wrapped-btc,111887.115995,107507.898025,-4379.21797,-3.914,0.0,,,,2428.783991
2025-05-28 20:00:00,coinbase-wrapped-btc,111874.391247,107507.898025,-4366.493222,-3.903,0.0,,,,2435.139231
2025-05-28 21:00:00,coinbase-wrapped-btc,111892.156824,107507.898025,-4384.258799,-3.9183,0.0,,,,2508.460238
2025-05-28 22:00:00,coinbase-wrapped-btc,111936.292909,107507.898025,-4428.394884,-3.9562,0.0,,,,2561.082537
2025-05-28 23:00:00,coinbase-wrapped-btc,111940.05612,107507.898025,-4432.158095,-3.9594,0.0,,,,2598.543339
2025-05-28 00:00:00,jito-staked-sol,225.05162,212.747528,-12.304092,-5.4672,0.0,,,,1.107921
2025-05-28 01:00:00,jito-staked-sol,224.945219,213.608559,-11.33666,-5.0397,0.0,,,,1.265132
2025-05-28 02:00:00,jito-staked-sol,224.519991,211.949128,-12.570863,-5.599,0.0,,,,1.162683
2025-05-28 03:00:00,jito-staked-sol,224.861771,210.666386,-14.195385,-6.3129,0.0,,,,1.328892
2025-05-28 04:00:00,jito-staked-sol,224.76944,210.810093,-13.959347,-6.2105,0.0,,,,0.996449
2025-05-28 05:00:00,jito-staked-sol,224.866566,210.537913,-14.328653,-6.3721,0.0,,,,0.831653
2025-05-28 06:00:00,jito-staked-sol,225.045277,210.537913,-14.507364,-6.4464,0.0,,,,0.773243
2025-05-28 07:00:00,jito-staked-sol,224.889693,209.774438,-15.115255,-6.7212,0.0,,,,0.671086
2025-05-28 08:00:00,jito-staked-sol,224.773913,209.773915,-14.999998,-6.6734,0.0,,,,0.876136
2025-05-28 09:00:00,jito-staked-sol,224.900416,209.773915,-15.126501,-6.7259,0.0,,,,0.784195
2025-05-28 10:00:00,jito-staked-sol,224.885915,208.822046,-16.063869,-7.1431,0.0,,,,0.829575
2025-05-28 11:00:00,jito-staked-sol,224.793151,209.957941,-14.83521,-6.5995,0.0,,,,0.650883
2025-05-28 12:00:00,jito-staked-sol,224.940885,210.256008,-14.684877,-6.5283,0.0,,,,0.643852
2025-05-28 13:00:00,jito-staked-sol,224.763857,210.236473,-14.527384,-6.4634,0.0,,,,0.693807
2025-05-28 14:00:00,jito-staked-sol,224.885126,208.857706,-16.02742,-7.1269,0.0,,,,0.833924
2025-05-28 15:00:00,jito-staked-sol,224.809021,205.990256,-18.818765,-8.371,0.0,,,,0.760775
2025-05-28 16:00:00,jito-staked-sol,224.819823,204.731211,-20.088612,-8.9354,0.0,,,,0.913241
2025-05-28 17:00:00,jito-staked-sol,224.648717,205.801248,-18.847469,-8.3898,0.0,,,,0.876413
2025-05-28 18:00:00,jito-staked-sol,224.84346,205.789218,-19.054242,-8.4744,0.0,,,,0.917453
2025-05-28 19:00:00,jito-staked-sol,224.916312,204.876437,-20.039875,-8.9099,0.0,,,,0.889619
2025-05-28 20:00:00,jito-staked-sol,224.838335,204.876437,-19.961898,-8.8783,0.0,,,,0.864265
2025-05-28 21:00:00,jito-staked-sol,224.693752,204.876437,-19.817315,-8.8197,0.0,,,,0.775825
2025-05-28 22:00:00,jito-staked-sol,224.858015,204.876437,-19.981578,-8.8863,0.0,,,,0.833908
2025-05-28 23:00:00,jito-staked-sol,224.81704,204.876437,-19.940603,-8.8697,0.0,,,,0.790708
2025-05-28 00:00:00,staked-ether,2537.605818,2657.192236,119.586418,4.7126,0.0,,,,86.894734
2025-05-28 01:00:00,staked-ether,2536.936726,2648.582801,111.646075,4.4008,0.0,,,,87.044865
2025-05-28 02:00:00,staked-ether,2536.64233,2640.119909,103.477579,4.0793,0.0,,,,85.749693
2025-05-28 03:00:00,staked-ether,2534.148313,2636.089098,101.940785,4.0227,0.0,,,,82.591311
2025-05-28 04:00:00,staked-ether,2532.104797,2646.619204,114.514407,4.5225,0.0,,,,79.449697
2025-05-28 05:00:00,staked-ether,2528.720616,2641.896246,113.17563,4.4756,0.0,,,,78.745728
2025-05-28 06:00:00,staked-ether,2527.235768,2641.896246,114.660478,4.537,0.0,,,,80.315608
2025-05-28 07:00:00,staked-ether,2525.029676,2630.514099,105.484423,4.1776,0.0,,,,79.906864
2025-05-28 08:00:00,staked-ether,2521.479145,2636.621414,115.142269,4.5665,0.0,,,,79.727771
2025-05-28 09:00:00,staked-ether,2516.006553,2636.621414,120.614861,4.7939,0.0,,,,81.033918
2025-05-28 10:00:00,staked-ether,2513.214218,2628.339018,115.1248,4.5808,0.0,,,,80.182685
2025-05-28 11:00:00,staked-ether,2511.217386,2642.187623,130.970237,5.2154,0.0,,,,80.121206
2025-05-28 12:00:00,staked-ether,2511.14082,2647.314035,136.173215,5.4228,0.0,,,,81.178249
2025-05-28 13:00:00,staked-ether,2513.933559,2665.93067,151.997111,6.0462,0.0,,,,83.96994
2025-05-28 14:00:00,staked-ether,2517.939576,2663.538538,145.598962,5.7825,0.0,,,,84.816769
2025-05-28 15:00:00,staked-ether,2518.766376,2636.899748,118.133372,4.6901,0.0,,,,86.316363
2025-05-28 16:00:00,staked-ether,2519.947483,2631.470951,111.523468,4.4256,0.0,,,,87.24863
2025-05-28 17:00:00,staked-ether,2522.19539,2637.413543,115.218153,4.5682,0.0,,,,87.067401
2025-05-28 18:00:00,staked-ether,2523.663612,2651.091526,127.427914,5.0493,0.0,,,,88.457126
2025-05-28 19:00:00,staked-ether,2526.206459,2646.15595,119.949491,4.7482,0.0,,,,87.843811
2025-05-28 20:00:00,staked-ether,2530.505094,2646.15595,115.650856,4.5703,0.0,,,,86.995284
2025-05-28 21:00:00,staked-ether,2534.065932,2646.15595,112.090018,4.4233,0.0,,,,88.372193
2025-05-28 22:00:00,staked-ether,2537.236582,2646.15595,108.919368,4.2928,0.0,,,,90.908496
2025-05-28 23:00:00,staked-ether,2541.401802,2646.15595,104.754148,4.1219,0.0,,,,91.858695
2025-05-28 00:00:00,weth,2556.878879,2662.843742,105.964863,4.1443,0.0,,,,87.554697
2025-05-28 01:00:00,weth,2556.204705,2657.45581,101.251105,3.961,0.0,,,,87.705969
2025-05-28 02:00:00,weth,2555.908073,2641.911665,86.003592,3.3649,0.0,,,,86.40096
2025-05-28 03:00:00,weth,2553.395114,2636.844076,83.448962,3.2682,0.0,,,,83.21859
2025-05-28 04:00:00,weth,2551.336077,2648.270212,96.934135,3.7993,0.0,,,,80.053116
2025-05-28 05:00:00,weth,2547.926194,2641.284906,93.358712,3.6641,0.0,,,,79.3438
2025-05-28 06:00:00,weth,2546.430068,2641.284906,94.854838,3.725,0.0,,,,80.925604
2025-05-28 07:00:00,weth,2544.207221,2631.31154,87.104319,3.4236,0.0,,,,80.513755
2025-05-28 08:00:00,weth,2540.629724,2633.744082,93.114358,3.665,0.0,,,,80.333302
2025-05-28 09:00:00,weth,2535.115568,2633.744082,98.628514,3.8905,0.0,,,,81.649368
2025-05-28 10:00:00,weth,2532.302025,2628.574373,96.272348,3.8018,0.0,,,,80.791671
2025-05-28 11:00:00,weth,2530.290027,2639.120102,108.830075,4.3011,0.0,,,,80.729725
2025-05-28 12:00:00,weth,2530.212879,2656.155308,125.942429,4.9775,0.0,,,,81.794796
2025-05-28 13:00:00,weth,2533.026829,2661.596134,128.569305,5.0757,0.0,,,,84.60769
2025-05-28 14:00:00,weth,2537.063272,2667.307951,130.244679,5.1337,0.0,,,,85.46095
2025-05-28 15:00:00,weth,2537.896351,2645.717644,107.821293,4.2485,0.0,,,,86.971934
2025-05-28 16:00:00,weth,2539.086429,2631.450226,92.363797,3.6377,0.0,,,,87.911282
2025-05-28 17:00:00,weth,2541.351409,2639.624007,98.272598,3.8669,0.0,,,,87.728676
2025-05-28 18:00:00,weth,2542.830782,2656.190851,113.360069,4.458,0.0,,,,89.128956
2025-05-28 19:00:00,weth,2545.392941,2641.180659,95.787718,3.7632,0.0,,,,88.510983
2025-05-28 20:00:00,weth,2549.724225,2641.180659,91.456434,3.5869,0.0,,,,87.656011
2025-05-28 21:00:00,weth,2553.312108,2641.180659,87.868551,3.4414,0.0,,,,89.043378
2025-05-28 22:00:00,weth,2556.506838,2641.180659,84.673821,3.3121,0.0,,,,91.598944
2025-05-28 23:00:00,weth,2560.703693,2641.180659,80.476966,3.1428,0.0,,,,92.55636
2025-05-28 00:00:00,wrapped-eeth,2684.722823,2840.527958,155.805135,5.8034,0.0,,,,91.932432
2025-05-28 01:00:00,wrapped-eeth,2684.01494,2832.974026,148.959086,5.5499,0.0,,,,92.091267
2025-05-28 02:00:00,wrapped-eeth,2683.703477,2821.685302,137.981825,5.1415,0.0,,,,90.721008
2025-05-28 03:00:00,wrapped-eeth,2681.06487,2810.631199,129.566329,4.8326,0.0,,,,87.37952
2025-05-28 04:00:00,wrapped-eeth,2678.902881,2824.67135,145.768469,5.4413,0.0,,,,84.055772
2025-05-28 05:00:00,wrapped-eeth,2675.322504,2820.251398,144.928894,5.4172,0.0,,,,83.31099
2025-05-28 06:00:00,wrapped-eeth,2673.751571,2820.251398,146.499827,5.4792,0.0,,,,84.971884
2025-05-28 07:00:00,wrapped-eeth,2671.417582,2811.537486,140.119904,5.2452,0.0,,,,84.539443
2025-05-28 08:00:00,wrapped-eeth,2667.66121,2815.363182,147.701972,5.5368,0.0,,,,84.349967
2025-05-28 09:00:00,wrapped-eeth,2661.871347,2818.362354,156.491007,5.879,0.0,,,,85.731837
2025-05-28 10:00:00,wrapped-eeth,2658.917126,2806.773158,147.856032,5.5608,0.0,,,,84.831254
2025-05-28 11:00:00,wrapped-eeth,2656.804528,2818.451301,161.646773,6.0843,0.0,,,,84.766211
2025-05-28 12:00:00,wrapped-eeth,2656.723523,2827.135953,170.41243,6.4144,0.0,,,,85.884536
2025-05-28 13:00:00,wrapped-eeth,2659.678171,2856.000758,196.322587,7.3814,0.0,,,,88.838074
2025-05-28 14:00:00,wrapped-eeth,2663.916435,2844.285295,180.36886,6.7708,0.0,,,,89.733998
2025-05-28 15:00:00,wrapped-eeth,2664.791169,2833.777232,168.986063,6.3414,0.0,,,,91.32053
2025-05-28 16:00:00,wrapped-eeth,2666.040751,2813.084793,147.044042,5.5154,0.0,,,,92.306846
2025-05-28 17:00:00,wrapped-eeth,2668.41898,2813.961299,145.542319,5.4543,0.0,,,,92.11511
2025-05-28 18:00:00,wrapped-eeth,2669.972321,2827.080952,157.108631,5.8843,0.0,,,,93.585404
2025-05-28 19:00:00,wrapped-eeth,2672.662588,2832.789029,160.126441,5.9913,0.0,,,,92.936532
2025-05-28 20:00:00,wrapped-eeth,2677.210436,2832.789029,155.578593,5.8112,0.0,,,,92.038812
2025-05-28 21:00:00,wrapped-eeth,2680.977713,2832.789029,151.811316,5.6625,0.0,,,,93.495547
2025-05-28 22:00:00,wrapped-eeth,2684.33218,2832.789029,148.456849,5.5305,0.0,,,,96.178892
2025-05-28 23:00:00,wrapped-eeth,2688.738877,2832.789029,144.050152,5.3575,0.0,,,,97.184178
2025-05-28 00:00:00,wrapped-steth,3026.245245,3198.998896,172.753651,5.7085,0.0,,,,103.627117
2025-05-28 01:00:00,wrapped-steth,3025.447313,3185.302753,159.85544,5.2837,0.0,,,,103.806157
2025-05-28 02:00:00,wrapped-steth,3025.096229,3185.725819,160.62959,5.3099,0.0,,,,102.261588
2025-05-28 03:00:00,wrapped-steth,3022.121965,3168.168348,146.046383,4.8326,0.0,,,,98.49503
