timestamp_utc,coin_id,predicted_price,real_price,price_diff,price_diff_pct,predicted_social,real_social,social_diff,social_diff_pct,pred_std_error
2025-05-27 16:00:00,uniswap,6.146861,6.515174,0.368313,5.9919,48.69,,,,0.115109
2025-05-27 17:00:00,uniswap,6.16015,6.547664,0.387514,6.2907,48.69,,,,0.154148
2025-05-27 18:00:00,uniswap,6.133255,6.614647,0.481392,7.8489,48.69,,,,0.165716
2025-05-27 19:00:00,uniswap,6.11865,6.553265,0.434615,7.1031,48.69,,,,0.159369
2025-05-27 20:00:00,uniswap,6.159332,6.553265,0.393933,6.3957,48.69,,,,0.122199
2025-05-27 21:00:00,uniswap,6.197131,6.553265,0.356134,5.7468,48.69,,,,0.107921
2025-05-27 22:00:00,uniswap,6.225926,6.553265,0.327339,5.2577,48.69,,,,0.090857
2025-05-27 23:00:00,uniswap,6.211439,6.553265,0.341826,5.5032,48.69,,,,0.096998
2025-05-27 00:00:00,usd-coin,0.999973,0.999788,-0.000185,-0.0185,169.16,,,,0.000635
2025-05-27 01:00:00,usd-coin,1.000007,0.999789,-0.000218,-0.0218,169.16,,,,0.000611
2025-05-27 02:00:00,usd-coin,0.999827,0.999769,-5.8e-05,-0.0058,169.16,,,,0.000691
2025-05-27 03:00:00,usd-coin,0.999958,0.99978,-0.000178,-0.0178,169.16,,,,0.000582
2025-05-27 04:00:00,usd-coin,0.999926,0.9997,-0.000226,-0.0226,169.16,,,,0.000608
2025-05-27 05:00:00,usd-coin,0.999855,0.999694,-0.000161,-0.0161,169.16,,,,0.000515
2025-05-27 06:00:00,usd-coin,0.999859,0.999699,-0.00016,-0.016,169.16,,,,0.00064
2025-05-27 07:00:00,usd-coin,0.999805,0.999703,-0.000102,-0.0103,169.16,,,,0.0006
2025-05-27 08:00:00,usd-coin,1.000051,0.999699,-0.000352,-0.0352,169.16,,,,0.000581
2025-05-27 09:00:00,usd-coin,0.999838,0.999704,-0.000134,-0.0134,169.16,,,,0.000542
2025-05-27 10:00:00,usd-coin,1.000102,0.999796,-0.000306,-0.0306,169.16,,,,0.000537
2025-05-27 11:00:00,usd-coin,0.999903,0.999789,-0.000114,-0.0114,169.16,,,,0.000709
2025-05-27 12:00:00,usd-coin,0.99993,0.999779,-0.000151,-0.0151,169.16,,,,0.000608
2025-05-27 13:00:00,usd-coin,0.999851,0.999787,-6.4e-05,-0.0064,169.16,,,,0.000672
2025-05-27 14:00:00,usd-coin,0.999918,0.999817,-0.000101,-0.0101,169.16,,,,0.000646
2025-05-27 15:00:00,usd-coin,0.999982,0.999759,-0.000223,-0.0223,169.16,,,,0.000529
2025-05-27 16:00:00,usd-coin,0.99989,0.999784,-0.000106,-0.0106,169.16,,,,0.00068
2025-05-27 17:00:00,usd-coin,0.999923,0.999795,-0.000128,-0.0128,169.16,,,,0.000574
2025-05-27 18:00:00,usd-coin,0.999831,0.999786,-4.5e-05,-0.0045,169.16,,,,0.000572
2025-05-27 19:00:00,usd-coin,0.999982,0.999751,-0.000231,-0.0231,169.16,,,,0.000581
2025-05-27 20:00:00,usd-coin,1.000028,0.999751,-0.000277,-0.0277,169.16,,,,0.000709
2025-05-27 21:00:00,usd-coin,0.999934,0.999751,-0.000183,-0.0183,169.16,,,,0.000606
2025-05-27 22:00:00,usd-coin,0.999826,0.999751,-7.5e-05,-0.0075,169.16,,,,0.000698
2025-05-27 23:00:00,usd-coin,0.999885,0.999751,-0.000134,-0.0134,169.16,,,,0.000579
2025-05-27 00:00:00,usd1-wlfi,1.006362,1.00049,-0.005872,-0.5835,0.0,,,,0.006936
2025-05-27 01:00:00,usd1-wlfi,1.005914,1.000348,-0.005566,-0.5533,0.0,,,,0.006092
2025-05-27 02:00:00,usd1-wlfi,1.005289,0.998193,-0.007096,-0.7058,0.0,,,,0.005708
2025-05-27 03:00:00,usd1-wlfi,1.005015,1.000715,-0.0043,-0.4279,0.0,,,,0.005512
2025-05-27 04:00:00,usd1-wlfi,1.004821,1.000408,-0.004413,-0.4392,0.0,,,,0.005783
2025-05-27 05:00:00,usd1-wlfi,1.004242,1.000437,-0.003805,-0.3789,0.0,,,,0.006034
2025-05-27 06:00:00,usd1-wlfi,1.003907,1.001063,-0.002844,-0.2833,0.0,,,,0.00621
2025-05-27 07:00:00,usd1-wlfi,1.004141,1.001346,-0.002795,-0.2784,0.0,,,,0.005928
2025-05-27 08:00:00,usd1-wlfi,1.005176,0.998461,-0.006715,-0.668,0.0,,,,0.005745
2025-05-27 09:00:00,usd1-wlfi,1.006008,1.000497,-0.005511,-0.5478,0.0,,,,0.006258
2025-05-27 10:00:00,usd1-wlfi,1.006977,0.999792,-0.007185,-0.7135,0.0,,,,0.005957
2025-05-27 11:00:00,usd1-wlfi,1.006746,0.999299,-0.007447,-0.7397,0.0,,,,0.005715
2025-05-27 12:00:00,usd1-wlfi,1.006854,0.998328,-0.008526,-0.8468,0.0,,,,0.005589
2025-05-27 13:00:00,usd1-wlfi,1.006704,0.999762,-0.006942,-0.6896,0.0,,,,0.0058
2025-05-27 14:00:00,usd1-wlfi,1.006426,1.000738,-0.005688,-0.5652,0.0,,,,0.005943
2025-05-27 15:00:00,usd1-wlfi,1.006081,1.000185,-0.005896,-0.586,0.0,,,,0.005793
2025-05-27 16:00:00,usd1-wlfi,1.005524,1.000073,-0.005451,-0.5422,0.0,,,,0.005913
2025-05-27 17:00:00,usd1-wlfi,1.005365,0.997925,-0.00744,-0.74,0.0,,,,0.006523
2025-05-27 18:00:00,usd1-wlfi,1.005137,1.000874,-0.004263,-0.4241,0.0,,,,0.006287
2025-05-27 19:00:00,usd1-wlfi,1.005356,1.002476,-0.00288,-0.2865,0.0,,,,0.006524
2025-05-27 20:00:00,usd1-wlfi,1.005827,1.002476,-0.003351,-0.3331,0.0,,,,0.006418
2025-05-27 21:00:00,usd1-wlfi,1.006055,1.002476,-0.003579,-0.3558,0.0,,,,0.006037
2025-05-27 22:00:00,usd1-wlfi,1.006334,1.002476,-0.003858,-0.3834,0.0,,,,0.006085
2025-05-27 23:00:00,usd1-wlfi,1.006315,1.002476,-0.003839,-0.3815,0.0,,,,0.00611
2025-05-27 00:00:00,usds,0.999939,0.999801,-0.000138,-0.0138,4.08,,,,0.000634
2025-05-27 01:00:00,usds,0.999876,0.999765,-0.000111,-0.0111,4.08,,,,0.000704
2025-05-27 02:00:00,usds,0.999944,0.999727,-0.000217,-0.0217,4.08,,,,0.000566
2025-05-27 03:00:00,usds,1.000034,0.999796,-0.000238,-0.0238,4.08,,,,0.000626
2025-05-27 04:00:00,usds,0.999836,0.999732,-0.000104,-0.0104,4.08,,,,0.000752
2025-05-27 05:00:00,usds,0.99987,0.999715,-0.000155,-0.0155,4.08,,,,0.000525
2025-05-27 06:00:00,usds,0.999961,0.999699,-0.000262,-0.0262,4.08,,,,0.000577
2025-05-27 07:00:00,usds,0.999915,0.999676,-0.000239,-0.0239,4.08,,,,0.000607
2025-05-27 08:00:00,usds,0.999956,0.999697,-0.000259,-0.0259,4.08,,,,0.000681
2025-05-27 09:00:00,usds,1.000008,0.999793,-0.000215,-0.0215,4.08,,,,0.000617
2025-05-27 10:00:00,usds,1.00001,1.000005,-5e-06,-0.0005,4.08,,,,0.00069
2025-05-27 11:00:00,usds,0.999944,0.999806,-0.000138,-0.0138,4.08,,,,0.000572
2025-05-27 12:00:00,usds,0.999927,0.99975,-0.000177,-0.0177,4.08,,,,0.000594
2025-05-27 13:00:00,usds,0.999989,0.999879,-0.00011,-0.011,4.08,,,,0.000583
2025-05-27 14:00:00,usds,1.000023,0.999897,-0.000126,-0.0126,4.08,,,,0.000691
2025-05-27 15:00:00,usds,0.99993,0.99982,-0.00011,-0.011,4.08,,,,0.000769
2025-05-27 16:00:00,usds,0.999829,0.999802,-2.7e-05,-0.0027,4.08,,,,0.000631
2025-05-27 17:00:00,usds,0.999883,0.999789,-9.4e-05,-0.0094,4.08,,,,0.00058
2025-05-27 18:00:00,usds,0.999938,0.999783,-0.000155,-0.0155,4.08,,,,0.000579
2025-05-27 19:00:00,usds,0.999961,0.999707,-0.000254,-0.0254,4.08,,,,0.000565
2025-05-27 20:00:00,usds,0.99976,0.999707,-5.3e-05,-0.0053,4.08,,,,0.00063
2025-05-27 21:00:00,usds,0.999844,0.999707,-0.000137,-0.0137,4.08,,,,0.000652
2025-05-27 22:00:00,usds,0.999833,0.999707,-0.000126,-0.0126,4.08,,,,0.000677
2025-05-27 23:00:00,usds,0.999847,0.999707,-0.00014,-0.014,4.08,,,,0.000654
2025-05-27 00:00:00,whitebit,31.814859,32.069875,0.255016,0.8016,0.0,,,,0.098481
2025-05-27 01:00:00,whitebit,31.814857,32.014938,0.200081,0.6289,0.0,,,,0.09831
2025-05-27 02:00:00,whitebit,31.802807,31.964581,0.161774,0.5087,0.0,,,,0.098222
2025-05-27 03:00:00,whitebit,31.803057,32.00695,0.203893,0.6411,0.0,,,,0.103639
2025-05-27 04:00:00,whitebit,31.807165,31.976847,0.169682,0.5335,0.0,,,,0.093414
2025-05-27 05:00:00,whitebit,31.814422,31.982733,0.168311,0.529,0.0,,,,0.098702
2025-05-27 06:00:00,whitebit,31.817533,31.94328,0.125747,0.3952,0.0,,,,0.093343
2025-05-27 07:00:00,whitebit,31.830087,31.94057,0.110483,0.3471,0.0,,,,0.101609
2025-05-27 08:00:00,whitebit,31.834503,31.975686,0.141183,0.4435,0.0,,,,0.084242
2025-05-27 09:00:00,whitebit,31.853223,32.000924,0.147701,0.4637,0.0,,,,0.089615
2025-05-27 10:00:00,whitebit,31.850219,31.973393,0.123174,0.3867,0.0,,,,0.089164
2025-05-27 11:00:00,whitebit,31.841876,31.990023,0.148147,0.4653,0.0,,,,0.096595
2025-05-27 12:00:00,whitebit,31.837612,31.922306,0.084694,0.266,0.0,,,,0.1099
2025-05-27 13:00:00,whitebit,31.838796,31.923954,0.085158,0.2675,0.0,,,,0.108921
2025-05-27 14:00:00,whitebit,31.817194,31.896073,0.078879,0.2479,0.0,,,,0.106726
2025-05-27 15:00:00,whitebit,31.816438,32.042875,0.226437,0.7117,0.0,,,,0.110164
2025-05-27 16:00:00,whitebit,31.829734,32.02125,0.191516,0.6017,0.0,,,,0.101277
2025-05-27 17:00:00,whitebit,31.835904,32.032035,0.196131,0.6161,0.0,,,,0.086989
2025-05-27 18:00:00,whitebit,31.841213,32.01357,0.172357,0.5413,0.0,,,,0.096552
2025-05-27 19:00:00,whitebit,31.85006,31.920566,0.070506,0.2214,0.0,,,,0.102616
2025-05-27 20:00:00,whitebit,31.849237,31.920566,0.071329,0.224,0.0,,,,0.110794
2025-05-27 21:00:00,whitebit,31.82819,31.920566,0.092376,0.2902,0.0,,,,0.107748
2025-05-27 22:00:00,whitebit,31.825047,31.920566,0.095519,0.3001,0.0,,,,0.105819
2025-05-27 23:00:00,whitebit,31.818176,31.920566,0.10239,0.3218,0.0,,,,0.092039
2025-05-27 00:00:00,zcash,42.198489,54.37035,12.171861,28.8443,10.5,,,,6.443944
2025-05-27 01:00:00,zcash,42.210345,54.348148,12.137803,28.7555,10.5,,,,6.348615
2025-05-27 02:00:00,zcash,42.212122,54.213055,12.000933,28.4301,10.5,,,,6.245744
2025-05-27 03:00:00,zcash,42.135364,53.319258,11.183894,26.5428,10.5,,,,6.27231
2025-05-27 04:00:00,zcash,42.110694,53.592325,11.481631,27.2654,10.5,,,,6.298504
2025-05-27 05:00:00,zcash,42.087487,53.551975,11.464488,27.2397,10.5,,,,6.265194
2025-05-27 06:00:00,zcash,41.995711,53.175622,11.179911,26.6216,10.5,,,,6.221764
2025-05-27 07:00:00,zcash,41.908362,52.928923,11.020561,26.2968,10.5,,,,6.173447
2025-05-27 08:00:00,zcash,41.916045,53.31998,11.403935,27.2066,10.5,,,,6.162685
2025-05-27 09:00:00,zcash,41.952708,54.187092,12.234384,29.1623,10.5,,,,6.174486
2025-05-27 10:00:00,zcash,41.833967,54.277441,12.443474,29.7449,10.5,,,,6.200107
2025-05-27 11:00:00,zcash,41.767152,54.028872,12.26172,29.3573,10.5,,,,6.249095
2025-05-27 12:00:00,zcash,41.718663,53.23932,11.520657,27.6151,10.5,,,,6.357969
2025-05-27 13:00:00,zcash,41.638566,53.050406,11.41184,27.4069,10.5,,,,6.437741
2025-05-27 14:00:00,zcash,41.591243,54.451377,12.860134,30.9203,10.5,,,,6.43525
2025-05-27 15:00:00,zcash,41.562712,54.384239,12.821527,30.8486,10.5,,,,6.396957
2025-05-27 16:00:00,zcash,41.519833,54.124226,12.604393,30.3575,10.5,,,,6.289587
2025-05-27 17:00:00,zcash,41.513919,53.779141,12.265222,29.5448,10.5,,,,6.236615
2025-05-27 18:00:00,zcash,41.485766,54.403282,12.917516,31.1372,10.5,,,,6.265095
2025-05-27 19:00:00,zcash,41.369336,54.799861,13.430525,32.4649,10.5,,,,6.296038
2025-05-27 20:00:00,zcash,41.30377,54.799861,13.496091,32.6752,10.5,,,,6.267574
2025-05-27 21:00:00,zcash,41.250899,54.799861,13.548962,32.8453,10.5,,,,6.309796
2025-05-27 22:00:00,zcash,41.17227,54.799861,13.627591,33.099,10.5,,,,6.382191
2025-05-27 23:00:00,zcash,41.094687,54.799861,13.705174,33.3502,10.5,,,,6.442336
2025-05-27 00:00:00,coinbase-wrapped-btc,112277.572251,109313.66226,-2963.909991,-2.6398,0.0,,,,1994.836572
2025-05-27 01:00:00,coinbase-wrapped-btc,112359.98978,109378.653063,-2981.336717,-2.6534,0.0,,,,2072.057271
2025-05-27 02:00:00,coinbase-wrapped-btc,112422.549404,108147.819389,-4274.730015,-3.8024,0.0,,,,2116.885848
2025-05-27 03:00:00,coinbase-wrapped-btc,112483.308895,108518.769761,-3964.539134,-3.5246,0.0,,,,2158.697793
2025-05-27 04:00:00,coinbase-wrapped-btc,112524.59143,108906.463387,-3618.128043,-3.2154,0.0,,,,2264.206946
2025-05-27 05:00:00,coinbase-wrapped-btc,112575.773691,108963.697062,-3612.076629,-3.2086,0.0,,,,2276.116857
2025-05-27 06:00:00,coinbase-wrapped-btc,112544.378526,108918.013304,-3626.365222,-3.2222,0.0,,,,2179.672315
2025-05-27 07:00:00,coinbase-wrapped-btc,112504.438433,109258.192751,-3246.245682,-2.8854,0.0,,,,2084.782034
2025-05-27 08:00:00,coinbase-wrapped-btc,112540.382377,109259.881416,-3280.500961,-2.915,0.0,,,,2032.015861
2025-05-27 09:00:00,coinbase-wrapped-btc,112525.68133,109542.391332,-2983.289998,-2.6512,0.0,,,,1953.847491
2025-05-27 10:00:00,coinbase-wrapped-btc,112473.927157,109788.73897,-2685.188187,-2.3874,0.0,,,,1840.27786
2025-05-27 11:00:00,coinbase-wrapped-btc,112558.819317,109717.90804,-2840.911277,-2.5239,0.0,,,,1761.522634
2025-05-27 12:00:00,coinbase-wrapped-btc,112702.318562,109424.383949,-3277.934613,-2.9085,0.0,,,,1670.224084
2025-05-27 13:00:00,coinbase-wrapped-btc,112764.457649,109507.702545,-3256.755104,-2.8881,0.0,,,,1629.905873
2025-05-27 14:00:00,coinbase-wrapped-btc,112823.143213,109827.103213,-2996.04,-2.6555,0.0,,,,1619.134144
2025-05-27 15:00:00,coinbase-wrapped-btc,112865.167201,109343.850778,-3521.316423,-3.1199,0.0,,,,1769.204351
2025-05-27 16:00:00,coinbase-wrapped-btc,112792.884388,110166.667353,-2626.217035,-2.3284,0.0,,,,1826.51176
2025-05-27 17:00:00,coinbase-wrapped-btc,112731.595525,110408.138459,-2323.457066,-2.0611,0.0,,,,1906.621803
2025-05-27 18:00:00,coinbase-wrapped-btc,112591.760011,110248.635864,-2343.124147,-2.0811,0.0,,,,1981.502879
2025-05-27 19:00:00,coinbase-wrapped-btc,112488.341181,109914.602641,-2573.73854,-2.288,0.0,,,,2044.175186
2025-05-27 20:00:00,coinbase-wrapped-btc,112469.53311,109914.602641,-2554.930469,-2.2717,0.0,,,,2130.559789
2025-05-27 21:00:00,coinbase-wrapped-btc,112427.990012,109914.602641,-2513.387371,-2.2356,0.0,,,,2229.22903
2025-05-27 22:00:00,coinbase-wrapped-btc,112383.708201,109914.602641,-2469.10556,-2.197,0.0,,,,2344.256438
2025-05-27 23:00:00,coinbase-wrapped-btc,112317.967622,109914.602641,-2403.364981,-2.1398,0.0,,,,2407.366783
2025-05-27 00:00:00,jito-staked-sol,224.205682,210.69811,-13.507572,-6.0246,0.0,,,,2.216052
2025-05-27 01:00:00,jito-staked-sol,224.435685,210.035747,-14.399938,-6.4161,0.0,,,,2.062698
2025-05-27 02:00:00,jito-staked-sol,224.389991,207.240928,-17.149063,-7.6425,0.0,,,,2.095721
2025-05-27 03:00:00,jito-staked-sol,224.416996,207.813445,-16.603551,-7.3985,0.0,,,,2.211016
2025-05-27 04:00:00,jito-staked-sol,224.409449,209.179297,-15.230152,-6.7868,0.0,,,,2.128373
2025-05-27 05:00:00,jito-staked-sol,224.394451,208.727372,-15.667079,-6.9819,0.0,,,,2.163121
2025-05-27 06:00:00,jito-staked-sol,224.39984,208.984865,-15.414975,-6.8694,0.0,,,,2.092565
2025-05-27 07:00:00,jito-staked-sol,224.49845,210.29875,-14.1997,-6.3251,0.0,,,,1.970903
2025-05-27 08:00:00,jito-staked-sol,224.542868,210.880484,-13.662384,-6.0845,0.0,,,,1.774799
2025-05-27 09:00:00,jito-staked-sol,224.622869,211.677271,-12.945598,-5.7633,0.0,,,,1.620885
2025-05-27 10:00:00,jito-staked-sol,224.473583,211.918067,-12.555516,-5.5933,0.0,,,,1.553726
2025-05-27 11:00:00,jito-staked-sol,224.445971,212.172345,-12.273626,-5.4684,0.0,,,,1.730461
2025-05-27 12:00:00,jito-staked-sol,224.324616,212.973455,-11.351161,-5.0601,0.0,,,,1.737788
2025-05-27 13:00:00,jito-staked-sol,224.440228,213.204037,-11.236191,-5.0063,0.0,,,,1.792904
2025-05-27 14:00:00,jito-staked-sol,224.671915,213.725558,-10.946357,-4.8722,0.0,,,,2.042065
2025-05-27 15:00:00,jito-staked-sol,224.664843,213.034957,-11.629886,-5.1765,0.0,,,,1.969326
2025-05-27 16:00:00,jito-staked-sol,224.435361,214.945041,-9.49032,-4.2285,0.0,,,,1.698033
2025-05-27 17:00:00,jito-staked-sol,224.420335,214.855757,-9.564578,-4.2619,0.0,,,,1.663779
2025-05-27 18:00:00,jito-staked-sol,224.424035,215.283348,-9.140687,-4.073,0.0,,,,1.476422
2025-05-27 19:00:00,jito-staked-sol,224.479336,214.98753,-9.491806,-4.2284,0.0,,,,1.338769
2025-05-27 20:00:00,jito-staked-sol,224.566226,214.98753,-9.578696,-4.2654,0.0,,,,1.100537
2025-05-27 21:00:00,jito-staked-sol,224.547524,214.98753,-9.559994,-4.2574,0.0,,,,0.918385
2025-05-27 22:00:00,jito-staked-sol,224.785325,214.98753,-9.797795,-4.3587,0.0,,,,1.007328
2025-05-27 23:00:00,jito-staked-sol,224.711056,214.98753,-9.723526,-4.3271,0.0,,,,0.890401
2025-05-27 00:00:00,staked-ether,2524.862926,2560.301349,35.438423,1.4036,0.0,,,,85.367291
2025-05-27 01:00:00,staked-ether,2522.368235,2554.014565,31.64633,1.2546,0.0,,,,85.028829
2025-05-27 02:00:00,staked-ether,2523.911784,2526.567765,2.655981,0.1052,0.0,,,,86.61257
2025-05-27 03:00:00,staked-ether,2525.40194,2537.293715,11.891775,0.4709,0.0,,,,87.151921
2025-05-27 04:00:00,staked-ether,2525.378765,2550.948168,25.569403,1.0125,0.0,,,,86.042905
2025-05-27 05:00:00,staked-ether,2523.089209,2559.431746,36.342537,1.4404,0.0,,,,85.014535
2025-05-27 06:00:00,staked-ether,2521.338218,2565.093527,43.755309,1.7354,0.0,,,,82.546733
2025-05-27 07:00:00,staked-ether,2517.665172,2587.466866,69.801694,2.7725,0.0,,,,81.22851
2025-05-27 08:00:00,staked-ether,2514.782503,2601.256718,86.474215,3.4386,0.0,,,,81.937333
2025-05-27 09:00:00,staked-ether,2513.3253,2631.086457,117.761157,4.6855,0.0,,,,81.585817
2025-05-27 10:00:00,staked-ether,2513.222059,2633.145127,119.923068,4.7717,0.0,,,,81.581442
2025-05-27 11:00:00,staked-ether,2516.174852,2634.238933,118.064081,4.6922,0.0,,,,82.942312
2025-05-27 12:00:00,staked-ether,2520.226083,2643.256757,123.030674,4.8817,0.0,,,,81.451161
2025-05-27 13:00:00,staked-ether,2522.216083,2639.964283,117.7482,4.6684,0.0,,,,80.897696
2025-05-27 14:00:00,staked-ether,2523.707723,2655.527507,131.819784,5.2233,0.0,,,,80.771571
2025-05-27 15:00:00,staked-ether,2527.176053,2658.501011,131.324958,5.1965,0.0,,,,81.910794
2025-05-27 16:00:00,staked-ether,2528.029795,2666.108704,138.078909,5.4619,0.0,,,,83.212061
2025-05-27 17:00:00,staked-ether,2527.066882,2674.557978,147.491096,5.8365,0.0,,,,83.335163
2025-05-27 18:00:00,staked-ether,2527.744648,2693.540753,165.796105,6.5591,0.0,,,,82.897554
2025-05-27 19:00:00,staked-ether,2525.795982,2680.189814,154.393832,6.1127,0.0,,,,83.198223
2025-05-27 20:00:00,staked-ether,2526.388916,2680.189814,153.800898,6.0878,0.0,,,,81.710146
2025-05-27 21:00:00,staked-ether,2530.599592,2680.189814,149.590222,5.9113,0.0,,,,81.432981
2025-05-27 22:00:00,staked-ether,2534.428988,2680.189814,145.760826,5.7512,0.0,,,,81.407713
2025-05-27 23:00:00,staked-ether,2536.311405,2680.189814,143.878409,5.6727,0.0,,,,82.259738
2025-05-27 00:00:00,weth,2544.039205,2560.382951,16.343746,0.6424,0.0,,,,86.015654
2025-05-27 01:00:00,weth,2541.525566,2554.311881,12.786315,0.5031,0.0,,,,85.674621
2025-05-27 02:00:00,weth,2543.080839,2525.670443,-17.410396,-0.6846,0.0,,,,87.27039
2025-05-27 03:00:00,weth,2544.582312,2543.749538,-0.832774,-0.0327,0.0,,,,87.813838
2025-05-27 04:00:00,weth,2544.558961,2549.919184,5.360223,0.2107,0.0,,,,86.696399
2025-05-27 05:00:00,weth,2542.252016,2556.68615,14.434134,0.5678,0.0,,,,85.660218
2025-05-27 06:00:00,weth,2540.487726,2572.921062,32.433336,1.2767,0.0,,,,83.173674
2025-05-27 07:00:00,weth,2536.786784,2590.424988,53.638204,2.1144,0.0,,,,81.845439
2025-05-27 08:00:00,weth,2533.882221,2600.424848,66.542627,2.6261,0.0,,,,82.559645
2025-05-27 09:00:00,weth,2532.41395,2630.724961,98.311011,3.8821,0.0,,,,82.20546
2025-05-27 10:00:00,weth,2532.309926,2634.345703,102.035777,4.0294,0.0,,,,82.201051
2025-05-27 11:00:00,weth,2535.285145,2635.707664,100.422519,3.961,0.0,,,,83.572257
2025-05-27 12:00:00,weth,2539.367145,2637.343333,97.976188,3.8583,0.0,,,,82.069781
2025-05-27 13:00:00,weth,2541.372259,2644.305981,102.933722,4.0503,0.0,,,,81.512112
2025-05-27 14:00:00,weth,2542.875228,2649.006047,106.130819,4.1737,0.0,,,,81.385029
2025-05-27 15:00:00,weth,2546.3699,2661.678895,115.308995,4.5284,0.0,,,,82.532905
2025-05-27 16:00:00,weth,2547.230126,2668.180349,120.950223,4.7483,0.0,,,,83.844055
2025-05-27 17:00:00,weth,2546.2599,2677.763598,131.503698,5.1646,0.0,,,,83.968091
2025-05-27 18:00:00,weth,2546.942813,2695.239669,148.296856,5.8225,0.0,,,,83.527159
2025-05-27 19:00:00,weth,2544.979347,2681.101896,136.122549,5.3487,0.0,,,,83.830112
2025-05-27 20:00:00,weth,2545.576785,2681.101896,135.525111,5.3239,0.0,,,,82.330733
2025-05-27 21:00:00,weth,2549.819441,2681.101896,131.282455,5.1487,0.0,,,,82.051463
2025-05-27 22:00:00,weth,2553.677921,2681.101896,127.423975,4.9898,0.0,,,,82.026003
2025-05-27 23:00:00,weth,2555.574634,2681.101896,125.527262,4.9119,0.0,,,,82.884498
2025-05-27 00:00:00,wrapped-eeth,2671.241165,2734.080214,62.839049,2.3524,0.0,,,,90.316436
2025-05-27 01:00:00,wrapped-eeth,2668.601845,2731.270733,62.668888,2.3484,0.0,,,,89.958352
2025-05-27 02:00:00,wrapped-eeth,2670.234881,2694.546178,24.311297,0.9105,0.0,,,,91.63391
2025-05-27 03:00:00,wrapped-eeth,2671.811428,2710.944025,39.132597,1.4646,0.0,,,,92.20453
2025-05-27 04:00:00,wrapped-eeth,2671.786909,2725.92137,54.134461,2.0262,0.0,,,,91.031219
2025-05-27 05:00:00,wrapped-eeth,2669.364617,2733.755082,64.390465,2.4122,0.0,,,,89.943229
2025-05-27 06:00:00,wrapped-eeth,2667.512113,2737.64879,70.136677,2.6293,0.0,,,,87.332358
2025-05-27 07:00:00,wrapped-eeth,2663.626124,2765.294927,101.668803,3.8169,0.0,,,,85.937711
2025-05-27 08:00:00,wrapped-eeth,2660.576332,2775.168049,114.591717,4.307,0.0,,,,86.687627
2025-05-27 09:00:00,wrapped-eeth,2659.034648,2804.897919,145.863271,5.4856,0.0,,,,86.315733
2025-05-27 10:00:00,wrapped-eeth,2658.925422,2815.470017,156.544595,5.8875,0.0,,,,86.311104
2025-05-27 11:00:00,wrapped-eeth,2662.049402,2814.447411,152.398009,5.7248,0.0,,,,87.75087
2025-05-27 12:00:00,wrapped-eeth,2666.335502,2814.94469,148.609188,5.5735,0.0,,,,86.17327
2025-05-27 13:00:00,wrapped-eeth,2668.440871,2827.778287,159.337416,5.9712,0.0,,,,85.587718
2025-05-27 14:00:00,wrapped-eeth,2670.01899,2837.246143,167.227153,6.2631,0.0,,,,85.45428
2025-05-27 15:00:00,wrapped-eeth,2673.688395,2842.699994,169.011599,6.3213,0.0,,,,86.65955
2025-05-27 16:00:00,wrapped-eeth,2674.591632,2845.100586,170.508954,6.3751,0.0,,,,88.036258
2025-05-27 17:00:00,wrapped-eeth,2673.572895,2853.956029,180.383134,6.7469,0.0,,,,88.166496
2025-05-27 18:00:00,wrapped-eeth,2674.289954,2867.904821,193.614867,7.2399,0.0,,,,87.703517
2025-05-27 19:00:00,wrapped-eeth,2672.228315,2863.813248,191.584933,7.1695,0.0,,,,88.021617
2025-05-27 20:00:00,wrapped-eeth,2672.855624,2863.813248,190.957624,7.1443,0.0,,,,86.447269
2025-05-27 21:00:00,wrapped-eeth,2677.310413,2863.813248,186.502835,6.9661,0.0,,,,86.154036
2025-05-27 22:00:00,wrapped-eeth,2681.361817,2863.813248,182.451431,6.8044,0.0,,,,86.127303
2025-05-27 23:00:00,wrapped-eeth,2683.353366,2863.813248,180.459882,6.7252,0.0,,,,87.028723
2025-05-27 00:00:00,wrapped-steth,3011.048592,3083.836507,72.787915,2.4174,0.0,,,,101.805551
2025-05-27 01:00:00,wrapped-steth,3008.073524,3082.65008,74.576556,2.4792,0.0,,,,101.401914
2025-05-27 02:00:00,wrapped-steth,3009.914298,3057.109614,47.195316,1.568,0.0,,,,103.29062
2025-05-27 03:00:00,wrapped-steth,3011.691397,3057.351913,45.660516,1.5161,0.0,,,,103.933829
2025-05-27 04:00:00,wrapped-steth,3011.663759,3072.124224,60.460465,2.0075,0.0,,,,102.611261
2025-05-27 05:00:00,wrapped-steth,3008.933328,3076.495791,67.562463,2.2454,0.0,,,,101.384868
2025-05-27 06:00:00,wrapped-steth,3006.845168,3081.471435,74.626267,2.4819,0.0,,,,98.441869
2025-05-27 07:00:00,wrapped-steth,3002.464844,3111.345633,108.880789,3.6264,0.0,,,,96.86981
2025-05-27 08:00:00,wrapped-steth,2999.02709,3125.935108,126.908018,4.2316,0.0,,,,97.715123
2025-05-27 09:00:00,wrapped-steth,2997.289288,3163.567397,166.278109,5.5476,0.0,,,,97.29592
2025-05-27 10:00:00,wrapped-steth,2997.166168,3173.712718,176.54655,5.8904,0.0,,,,97.290702
