timestamp_utc,coin_id,predicted_price,real_price,price_diff,price_diff_pct,predicted_social,real_social,social_diff,social_diff_pct,pred_std_error
2025-05-26 07:00:00,tether-gold,2964.15102,3341.86363,377.71261,12.7427,5.98,,,,67.111081
2025-05-26 08:00:00,tether-gold,2944.647852,3337.076566,392.428714,13.3268,5.98,,,,53.942811
2025-05-26 09:00:00,tether-gold,2932.010572,3336.950225,404.939653,13.811,5.98,,,,45.434481
2025-05-26 10:00:00,tether-gold,2920.209506,3331.867952,411.658446,14.0969,5.98,,,,35.549376
2025-05-26 11:00:00,tether-gold,2912.50065,3333.748581,421.247931,14.4634,5.98,,,,27.704843
2025-05-26 12:00:00,tether-gold,2912.721074,3334.646322,421.925248,14.4856,5.98,,,,30.577581
2025-05-26 13:00:00,tether-gold,2909.426383,3334.137247,424.710864,14.5978,5.98,,,,31.277206
2025-05-26 14:00:00,tether-gold,2910.852083,3337.404694,426.552611,14.6539,5.98,,,,27.832839
2025-05-26 15:00:00,tether-gold,2912.857595,3339.963329,427.105734,14.6628,5.98,,,,28.536984
2025-05-26 16:00:00,tether-gold,2918.086161,3341.645771,423.55961,14.515,5.98,,,,27.460285
2025-05-26 17:00:00,tether-gold,2919.963913,3345.450633,425.48672,14.5716,5.98,,,,25.335051
2025-05-26 18:00:00,tether-gold,2913.983586,3345.449604,431.466018,14.8067,5.98,,,,17.577205
2025-05-26 19:00:00,tether-gold,2910.309756,3346.272107,435.962351,14.9799,5.98,,,,16.1557
2025-05-26 20:00:00,tether-gold,2911.711508,3346.272107,434.560599,14.9246,5.98,,,,17.9359
2025-05-26 21:00:00,tether-gold,2911.735109,3346.272107,434.536998,14.9236,5.98,,,,16.495022
2025-05-26 22:00:00,tether-gold,2915.230087,3346.272107,431.04202,14.7859,5.98,,,,13.989811
2025-05-26 23:00:00,tether-gold,2914.82935,3346.272107,431.442757,14.8016,5.98,,,,12.749422
2025-05-26 00:00:00,the-open-network,3.256048,2.993828,-0.26222,-8.0533,0.0,,,,0.254415
2025-05-26 01:00:00,the-open-network,3.264894,3.005195,-0.259699,-7.9543,0.0,,,,0.253333
2025-05-26 02:00:00,the-open-network,3.275488,3.0006,-0.274888,-8.3923,0.0,,,,0.251876
2025-05-26 03:00:00,the-open-network,3.28145,2.980385,-0.301065,-9.1748,0.0,,,,0.252845
2025-05-26 04:00:00,the-open-network,3.287523,2.987545,-0.299978,-9.1247,0.0,,,,0.251098
2025-05-26 05:00:00,the-open-network,3.295998,2.979296,-0.316702,-9.6087,0.0,,,,0.24831
2025-05-26 06:00:00,the-open-network,3.302329,2.990749,-0.31158,-9.4352,0.0,,,,0.244985
2025-05-26 07:00:00,the-open-network,3.307445,3.000507,-0.306938,-9.2802,0.0,,,,0.240117
2025-05-26 08:00:00,the-open-network,3.312177,3.009693,-0.302484,-9.1325,0.0,,,,0.2354
2025-05-26 09:00:00,the-open-network,3.313761,3.00741,-0.306351,-9.2448,0.0,,,,0.23011
2025-05-26 10:00:00,the-open-network,3.314451,2.992814,-0.321637,-9.7041,0.0,,,,0.229499
2025-05-26 11:00:00,the-open-network,3.313559,2.983201,-0.330358,-9.9699,0.0,,,,0.228535
2025-05-26 12:00:00,the-open-network,3.312697,2.978014,-0.334683,-10.103,0.0,,,,0.230614
2025-05-26 13:00:00,the-open-network,3.311337,2.972255,-0.339082,-10.24,0.0,,,,0.240454
2025-05-26 14:00:00,the-open-network,3.311861,2.955239,-0.356622,-10.768,0.0,,,,0.247465
2025-05-26 15:00:00,the-open-network,3.315096,2.952159,-0.362937,-10.948,0.0,,,,0.254345
2025-05-26 16:00:00,the-open-network,3.32055,2.971197,-0.349353,-10.5209,0.0,,,,0.256679
2025-05-26 17:00:00,the-open-network,3.325751,2.954349,-0.371402,-11.1675,0.0,,,,0.25749
2025-05-26 18:00:00,the-open-network,3.331165,2.946739,-0.384426,-11.5403,0.0,,,,0.260248
2025-05-26 19:00:00,the-open-network,3.338946,2.962246,-0.3767,-11.282,0.0,,,,0.263494
2025-05-26 20:00:00,the-open-network,3.349339,2.962246,-0.387093,-11.5573,0.0,,,,0.267825
2025-05-26 21:00:00,the-open-network,3.356448,2.962246,-0.394202,-11.7446,0.0,,,,0.272616
2025-05-26 22:00:00,the-open-network,3.362699,2.962246,-0.400453,-11.9087,0.0,,,,0.275945
2025-05-26 23:00:00,the-open-network,3.369762,2.962246,-0.407516,-12.0933,0.0,,,,0.280836
2025-05-26 00:00:00,tron,0.265675,0.271677,0.006002,2.2593,84.02,,,,0.006374
2025-05-26 01:00:00,tron,0.265469,0.272361,0.006892,2.5963,84.02,,,,0.006719
2025-05-26 02:00:00,tron,0.265406,0.272206,0.0068,2.5621,84.02,,,,0.007311
2025-05-26 03:00:00,tron,0.265524,0.271459,0.005935,2.2351,84.02,,,,0.007694
2025-05-26 04:00:00,tron,0.265638,0.272164,0.006526,2.4568,84.02,,,,0.007954
2025-05-26 05:00:00,tron,0.265552,0.272659,0.007107,2.6764,84.02,,,,0.008242
2025-05-26 06:00:00,tron,0.265455,0.272526,0.007071,2.6638,84.02,,,,0.00828
2025-05-26 07:00:00,tron,0.265688,0.272574,0.006886,2.5916,84.02,,,,0.00866
2025-05-26 08:00:00,tron,0.266067,0.272226,0.006159,2.315,84.02,,,,0.009379
2025-05-26 09:00:00,tron,0.266393,0.272257,0.005864,2.2013,84.02,,,,0.009923
2025-05-26 10:00:00,tron,0.266494,0.272414,0.00592,2.2216,84.02,,,,0.009905
2025-05-26 11:00:00,tron,0.266436,0.272886,0.00645,2.4208,84.02,,,,0.010013
2025-05-26 12:00:00,tron,0.266625,0.27361,0.006985,2.6198,84.02,,,,0.010123
2025-05-26 13:00:00,tron,0.266787,0.27459,0.007803,2.9246,84.02,,,,0.010278
2025-05-26 14:00:00,tron,0.266844,0.273422,0.006578,2.4652,84.02,,,,0.010203
2025-05-26 15:00:00,tron,0.266787,0.272967,0.00618,2.3163,84.02,,,,0.010154
2025-05-26 16:00:00,tron,0.266674,0.27293,0.006256,2.3459,84.02,,,,0.010207
2025-05-26 17:00:00,tron,0.266429,0.27226,0.005831,2.1885,84.02,,,,0.010435
2025-05-26 18:00:00,tron,0.266366,0.271841,0.005475,2.0553,84.02,,,,0.010814
2025-05-26 19:00:00,tron,0.266385,0.271866,0.005481,2.0574,84.02,,,,0.010919
2025-05-26 20:00:00,tron,0.266557,0.271866,0.005309,1.9917,84.02,,,,0.010889
2025-05-26 21:00:00,tron,0.266707,0.271866,0.005159,1.9344,84.02,,,,0.010989
2025-05-26 22:00:00,tron,0.266605,0.271866,0.005261,1.9733,84.02,,,,0.011
2025-05-26 23:00:00,tron,0.266339,0.271866,0.005527,2.075,84.02,,,,0.01083
2025-05-26 00:00:00,uniswap,6.207591,6.156264,-0.051327,-0.8268,57.28,,,,0.099894
2025-05-26 01:00:00,uniswap,6.198361,6.188534,-0.009827,-0.1585,57.28,,,,0.134646
2025-05-26 02:00:00,uniswap,6.178829,6.208766,0.029937,0.4845,57.28,,,,0.14121
2025-05-26 03:00:00,uniswap,6.174421,6.168803,-0.005618,-0.091,57.28,,,,0.144692
2025-05-26 04:00:00,uniswap,6.188228,6.174309,-0.013919,-0.2249,57.28,,,,0.138936
2025-05-26 05:00:00,uniswap,6.195357,6.248095,0.052738,0.8513,57.28,,,,0.128713
2025-05-26 06:00:00,uniswap,6.197304,6.333913,0.136609,2.2043,57.28,,,,0.116344
2025-05-26 07:00:00,uniswap,6.206364,6.459784,0.25342,4.0832,57.28,,,,0.100853
2025-05-26 08:00:00,uniswap,6.191655,6.519565,0.32791,5.296,57.28,,,,0.126131
2025-05-26 09:00:00,uniswap,6.19115,6.581875,0.390725,6.311,57.28,,,,0.112056
2025-05-26 10:00:00,uniswap,6.162161,6.56497,0.402809,6.5368,57.28,,,,0.11835
2025-05-26 11:00:00,uniswap,6.177898,6.567573,0.389675,6.3076,57.28,,,,0.094614
2025-05-26 12:00:00,uniswap,6.176713,6.598846,0.422133,6.8343,57.28,,,,0.117546
2025-05-26 13:00:00,uniswap,6.170825,6.634792,0.463967,7.5187,57.28,,,,0.103838
2025-05-26 14:00:00,uniswap,6.16786,6.534249,0.366389,5.9403,57.28,,,,0.116539
2025-05-26 15:00:00,uniswap,6.175577,6.437781,0.262204,4.2458,57.28,,,,0.117208
2025-05-26 16:00:00,uniswap,6.176905,6.51937,0.342465,5.5443,57.28,,,,0.112896
2025-05-26 17:00:00,uniswap,6.189313,6.47063,0.281317,4.5452,57.28,,,,0.136504
2025-05-26 18:00:00,uniswap,6.166497,6.409095,0.242598,3.9341,57.28,,,,0.152426
2025-05-26 19:00:00,uniswap,6.178138,6.422145,0.244007,3.9495,57.28,,,,0.141447
2025-05-26 20:00:00,uniswap,6.205302,6.422145,0.216843,3.4945,57.28,,,,0.115608
2025-05-26 21:00:00,uniswap,6.223105,6.422145,0.19904,3.1984,57.28,,,,0.101014
2025-05-26 22:00:00,uniswap,6.217517,6.422145,0.204628,3.2912,57.28,,,,0.102913
2025-05-26 23:00:00,uniswap,6.224932,6.422145,0.197213,3.1681,57.28,,,,0.098514
2025-05-26 00:00:00,usd-coin,1.000043,0.999794,-0.000249,-0.0249,162.75,,,,0.00041
2025-05-26 01:00:00,usd-coin,0.999969,0.999792,-0.000177,-0.0177,162.75,,,,0.000431
2025-05-26 02:00:00,usd-coin,0.99992,0.999793,-0.000127,-0.0127,162.75,,,,0.000533
2025-05-26 03:00:00,usd-coin,0.999915,0.999764,-0.000151,-0.0151,162.75,,,,0.000489
2025-05-26 04:00:00,usd-coin,0.999764,0.999768,4e-06,0.0004,162.75,,,,0.000508
2025-05-26 05:00:00,usd-coin,0.999877,0.999764,-0.000113,-0.0113,162.75,,,,0.000476
2025-05-26 06:00:00,usd-coin,0.999916,0.999788,-0.000128,-0.0128,162.75,,,,0.000581
2025-05-26 07:00:00,usd-coin,0.999818,0.999762,-5.6e-05,-0.0056,162.75,,,,0.000494
2025-05-26 08:00:00,usd-coin,0.999925,0.999765,-0.00016,-0.016,162.75,,,,0.000576
2025-05-26 09:00:00,usd-coin,0.999959,0.999754,-0.000205,-0.0205,162.75,,,,0.000507
2025-05-26 10:00:00,usd-coin,0.999965,0.999718,-0.000247,-0.0247,162.75,,,,0.00039
2025-05-26 11:00:00,usd-coin,0.999949,0.999759,-0.00019,-0.019,162.75,,,,0.000559
2025-05-26 12:00:00,usd-coin,0.999866,0.999704,-0.000162,-0.0162,162.75,,,,0.00056
2025-05-26 13:00:00,usd-coin,1.000045,0.999792,-0.000253,-0.0253,162.75,,,,0.00049
2025-05-26 14:00:00,usd-coin,0.999994,0.999703,-0.000291,-0.0291,162.75,,,,0.000504
2025-05-26 15:00:00,usd-coin,0.999885,0.999756,-0.000129,-0.0129,162.75,,,,0.000474
2025-05-26 16:00:00,usd-coin,0.999956,0.999778,-0.000178,-0.0178,162.75,,,,0.000493
2025-05-26 17:00:00,usd-coin,0.999873,0.999788,-8.5e-05,-0.0085,162.75,,,,0.000455
2025-05-26 18:00:00,usd-coin,0.999901,0.999779,-0.000122,-0.0122,162.75,,,,0.000443
2025-05-26 19:00:00,usd-coin,0.999933,0.999791,-0.000142,-0.0142,162.75,,,,0.000486
2025-05-26 20:00:00,usd-coin,0.999915,0.999791,-0.000124,-0.0124,162.75,,,,0.000477
2025-05-26 21:00:00,usd-coin,0.999951,0.999791,-0.00016,-0.016,162.75,,,,0.00047
2025-05-26 22:00:00,usd-coin,0.999987,0.999791,-0.000196,-0.0196,162.75,,,,0.000479
2025-05-26 23:00:00,usd-coin,1.000043,0.999791,-0.000252,-0.0252,162.75,,,,0.000427
2025-05-26 00:00:00,usd1-wlfi,1.006643,0.99973,-0.006913,-0.6867,0.0,,,,0.006273
2025-05-26 01:00:00,usd1-wlfi,1.006466,1.000982,-0.005484,-0.5449,0.0,,,,0.006184
2025-05-26 02:00:00,usd1-wlfi,1.006203,1.000514,-0.005689,-0.5654,0.0,,,,0.00608
2025-05-26 03:00:00,usd1-wlfi,1.006086,1.0015,-0.004586,-0.4558,0.0,,,,0.005758
2025-05-26 04:00:00,usd1-wlfi,1.005572,0.997065,-0.008507,-0.846,0.0,,,,0.006228
2025-05-26 05:00:00,usd1-wlfi,1.004794,1.001544,-0.00325,-0.3234,0.0,,,,0.006623
2025-05-26 06:00:00,usd1-wlfi,1.004525,1.000414,-0.004111,-0.4092,0.0,,,,0.00665
2025-05-26 07:00:00,usd1-wlfi,1.004206,0.998981,-0.005225,-0.5203,0.0,,,,0.006242
2025-05-26 08:00:00,usd1-wlfi,1.004588,0.999961,-0.004627,-0.4606,0.0,,,,0.005811
2025-05-26 09:00:00,usd1-wlfi,1.004519,1.001134,-0.003385,-0.337,0.0,,,,0.00608
2025-05-26 10:00:00,usd1-wlfi,1.004774,0.999422,-0.005352,-0.5326,0.0,,,,0.006324
2025-05-26 11:00:00,usd1-wlfi,1.00506,1.001353,-0.003707,-0.3689,0.0,,,,0.006245
2025-05-26 12:00:00,usd1-wlfi,1.005356,1.002061,-0.003295,-0.3278,0.0,,,,0.005718
2025-05-26 13:00:00,usd1-wlfi,1.005817,1.001592,-0.004225,-0.42,0.0,,,,0.005649
2025-05-26 14:00:00,usd1-wlfi,1.006383,1.001439,-0.004944,-0.4912,0.0,,,,0.005752
2025-05-26 15:00:00,usd1-wlfi,1.006941,0.997803,-0.009138,-0.9075,0.0,,,,0.005869
2025-05-26 16:00:00,usd1-wlfi,1.006766,1.000435,-0.006331,-0.6288,0.0,,,,0.006479
2025-05-26 17:00:00,usd1-wlfi,1.006912,1.001245,-0.005667,-0.5628,0.0,,,,0.007171
2025-05-26 18:00:00,usd1-wlfi,1.006983,0.999071,-0.007912,-0.7857,0.0,,,,0.006701
2025-05-26 19:00:00,usd1-wlfi,1.007054,1.000443,-0.006611,-0.6564,0.0,,,,0.006295
2025-05-26 20:00:00,usd1-wlfi,1.007524,1.000443,-0.007081,-0.7028,0.0,,,,0.00609
2025-05-26 21:00:00,usd1-wlfi,1.007855,1.000443,-0.007412,-0.7354,0.0,,,,0.00609
2025-05-26 22:00:00,usd1-wlfi,1.007608,1.000443,-0.007165,-0.7111,0.0,,,,0.006195
2025-05-26 23:00:00,usd1-wlfi,1.00686,1.000443,-0.006417,-0.6373,0.0,,,,0.006613
2025-05-26 00:00:00,usds,1.000087,0.999626,-0.000461,-0.0461,2.93,,,,0.000432
2025-05-26 01:00:00,usds,1.000059,0.999683,-0.000376,-0.0376,2.93,,,,0.000551
2025-05-26 02:00:00,usds,0.999943,0.999795,-0.000148,-0.0148,2.93,,,,0.000513
2025-05-26 03:00:00,usds,0.999938,0.999712,-0.000226,-0.0226,2.93,,,,0.000522
2025-05-26 04:00:00,usds,0.999978,0.999787,-0.000191,-0.0191,2.93,,,,0.000469
2025-05-26 05:00:00,usds,1.000038,0.999719,-0.000319,-0.0319,2.93,,,,0.000492
2025-05-26 06:00:00,usds,0.999938,0.999811,-0.000127,-0.0127,2.93,,,,0.00045
2025-05-26 07:00:00,usds,0.999899,0.999792,-0.000107,-0.0107,2.93,,,,0.00049
2025-05-26 08:00:00,usds,0.999843,0.999824,-1.9e-05,-0.0019,2.93,,,,0.000547
2025-05-26 09:00:00,usds,0.999983,0.999758,-0.000225,-0.0225,2.93,,,,0.000455
2025-05-26 10:00:00,usds,0.999872,0.999754,-0.000118,-0.0118,2.93,,,,0.000527
2025-05-26 11:00:00,usds,0.999988,0.99981,-0.000178,-0.0178,2.93,,,,0.000432
2025-05-26 12:00:00,usds,0.999946,0.999781,-0.000165,-0.0165,2.93,,,,0.000468
2025-05-26 13:00:00,usds,0.999753,0.999782,2.9e-05,0.0029,2.93,,,,0.000476
2025-05-26 14:00:00,usds,0.999833,0.999794,-3.9e-05,-0.0039,2.93,,,,0.000455
2025-05-26 15:00:00,usds,0.999849,0.999857,8e-06,0.0008,2.93,,,,0.000544
2025-05-26 16:00:00,usds,0.999937,0.999928,-9e-06,-0.0009,2.93,,,,0.000511
2025-05-26 17:00:00,usds,0.999913,0.999706,-0.000207,-0.0207,2.93,,,,0.000516
2025-05-26 18:00:00,usds,0.99981,0.999808,-2e-06,-0.0002,2.93,,,,0.000457
2025-05-26 19:00:00,usds,0.999859,0.999912,5.3e-05,0.0053,2.93,,,,0.000497
2025-05-26 20:00:00,usds,0.999872,0.999912,4e-05,0.004,2.93,,,,0.000499
2025-05-26 21:00:00,usds,1.000017,0.999912,-0.000105,-0.0105,2.93,,,,0.000435
2025-05-26 22:00:00,usds,0.999918,0.999912,-6e-06,-0.0006,2.93,,,,0.000465
2025-05-26 23:00:00,usds,0.999801,0.999912,0.000111,0.0111,2.93,,,,0.000476
2025-05-26 00:00:00,weth,2642.754703,2547.219499,-95.535204,-3.615,12.31,,,,1.826322
2025-05-26 01:00:00,weth,2642.585825,2567.768045,-74.81778,-2.8312,12.31,,,,1.835465
2025-05-26 02:00:00,weth,2642.704159,2563.412605,-79.291554,-3.0004,12.31,,,,1.643968
2025-05-26 03:00:00,weth,2642.939124,2554.164436,-88.774688,-3.3589,12.31,,,,2.051451
2025-05-26 04:00:00,weth,2642.243024,2563.347854,-78.89517,-2.9859,12.31,,,,1.786326
2025-05-26 05:00:00,weth,2642.685115,2566.725802,-75.959313,-2.8743,12.31,,,,1.748045
2025-05-26 06:00:00,weth,2642.463855,2571.495021,-70.968834,-2.6857,12.31,,,,1.586139
2025-05-26 07:00:00,weth,2642.853925,2577.892656,-64.961269,-2.458,12.31,,,,1.714377
2025-05-26 08:00:00,weth,2643.030557,2586.360889,-56.669668,-2.1441,12.31,,,,1.625944
2025-05-26 09:00:00,weth,2642.556552,2568.108948,-74.447604,-2.8173,12.31,,,,1.51383
2025-05-26 10:00:00,weth,2642.953652,2570.723538,-72.230114,-2.7329,12.31,,,,1.838753
2025-05-26 11:00:00,weth,2642.273846,2564.973435,-77.300411,-2.9255,12.31,,,,1.469762
2025-05-26 12:00:00,weth,2643.121495,2567.277486,-75.844009,-2.8695,12.31,,,,2.292285
2025-05-26 13:00:00,weth,2642.196196,2564.493915,-77.702281,-2.9408,12.31,,,,1.643797
2025-05-26 14:00:00,weth,2642.804848,2557.109221,-85.695627,-3.2426,12.31,,,,1.85321
2025-05-26 15:00:00,weth,2642.673406,2550.270612,-92.402794,-3.4966,12.31,,,,1.969036
2025-05-26 16:00:00,weth,2642.40688,2565.772642,-76.634238,-2.9002,12.31,,,,1.936212
2025-05-26 17:00:00,weth,2642.359958,2547.371002,-94.988956,-3.5949,12.31,,,,1.909214
2025-05-26 18:00:00,weth,2642.310293,2534.063374,-108.246919,-4.0967,12.31,,,,1.741102
2025-05-26 19:00:00,weth,2642.279042,2539.076914,-103.202128,-3.9058,12.31,,,,1.64409
2025-05-26 20:00:00,weth,2642.291923,2539.076914,-103.215009,-3.9063,12.31,,,,1.955123
2025-05-26 21:00:00,weth,2642.203009,2539.076914,-103.126095,-3.903,12.31,,,,1.956563
2025-05-26 22:00:00,weth,2641.871615,2539.076914,-102.794701,-3.891,12.31,,,,2.09683
2025-05-26 23:00:00,weth,2642.494675,2539.076914,-103.417761,-3.9136,12.31,,,,2.040032
2025-05-26 00:00:00,whitebit,31.842879,32.300093,0.457214,1.4358,0.0,,,,0.096416
2025-05-26 01:00:00,whitebit,31.852811,32.366803,0.513992,1.6136,0.0,,,,0.093849
2025-05-26 02:00:00,whitebit,31.85747,32.407824,0.550354,1.7275,0.0,,,,0.10982
2025-05-26 03:00:00,whitebit,31.858034,32.375313,0.517279,1.6237,0.0,,,,0.103195
2025-05-26 04:00:00,whitebit,31.849191,32.411258,0.562067,1.7648,0.0,,,,0.099538
2025-05-26 05:00:00,whitebit,31.848633,32.402254,0.553621,1.7383,0.0,,,,0.08801
2025-05-26 06:00:00,whitebit,31.847325,32.388473,0.541148,1.6992,0.0,,,,0.089067
2025-05-26 07:00:00,whitebit,31.849684,32.370172,0.520488,1.6342,0.0,,,,0.089327
2025-05-26 08:00:00,whitebit,31.860624,32.353721,0.493097,1.5477,0.0,,,,0.098539
2025-05-26 09:00:00,whitebit,31.85638,32.281111,0.424731,1.3333,0.0,,,,0.081934
2025-05-26 10:00:00,whitebit,31.844571,32.273343,0.428772,1.3465,0.0,,,,0.077598
2025-05-26 11:00:00,whitebit,31.829811,32.273307,0.443496,1.3933,0.0,,,,0.081919
2025-05-26 12:00:00,whitebit,31.810188,32.208059,0.397871,1.2508,0.0,,,,0.089479
2025-05-26 13:00:00,whitebit,31.788866,32.26636,0.477494,1.5021,0.0,,,,0.096155
2025-05-26 14:00:00,whitebit,31.805404,32.213643,0.408239,1.2836,0.0,,,,0.092545
2025-05-26 15:00:00,whitebit,31.810055,32.225379,0.415324,1.3056,0.0,,,,0.0893
2025-05-26 16:00:00,whitebit,31.798977,32.226239,0.427262,1.3436,0.0,,,,0.095193
2025-05-26 17:00:00,whitebit,31.825353,32.149832,0.324479,1.0196,0.0,,,,0.0968
2025-05-26 18:00:00,whitebit,31.837292,32.113615,0.276323,0.8679,0.0,,,,0.107097
2025-05-26 19:00:00,whitebit,31.843364,32.121666,0.278302,0.874,0.0,,,,0.098845
2025-05-26 20:00:00,whitebit,31.833362,32.121666,0.288304,0.9057,0.0,,,,0.085153
2025-05-26 21:00:00,whitebit,31.819874,32.121666,0.301792,0.9484,0.0,,,,0.078261
2025-05-26 22:00:00,whitebit,31.816477,32.121666,0.305189,0.9592,0.0,,,,0.085661
2025-05-26 23:00:00,whitebit,31.801649,32.121666,0.320017,1.0063,0.0,,,,0.085084
2025-05-26 00:00:00,wrapped-eeth,2768.702655,2714.461211,-54.241444,-1.9591,1.9,,,,1.410229
2025-05-26 01:00:00,wrapped-eeth,2767.909678,2734.334549,-33.575129,-1.213,1.9,,,,1.23463
2025-05-26 02:00:00,wrapped-eeth,2768.126879,2738.095449,-30.03143,-1.0849,1.9,,,,1.301947
2025-05-26 03:00:00,wrapped-eeth,2768.347604,2724.46785,-43.879754,-1.5851,1.9,,,,1.61477
2025-05-26 04:00:00,wrapped-eeth,2768.222043,2736.922479,-31.299564,-1.1307,1.9,,,,1.453876
2025-05-26 05:00:00,wrapped-eeth,2768.086109,2742.089547,-25.996562,-0.9392,1.9,,,,1.281288
2025-05-26 06:00:00,wrapped-eeth,2768.184072,2744.785021,-23.399051,-0.8453,1.9,,,,1.385813
2025-05-26 07:00:00,wrapped-eeth,2768.002856,2746.764129,-21.238727,-0.7673,1.9,,,,1.573814
2025-05-26 08:00:00,wrapped-eeth,2768.072144,2751.798359,-16.273785,-0.5879,1.9,,,,1.342995
2025-05-26 09:00:00,wrapped-eeth,2768.488983,2744.344903,-24.14408,-0.8721,1.9,,,,1.216424
2025-05-26 10:00:00,wrapped-eeth,2768.329923,2744.668777,-23.661146,-0.8547,1.9,,,,1.282948
2025-05-26 11:00:00,wrapped-eeth,2768.105626,2739.360572,-28.745054,-1.0384,1.9,,,,1.427963
2025-05-26 12:00:00,wrapped-eeth,2768.000356,2735.581099,-32.419257,-1.1712,1.9,,,,1.353251
2025-05-26 13:00:00,wrapped-eeth,2767.996313,2737.452911,-30.543402,-1.1034,1.9,,,,1.400492
2025-05-26 14:00:00,wrapped-eeth,2768.072094,2735.948923,-32.123171,-1.1605,1.9,,,,1.461462
2025-05-26 15:00:00,wrapped-eeth,2768.543502,2720.213659,-48.329843,-1.7457,1.9,,,,1.613264
2025-05-26 16:00:00,wrapped-eeth,2767.673589,2732.238722,-35.434867,-1.2803,1.9,,,,1.7178
2025-05-26 17:00:00,wrapped-eeth,2768.130184,2719.998362,-48.131822,-1.7388,1.9,,,,1.295699
2025-05-26 18:00:00,wrapped-eeth,2768.296855,2712.630019,-55.666836,-2.0109,1.9,,,,1.725929
2025-05-26 19:00:00,wrapped-eeth,2768.335103,2711.582121,-56.752982,-2.0501,1.9,,,,1.339387
2025-05-26 20:00:00,wrapped-eeth,2768.153733,2711.582121,-56.571612,-2.0437,1.9,,,,1.568154
2025-05-26 21:00:00,wrapped-eeth,2767.770311,2711.582121,-56.18819,-2.0301,1.9,,,,1.343618
2025-05-26 22:00:00,wrapped-eeth,2768.071959,2711.582121,-56.489838,-2.0408,1.9,,,,1.655114
2025-05-26 23:00:00,wrapped-eeth,2768.055374,2711.582121,-56.473253,-2.0402,1.9,,,,1.19901
2025-05-26 00:00:00,wrapped-steth,2142.993209,3059.560393,916.567184,42.7704,0.0,,,,1.154626
2025-05-26 01:00:00,wrapped-steth,2143.172135,3066.038373,922.866238,43.0608,0.0,,,,0.822753
2025-05-26 02:00:00,wrapped-steth,2143.156502,3079.88684,936.730338,43.708,0.0,,,,0.925851
2025-05-26 03:00:00,wrapped-steth,2142.929982,3070.134855,927.204873,43.2681,0.0,,,,1.03694
2025-05-26 04:00:00,wrapped-steth,2143.280666,3080.447113,937.166447,43.7258,0.0,,,,1.089953
2025-05-26 05:00:00,wrapped-steth,2143.021733,3086.905914,943.884181,44.0445,0.0,,,,1.137308
2025-05-26 06:00:00,wrapped-steth,2143.210333,3093.583366,950.373033,44.3434,0.0,,,,0.934215
2025-05-26 07:00:00,wrapped-steth,2142.999581,3095.443893,952.444312,44.4444,0.0,,,,0.948732
2025-05-26 08:00:00,wrapped-steth,2143.121657,3114.096983,970.975326,45.3066,0.0,,,,1.167314
2025-05-26 09:00:00,wrapped-steth,2143.075883,3098.948295,955.872412,44.6028,0.0,,,,1.075482
2025-05-26 10:00:00,wrapped-steth,2143.218071,3112.645199,969.427128,45.2323,0.0,,,,1.053036
2025-05-26 11:00:00,wrapped-steth,2142.951013,3090.777493,947.82648,44.23,0.0,,,,1.06253
2025-05-26 12:00:00,wrapped-steth,2143.193462,3084.206761,941.013299,43.9071,0.0,,,,0.825623
2025-05-26 13:00:00,wrapped-steth,2143.190591,3081.023942,937.833351,43.7587,0.0,,,,1.101866
2025-05-26 14:00:00,wrapped-steth,2143.372968,3086.164205,942.791237,43.9863,0.0,,,,1.034662
2025-05-26 15:00:00,wrapped-steth,2143.334273,3068.530533,925.19626,43.1662,0.0,,,,0.99668
2025-05-26 16:00:00,wrapped-steth,2143.039762,3070.494847,927.455085,43.2775,0.0,,,,0.911233
2025-05-26 17:00:00,wrapped-steth,2143.145516,3064.132649,920.987133,42.9736,0.0,,,,1.02921
2025-05-26 18:00:00,wrapped-steth,2143.319896,3060.189047,916.869151,42.778,0.0,,,,1.060178
2025-05-26 19:00:00,wrapped-steth,2142.991987,3048.436179,905.444192,42.2514,0.0,,,,1.064515
2025-05-26 20:00:00,wrapped-steth,2143.106118,3048.436179,905.330061,42.2438,0.0,,,,1.212665
2025-05-26 21:00:00,wrapped-steth,2142.967742,3048.436179,905.468437,42.253,0.0,,,,1.074659
2025-05-26 22:00:00,wrapped-steth,2143.338429,3048.436179,905.09775,42.2284,0.0,,,,0.980951
2025-05-26 23:00:00,wrapped-steth,2142.944797,3048.436179,905.491382,42.2545,0.0,,,,1.188434
2025-05-26 00:00:00,zcash,44.534798,54.468446,9.933648,22.3054,11.13,,,,4.49939
2025-05-26 01:00:00,zcash,44.404759,56.117019,11.71226,26.3761,11.13,,,,4.652193
2025-05-26 02:00:00,zcash,44.179092,55.308561,11.129469,25.1917,11.13,,,,4.73535
2025-05-26 03:00:00,zcash,44.062678,52.531245,8.468567,19.2194,11.13,,,,4.912851
2025-05-26 04:00:00,zcash,44.002311,52.001419,7.999108,18.1788,11.13,,,,5.02491
2025-05-26 05:00:00,zcash,43.866342,51.917056,8.050714,18.3528,11.13,,,,5.146732
2025-05-26 06:00:00,zcash,43.762863,51.70314,7.940277,18.1439,11.13,,,,5.290383
2025-05-26 07:00:00,zcash,43.670922,51.8617,8.190778,18.7557,11.13,,,,5.40645
2025-05-26 08:00:00,zcash,43.504695,52.037898,8.533203,19.6144,11.13,,,,5.405821
