timestamp_utc,coin_id,predicted_price,real_price,price_diff,price_diff_pct,predicted_social,real_social,social_diff,social_diff_pct,pred_std_error
2025-05-29 06:00:00,uniswap,6.134668,7.214935,1.080267,17.6092,48.73,,,,0.196773
2025-05-29 07:00:00,uniswap,6.10428,7.15991,1.05563,17.2933,48.73,,,,0.215738
2025-05-29 08:00:00,uniswap,6.121059,7.145629,1.02457,16.7384,48.73,,,,0.231383
2025-05-29 09:00:00,uniswap,6.121571,7.133005,1.011434,16.5225,48.73,,,,0.210128
2025-05-29 10:00:00,uniswap,6.124051,7.14729,1.023239,16.7085,48.73,,,,0.208635
2025-05-29 11:00:00,uniswap,6.094215,7.145209,1.050994,17.2458,48.73,,,,0.225524
2025-05-29 12:00:00,uniswap,6.077607,7.113581,1.035974,17.0458,48.73,,,,0.210591
2025-05-29 13:00:00,uniswap,6.081906,7.055356,0.97345,16.0057,48.73,,,,0.199066
2025-05-29 14:00:00,uniswap,6.111147,6.927327,0.81618,13.3556,48.73,,,,0.202117
2025-05-29 15:00:00,uniswap,6.124721,6.864221,0.7395,12.074,48.73,,,,0.224342
2025-05-29 16:00:00,uniswap,6.145175,6.802597,0.657422,10.6982,48.73,,,,0.202724
2025-05-29 17:00:00,uniswap,6.146132,6.761265,0.615133,10.0085,48.73,,,,0.187118
2025-05-29 18:00:00,uniswap,6.128023,6.748732,0.620709,10.129,48.73,,,,0.218416
2025-05-29 19:00:00,uniswap,6.133498,6.733041,0.599543,9.7749,48.73,,,,0.222615
2025-05-29 20:00:00,uniswap,6.143084,6.733041,0.589957,9.6036,48.73,,,,0.19481
2025-05-29 21:00:00,uniswap,6.161706,6.733041,0.571335,9.2723,48.73,,,,0.156692
2025-05-29 22:00:00,uniswap,6.192305,6.733041,0.540736,8.7324,48.73,,,,0.127031
2025-05-29 23:00:00,uniswap,6.198169,6.733041,0.534872,8.6295,48.73,,,,0.108681
2025-05-29 00:00:00,usd-coin,0.999957,0.999786,-0.000171,-0.0171,167.0,,,,0.000621
2025-05-29 01:00:00,usd-coin,0.999784,0.99976,-2.4e-05,-0.0024,167.0,,,,0.000547
2025-05-29 02:00:00,usd-coin,0.999848,0.999775,-7.3e-05,-0.0073,167.0,,,,0.000568
2025-05-29 03:00:00,usd-coin,0.999891,0.999792,-9.9e-05,-0.0099,167.0,,,,0.000534
2025-05-29 04:00:00,usd-coin,0.999827,0.999809,-1.8e-05,-0.0018,167.0,,,,0.000528
2025-05-29 05:00:00,usd-coin,0.999864,0.999786,-7.8e-05,-0.0078,167.0,,,,0.000606
2025-05-29 06:00:00,usd-coin,0.999833,0.999804,-2.9e-05,-0.0029,167.0,,,,0.000474
2025-05-29 07:00:00,usd-coin,1.000034,0.999805,-0.000229,-0.0229,167.0,,,,0.00064
2025-05-29 08:00:00,usd-coin,0.999889,0.999783,-0.000106,-0.0106,167.0,,,,0.000583
2025-05-29 09:00:00,usd-coin,1.000066,0.999791,-0.000275,-0.0275,167.0,,,,0.000682
2025-05-29 10:00:00,usd-coin,1.000107,0.999797,-0.00031,-0.031,167.0,,,,0.000573
2025-05-29 11:00:00,usd-coin,0.999961,0.999807,-0.000154,-0.0154,167.0,,,,0.000576
2025-05-29 12:00:00,usd-coin,0.999873,0.999796,-7.7e-05,-0.0077,167.0,,,,0.000555
2025-05-29 13:00:00,usd-coin,0.999903,0.999806,-9.7e-05,-0.0097,167.0,,,,0.000613
2025-05-29 14:00:00,usd-coin,0.999865,0.999793,-7.2e-05,-0.0072,167.0,,,,0.000558
2025-05-29 15:00:00,usd-coin,0.999902,0.999805,-9.7e-05,-0.0097,167.0,,,,0.000581
2025-05-29 16:00:00,usd-coin,1.000045,0.999777,-0.000268,-0.0268,167.0,,,,0.000482
2025-05-29 17:00:00,usd-coin,0.999937,0.999806,-0.000131,-0.0131,167.0,,,,0.000622
2025-05-29 18:00:00,usd-coin,0.999875,0.999775,-0.0001,-0.01,167.0,,,,0.000621
2025-05-29 19:00:00,usd-coin,1.000031,0.999763,-0.000268,-0.0268,167.0,,,,0.000632
2025-05-29 20:00:00,usd-coin,0.999895,0.999763,-0.000132,-0.0132,167.0,,,,0.000577
2025-05-29 21:00:00,usd-coin,0.999959,0.999763,-0.000196,-0.0196,167.0,,,,0.000474
2025-05-29 22:00:00,usd-coin,0.999786,0.999763,-2.3e-05,-0.0023,167.0,,,,0.000506
2025-05-29 23:00:00,usd-coin,0.999873,0.999763,-0.00011,-0.011,167.0,,,,0.000469
2025-05-29 00:00:00,usd1-wlfi,1.006294,1.000769,-0.005525,-0.549,0.0,,,,0.005793
2025-05-29 01:00:00,usd1-wlfi,1.006104,1.000167,-0.005937,-0.5901,0.0,,,,0.005958
2025-05-29 02:00:00,usd1-wlfi,1.00607,1.000502,-0.005568,-0.5534,0.0,,,,0.006291
2025-05-29 03:00:00,usd1-wlfi,1.00611,1.000385,-0.005725,-0.569,0.0,,,,0.006275
2025-05-29 04:00:00,usd1-wlfi,1.006631,1.001061,-0.00557,-0.5534,0.0,,,,0.006153
2025-05-29 05:00:00,usd1-wlfi,1.006723,1.00039,-0.006333,-0.6291,0.0,,,,0.006316
2025-05-29 06:00:00,usd1-wlfi,1.006658,0.9997,-0.006958,-0.6912,0.0,,,,0.006189
2025-05-29 07:00:00,usd1-wlfi,1.006656,1.000382,-0.006274,-0.6233,0.0,,,,0.006273
2025-05-29 08:00:00,usd1-wlfi,1.006508,0.99883,-0.007678,-0.7628,0.0,,,,0.006504
2025-05-29 09:00:00,usd1-wlfi,1.006526,1.000221,-0.006305,-0.6264,0.0,,,,0.006356
2025-05-29 10:00:00,usd1-wlfi,1.006515,1.000424,-0.006091,-0.6051,0.0,,,,0.00628
2025-05-29 11:00:00,usd1-wlfi,1.006089,1.000985,-0.005104,-0.5073,0.0,,,,0.006324
2025-05-29 12:00:00,usd1-wlfi,1.006076,0.999257,-0.006819,-0.6778,0.0,,,,0.006419
2025-05-29 13:00:00,usd1-wlfi,1.006045,0.998798,-0.007247,-0.7203,0.0,,,,0.006332
2025-05-29 14:00:00,usd1-wlfi,1.006332,0.99956,-0.006772,-0.6729,0.0,,,,0.006149
2025-05-29 15:00:00,usd1-wlfi,1.006803,0.999047,-0.007756,-0.7704,0.0,,,,0.006334
2025-05-29 16:00:00,usd1-wlfi,1.006899,1.000282,-0.006617,-0.6572,0.0,,,,0.006091
2025-05-29 17:00:00,usd1-wlfi,1.006678,1.002727,-0.003951,-0.3924,0.0,,,,0.006083
2025-05-29 18:00:00,usd1-wlfi,1.00646,1.000082,-0.006378,-0.6337,0.0,,,,0.005991
2025-05-29 19:00:00,usd1-wlfi,1.006081,1.002914,-0.003167,-0.3148,0.0,,,,0.005891
2025-05-29 20:00:00,usd1-wlfi,1.005637,1.002914,-0.002723,-0.2708,0.0,,,,0.005731
2025-05-29 21:00:00,usd1-wlfi,1.005538,1.002914,-0.002624,-0.261,0.0,,,,0.005458
2025-05-29 22:00:00,usd1-wlfi,1.00592,1.002914,-0.003006,-0.2988,0.0,,,,0.00513
2025-05-29 23:00:00,usd1-wlfi,1.006044,1.002914,-0.00313,-0.3112,0.0,,,,0.005154
2025-05-29 00:00:00,usds,1.000102,0.999821,-0.000281,-0.028,3.87,,,,0.000682
2025-05-29 01:00:00,usds,0.999943,0.99976,-0.000183,-0.0183,3.87,,,,0.000629
2025-05-29 02:00:00,usds,0.999984,0.999815,-0.000169,-0.0169,3.87,,,,0.000629
2025-05-29 03:00:00,usds,0.999765,0.999701,-6.4e-05,-0.0064,3.87,,,,0.000574
2025-05-29 04:00:00,usds,0.999885,0.999799,-8.6e-05,-0.0086,3.87,,,,0.000565
2025-05-29 05:00:00,usds,0.99975,0.999814,6.4e-05,0.0064,3.87,,,,0.000613
2025-05-29 06:00:00,usds,0.999867,0.999818,-4.9e-05,-0.0049,3.87,,,,0.000508
2025-05-29 07:00:00,usds,0.999848,0.999787,-6.1e-05,-0.0061,3.87,,,,0.000495
2025-05-29 08:00:00,usds,0.999842,0.999856,1.4e-05,0.0014,3.87,,,,0.000715
2025-05-29 09:00:00,usds,1.000005,0.999693,-0.000312,-0.0312,3.87,,,,0.000621
2025-05-29 10:00:00,usds,0.999926,0.999923,-3e-06,-0.0003,3.87,,,,0.00047
2025-05-29 11:00:00,usds,0.999929,0.999842,-8.7e-05,-0.0087,3.87,,,,0.000596
2025-05-29 12:00:00,usds,0.999982,0.999743,-0.000239,-0.0239,3.87,,,,0.000562
2025-05-29 13:00:00,usds,0.999938,0.999794,-0.000144,-0.0144,3.87,,,,0.000484
2025-05-29 14:00:00,usds,0.999971,0.999815,-0.000156,-0.0156,3.87,,,,0.000606
2025-05-29 15:00:00,usds,0.999958,0.999793,-0.000165,-0.0165,3.87,,,,0.000708
2025-05-29 16:00:00,usds,1.000018,0.999938,-8e-05,-0.008,3.87,,,,0.000632
2025-05-29 17:00:00,usds,0.999946,0.999807,-0.000139,-0.0139,3.87,,,,0.000693
2025-05-29 18:00:00,usds,0.999914,0.999721,-0.000193,-0.0193,3.87,,,,0.000607
2025-05-29 19:00:00,usds,0.999813,0.999671,-0.000142,-0.0142,3.87,,,,0.000583
2025-05-29 20:00:00,usds,0.999992,0.999671,-0.000321,-0.0321,3.87,,,,0.000607
2025-05-29 21:00:00,usds,0.999758,0.999671,-8.7e-05,-0.0087,3.87,,,,0.000554
2025-05-29 22:00:00,usds,0.999867,0.999671,-0.000196,-0.0196,3.87,,,,0.000529
2025-05-29 23:00:00,usds,1.00007,0.999671,-0.000399,-0.0399,3.87,,,,0.000655
2025-05-29 00:00:00,whitebit,31.82567,31.587848,-0.237822,-0.7473,0.0,,,,0.087839
2025-05-29 01:00:00,whitebit,31.818706,31.584772,-0.233934,-0.7352,0.0,,,,0.092673
2025-05-29 02:00:00,whitebit,31.825642,31.570846,-0.254796,-0.8006,0.0,,,,0.088042
2025-05-29 03:00:00,whitebit,31.834671,31.585321,-0.24935,-0.7833,0.0,,,,0.090699
2025-05-29 04:00:00,whitebit,31.842296,31.555875,-0.286421,-0.8995,0.0,,,,0.094901
2025-05-29 05:00:00,whitebit,31.838225,31.507269,-0.330956,-1.0395,0.0,,,,0.093063
2025-05-29 06:00:00,whitebit,31.838377,31.455962,-0.382415,-1.2011,0.0,,,,0.097041
2025-05-29 07:00:00,whitebit,31.842186,31.569364,-0.272822,-0.8568,0.0,,,,0.095484
2025-05-29 08:00:00,whitebit,31.838513,31.549897,-0.288616,-0.9065,0.0,,,,0.08978
2025-05-29 09:00:00,whitebit,31.834904,31.507751,-0.327153,-1.0277,0.0,,,,0.095118
2025-05-29 10:00:00,whitebit,31.829731,31.531955,-0.297776,-0.9355,0.0,,,,0.097184
2025-05-29 11:00:00,whitebit,31.825843,31.551559,-0.274284,-0.8618,0.0,,,,0.091068
2025-05-29 12:00:00,whitebit,31.830187,31.500286,-0.329901,-1.0364,0.0,,,,0.089163
2025-05-29 13:00:00,whitebit,31.81314,31.48808,-0.32506,-1.0218,0.0,,,,0.093533
2025-05-29 14:00:00,whitebit,31.808788,31.478165,-0.330623,-1.0394,0.0,,,,0.101483
2025-05-29 15:00:00,whitebit,31.806814,31.501126,-0.305688,-0.9611,0.0,,,,0.087541
2025-05-29 16:00:00,whitebit,31.813009,31.452657,-0.360352,-1.1327,0.0,,,,0.088311
2025-05-29 17:00:00,whitebit,31.809977,31.415249,-0.394728,-1.2409,0.0,,,,0.101599
2025-05-29 18:00:00,whitebit,31.794393,31.361076,-0.433317,-1.3629,0.0,,,,0.09653
2025-05-29 19:00:00,whitebit,31.792624,31.345004,-0.44762,-1.4079,0.0,,,,0.10703
2025-05-29 20:00:00,whitebit,31.798141,31.345004,-0.453137,-1.425,0.0,,,,0.102785
2025-05-29 21:00:00,whitebit,31.79666,31.345004,-0.451656,-1.4205,0.0,,,,0.099739
2025-05-29 22:00:00,whitebit,31.801395,31.345004,-0.456391,-1.4351,0.0,,,,0.086602
2025-05-29 23:00:00,whitebit,31.806448,31.345004,-0.461444,-1.4508,0.0,,,,0.085756
2025-05-29 00:00:00,zcash,40.333458,53.843226,13.509768,33.4952,5.36,,,,5.974948
2025-05-29 01:00:00,zcash,40.336805,53.632659,13.295854,32.9621,5.36,,,,5.91754
2025-05-29 02:00:00,zcash,40.308818,54.277167,13.968349,34.6533,5.36,,,,5.837158
2025-05-29 03:00:00,zcash,40.342097,53.833654,13.491557,33.4429,5.36,,,,5.865467
2025-05-29 04:00:00,zcash,40.352935,53.278969,12.926034,32.0324,5.36,,,,5.896159
2025-05-29 05:00:00,zcash,40.435533,53.599363,13.16383,32.5551,5.36,,,,5.925779
2025-05-29 06:00:00,zcash,40.423022,53.681846,13.258824,32.8002,5.36,,,,5.827859
2025-05-29 07:00:00,zcash,40.338428,53.573875,13.235447,32.811,5.36,,,,5.747771
2025-05-29 08:00:00,zcash,40.23486,53.269243,13.034383,32.3957,5.36,,,,5.724883
2025-05-29 09:00:00,zcash,40.237656,53.749423,13.511767,33.5799,5.36,,,,5.738544
2025-05-29 10:00:00,zcash,40.199335,54.650155,14.45082,35.9479,5.36,,,,5.761194
2025-05-29 11:00:00,zcash,40.053321,54.69988,14.646559,36.5677,5.36,,,,5.756779
2025-05-29 12:00:00,zcash,39.936771,54.690635,14.753864,36.9431,5.36,,,,5.699255
2025-05-29 13:00:00,zcash,39.793304,55.135069,15.341765,38.5536,5.36,,,,5.538492
2025-05-29 14:00:00,zcash,39.640978,55.019974,15.378996,38.7957,5.36,,,,5.430762
2025-05-29 15:00:00,zcash,39.476445,54.290191,14.813746,37.5255,5.36,,,,5.360322
2025-05-29 16:00:00,zcash,39.330802,54.545029,15.214227,38.6827,5.36,,,,5.305405
2025-05-29 17:00:00,zcash,39.187883,54.40828,15.220397,38.8395,5.36,,,,5.180598
2025-05-29 18:00:00,zcash,39.025954,54.517278,15.491324,39.6949,5.36,,,,5.1315
2025-05-29 19:00:00,zcash,38.860136,54.360374,15.500238,39.8872,5.36,,,,5.152083
2025-05-29 20:00:00,zcash,38.73636,54.360374,15.624014,40.3342,5.36,,,,5.146743
2025-05-29 21:00:00,zcash,38.621282,54.360374,15.739092,40.7524,5.36,,,,5.107672
2025-05-29 22:00:00,zcash,38.55255,54.360374,15.807824,41.0033,5.36,,,,5.076749
2025-05-29 23:00:00,zcash,38.517726,54.360374,15.842648,41.1308,5.36,,,,5.056667
2025-05-29 00:00:00,coinbase-wrapped-btc,111928.273267,107712.679365,-4215.593902,-3.7663,0.0,,,,2575.446383
2025-05-29 01:00:00,coinbase-wrapped-btc,111889.91621,107876.564466,-4013.351744,-3.5869,0.0,,,,2528.091708
2025-05-29 02:00:00,coinbase-wrapped-btc,111885.035241,108335.628007,-3549.407234,-3.1724,0.0,,,,2536.306187
2025-05-29 03:00:00,coinbase-wrapped-btc,111908.308021,108424.444818,-3483.863203,-3.1131,0.0,,,,2489.800019
2025-05-29 04:00:00,coinbase-wrapped-btc,111953.435207,108007.593639,-3945.841568,-3.5245,0.0,,,,2497.939907
2025-05-29 05:00:00,coinbase-wrapped-btc,111919.832261,107708.658583,-4211.173678,-3.7627,0.0,,,,2487.06326
2025-05-29 06:00:00,coinbase-wrapped-btc,111910.618875,107704.542594,-4206.076281,-3.7584,0.0,,,,2524.264555
2025-05-29 07:00:00,coinbase-wrapped-btc,111908.546001,107759.765975,-4148.780026,-3.7073,0.0,,,,2486.963453
2025-05-29 08:00:00,coinbase-wrapped-btc,111945.886092,107955.782612,-3990.10348,-3.5643,0.0,,,,2360.172877
2025-05-29 09:00:00,coinbase-wrapped-btc,111964.136252,108464.850182,-3499.28607,-3.1254,0.0,,,,2208.88298
2025-05-29 10:00:00,coinbase-wrapped-btc,111984.515684,108560.215392,-3424.300292,-3.0578,0.0,,,,2143.41133
2025-05-29 11:00:00,coinbase-wrapped-btc,112064.132482,108951.179917,-3112.952565,-2.7778,0.0,,,,2137.561596
2025-05-29 12:00:00,coinbase-wrapped-btc,112175.88149,108764.65031,-3411.23118,-3.041,0.0,,,,2145.574747
2025-05-29 13:00:00,coinbase-wrapped-btc,112159.378605,108502.11995,-3657.258655,-3.2608,0.0,,,,2224.195982
2025-05-29 14:00:00,coinbase-wrapped-btc,112182.630605,107699.730213,-4482.900392,-3.9961,0.0,,,,2258.916888
2025-05-29 15:00:00,coinbase-wrapped-btc,112154.083599,107392.438085,-4761.645514,-4.2456,0.0,,,,2193.911224
2025-05-29 16:00:00,coinbase-wrapped-btc,112184.884689,107282.488277,-4902.396412,-4.3699,0.0,,,,2272.870152
2025-05-29 17:00:00,coinbase-wrapped-btc,112164.161671,106627.83663,-5536.325041,-4.9359,0.0,,,,2331.161738
2025-05-29 18:00:00,coinbase-wrapped-btc,112162.719254,106211.744788,-5950.974466,-5.3057,0.0,,,,2494.334746
2025-05-29 19:00:00,coinbase-wrapped-btc,112054.551794,106143.425832,-5911.125962,-5.2752,0.0,,,,2560.576895
2025-05-29 20:00:00,coinbase-wrapped-btc,111936.811521,106143.425832,-5793.385689,-5.1756,0.0,,,,2592.765237
2025-05-29 21:00:00,coinbase-wrapped-btc,111905.678359,106143.425832,-5762.252527,-5.1492,0.0,,,,2599.731977
2025-05-29 22:00:00,coinbase-wrapped-btc,111872.886545,106143.425832,-5729.460713,-5.1214,0.0,,,,2587.157951
2025-05-29 23:00:00,coinbase-wrapped-btc,111821.966129,106143.425832,-5678.540297,-5.0782,0.0,,,,2565.130479
2025-05-29 00:00:00,jito-staked-sol,224.893379,207.476542,-17.416837,-7.7445,0.0,,,,0.815923
2025-05-29 01:00:00,jito-staked-sol,224.769292,208.16823,-16.601062,-7.3858,0.0,,,,1.085623
2025-05-29 02:00:00,jito-staked-sol,224.840271,208.491387,-16.348884,-7.2713,0.0,,,,0.875112
2025-05-29 03:00:00,jito-staked-sol,224.723334,210.519637,-14.203697,-6.3205,0.0,,,,1.124915
2025-05-29 04:00:00,jito-staked-sol,224.659659,209.144323,-15.515336,-6.9062,0.0,,,,0.841195
2025-05-29 05:00:00,jito-staked-sol,224.823902,207.277679,-17.546223,-7.8044,0.0,,,,0.864337
2025-05-29 06:00:00,jito-staked-sol,224.785477,207.446193,-17.339284,-7.7137,0.0,,,,0.718329
2025-05-29 07:00:00,jito-staked-sol,224.846958,207.550926,-17.296032,-7.6924,0.0,,,,0.550392
2025-05-29 08:00:00,jito-staked-sol,224.825385,207.764278,-17.061107,-7.5886,0.0,,,,0.609989
2025-05-29 09:00:00,jito-staked-sol,224.726395,208.442997,-16.283398,-7.2459,0.0,,,,0.602658
2025-05-29 10:00:00,jito-staked-sol,224.833812,208.221058,-16.612754,-7.3889,0.0,,,,0.632113
2025-05-29 11:00:00,jito-staked-sol,224.890662,208.027464,-16.863198,-7.4984,0.0,,,,0.765066
2025-05-29 12:00:00,jito-staked-sol,224.777738,208.286475,-16.491263,-7.3367,0.0,,,,0.696955
2025-05-29 13:00:00,jito-staked-sol,224.814108,207.201857,-17.612251,-7.8341,0.0,,,,0.72963
2025-05-29 14:00:00,jito-staked-sol,224.758395,206.148181,-18.610214,-8.2801,0.0,,,,0.742336
2025-05-29 15:00:00,jito-staked-sol,224.854944,205.247168,-19.607776,-8.7202,0.0,,,,0.800038
2025-05-29 16:00:00,jito-staked-sol,224.965993,204.708946,-20.257047,-9.0045,0.0,,,,0.94722
2025-05-29 17:00:00,jito-staked-sol,224.779687,202.960586,-21.819101,-9.7069,0.0,,,,0.790818
2025-05-29 18:00:00,jito-staked-sol,224.643731,203.446931,-21.1968,-9.4357,0.0,,,,0.604161
2025-05-29 19:00:00,jito-staked-sol,224.762172,202.977972,-21.7842,-9.6921,0.0,,,,0.717577
2025-05-29 20:00:00,jito-staked-sol,224.914498,202.977972,-21.936526,-9.7533,0.0,,,,0.88011
2025-05-29 21:00:00,jito-staked-sol,224.930169,202.977972,-21.952197,-9.7596,0.0,,,,0.77799
2025-05-29 22:00:00,jito-staked-sol,224.856437,202.977972,-21.878465,-9.73,0.0,,,,0.994142
2025-05-29 23:00:00,jito-staked-sol,224.631006,202.977972,-21.653034,-9.6394,0.0,,,,0.932247
2025-05-29 00:00:00,staked-ether,2540.467022,2674.328132,133.86111,5.2692,0.0,,,,92.904622
2025-05-29 01:00:00,staked-ether,2536.066087,2704.327064,168.260977,6.6347,0.0,,,,93.569082
2025-05-29 02:00:00,staked-ether,2529.4615,2708.331903,178.870403,7.0715,0.0,,,,90.962964
2025-05-29 03:00:00,staked-ether,2525.027006,2769.594053,244.567047,9.6857,0.0,,,,91.191514
2025-05-29 04:00:00,staked-ether,2521.208018,2754.033407,232.825389,9.2347,0.0,,,,90.678132
2025-05-29 05:00:00,staked-ether,2519.631712,2724.783073,205.151361,8.1421,0.0,,,,88.375578
2025-05-29 06:00:00,staked-ether,2519.699229,2727.554202,207.854973,8.2492,0.0,,,,85.956256
2025-05-29 07:00:00,staked-ether,2525.055516,2725.323152,200.267636,7.9312,0.0,,,,85.7916
2025-05-29 08:00:00,staked-ether,2530.961982,2726.884944,195.922962,7.741,0.0,,,,83.657483
2025-05-29 09:00:00,staked-ether,2535.474334,2722.030401,186.556067,7.3578,0.0,,,,81.707968
2025-05-29 10:00:00,staked-ether,2539.726707,2727.926036,188.199329,7.4102,0.0,,,,81.270463
2025-05-29 11:00:00,staked-ether,2543.933921,2728.00235,184.068429,7.2356,0.0,,,,78.962444
2025-05-29 12:00:00,staked-ether,2545.126901,2716.448044,171.321143,6.7313,0.0,,,,76.119515
2025-05-29 13:00:00,staked-ether,2544.721469,2691.47496,146.753491,5.767,0.0,,,,77.085488
2025-05-29 14:00:00,staked-ether,2545.793823,2661.094336,115.300513,4.5291,0.0,,,,80.273056
2025-05-29 15:00:00,staked-ether,2545.430275,2656.291416,110.861141,4.3553,0.0,,,,80.323447
2025-05-29 16:00:00,staked-ether,2543.995012,2647.128579,103.133567,4.054,0.0,,,,83.195736
2025-05-29 17:00:00,staked-ether,2543.219701,2637.459709,94.240008,3.7055,0.0,,,,86.995535
2025-05-29 18:00:00,staked-ether,2539.489581,2650.955884,111.466303,4.3893,0.0,,,,91.160432
2025-05-29 19:00:00,staked-ether,2536.061093,2649.73958,113.678487,4.4825,0.0,,,,94.186856
2025-05-29 20:00:00,staked-ether,2534.917866,2649.73958,114.821714,4.5296,0.0,,,,95.662211
2025-05-29 21:00:00,staked-ether,2533.677036,2649.73958,116.062544,4.5808,0.0,,,,93.313266
2025-05-29 22:00:00,staked-ether,2536.019014,2649.73958,113.720566,4.4842,0.0,,,,92.2866
2025-05-29 23:00:00,staked-ether,2536.012065,2649.73958,113.727515,4.4845,0.0,,,,92.388742
2025-05-29 00:00:00,weth,2559.761814,2677.468484,117.70667,4.5983,0.0,,,,93.61023
2025-05-29 01:00:00,weth,2555.327453,2707.600951,152.273498,5.9591,0.0,,,,94.279737
2025-05-29 02:00:00,weth,2548.672705,2714.582869,165.910164,6.5097,0.0,,,,91.653826
2025-05-29 03:00:00,weth,2544.204531,2771.978829,227.774298,8.9527,0.0,,,,91.884112
2025-05-29 04:00:00,weth,2540.356538,2750.294369,209.937831,8.2641,0.0,,,,91.36683
2025-05-29 05:00:00,weth,2538.76826,2736.767873,197.999613,7.799,0.0,,,,89.046789
2025-05-29 06:00:00,weth,2538.836289,2731.915639,193.07935,7.605,0.0,,,,86.609092
2025-05-29 07:00:00,weth,2544.233257,2722.363373,178.130116,7.0013,0.0,,,,86.443186
2025-05-29 08:00:00,weth,2550.184583,2730.655494,180.470911,7.0768,0.0,,,,84.29286
2025-05-29 09:00:00,weth,2554.731206,2722.345204,167.613998,6.5609,0.0,,,,82.328538
2025-05-29 10:00:00,weth,2559.015876,2729.5652,170.549324,6.6646,0.0,,,,81.88771
2025-05-29 11:00:00,weth,2563.255043,2738.244294,174.989251,6.8268,0.0,,,,79.562162
2025-05-29 12:00:00,weth,2564.457084,2712.353588,147.896504,5.7672,0.0,,,,76.697641
2025-05-29 13:00:00,weth,2564.048573,2693.587533,129.53896,5.0521,0.0,,,,77.67095
2025-05-29 14:00:00,weth,2565.129071,2665.952854,100.823783,3.9306,0.0,,,,80.882728
2025-05-29 15:00:00,weth,2564.762762,2649.110476,84.347714,3.2887,0.0,,,,80.933502
2025-05-29 16:00:00,weth,2563.316598,2660.368909,97.052311,3.7862,0.0,,,,83.827605
2025-05-29 17:00:00,weth,2562.535399,2638.257447,75.722048,2.955,0.0,,,,87.656264
2025-05-29 18:00:00,weth,2558.776949,2640.531407,81.754458,3.1951,0.0,,,,91.852793
2025-05-29 19:00:00,weth,2555.322421,2648.353538,93.031117,3.6407,0.0,,,,94.902203
2025-05-29 20:00:00,weth,2554.170512,2648.353538,94.183026,3.6874,0.0,,,,96.388763
2025-05-29 21:00:00,weth,2552.920257,2648.353538,95.433281,3.7382,0.0,,,,94.021978
2025-05-29 22:00:00,weth,2555.280023,2648.353538,93.073515,3.6424,0.0,,,,92.987514
2025-05-29 23:00:00,weth,2555.273021,2648.353538,93.080517,3.6427,0.0,,,,93.090432
2025-05-29 00:00:00,wrapped-eeth,2687.749905,2858.175092,170.425187,6.3408,0.0,,,,98.290742
2025-05-29 01:00:00,wrapped-eeth,2683.093826,2874.989721,191.895895,7.152,0.0,,,,98.993724
2025-05-29 02:00:00,wrapped-eeth,2676.10634,2897.17306,221.06672,8.2608,0.0,,,,96.236517
2025-05-29 03:00:00,wrapped-eeth,2671.414757,2951.529482,280.114725,10.4856,0.0,,,,96.478318
2025-05-29 04:00:00,wrapped-eeth,2667.374365,2934.604637,267.230272,10.0185,0.0,,,,95.935172
2025-05-29 05:00:00,wrapped-eeth,2665.706673,2930.764782,265.058109,9.9433,0.0,,,,93.499128
2025-05-29 06:00:00,wrapped-eeth,2665.778104,2917.836911,252.058807,9.4554,0.0,,,,90.939547
2025-05-29 07:00:00,wrapped-eeth,2671.44492,2908.511087,237.066167,8.8741,0.0,,,,90.765345
2025-05-29 08:00:00,wrapped-eeth,2677.693812,2910.904334,233.210522,8.7094,0.0,,,,88.507503
2025-05-29 09:00:00,wrapped-eeth,2682.467766,2910.949905,228.482139,8.5176,0.0,,,,86.444965
2025-05-29 10:00:00,wrapped-eeth,2686.96667,2914.474354,227.507684,8.4671,0.0,,,,85.982096
2025-05-29 11:00:00,wrapped-eeth,2691.417795,2921.867483,230.449688,8.5624,0.0,,,,83.54027
2025-05-29 12:00:00,wrapped-eeth,2692.679938,2899.040761,206.360823,7.6638,0.0,,,,80.532523
2025-05-29 13:00:00,wrapped-eeth,2692.251001,2877.333095,185.082094,6.8746,0.0,,,,81.554498
2025-05-29 14:00:00,wrapped-eeth,2693.385525,2854.189375,160.80385,5.9703,0.0,,,,84.926865
2025-05-29 15:00:00,wrapped-eeth,2693.0009,2820.58347,127.58257,4.7376,0.0,,,,84.980177
2025-05-29 16:00:00,wrapped-eeth,2691.482428,2836.384212,144.901784,5.3837,0.0,,,,88.018986
2025-05-29 17:00:00,wrapped-eeth,2690.662168,2818.079107,127.416939,4.7355,0.0,,,,92.039078
2025-05-29 18:00:00,wrapped-eeth,2686.715796,2824.392299,137.676503,5.1243,0.0,,,,96.445433
2025-05-29 19:00:00,wrapped-eeth,2683.088543,2834.221427,151.132884,5.6328,0.0,,,,99.647314
2025-05-29 20:00:00,wrapped-eeth,2681.879038,2834.221427,152.342389,5.6804,0.0,,,,101.208201
2025-05-29 21:00:00,wrapped-eeth,2680.56627,2834.221427,153.655157,5.7322,0.0,,,,98.723077
2025-05-29 22:00:00,wrapped-eeth,2683.044024,2834.221427,151.177403,5.6345,0.0,,,,97.63689
2025-05-29 23:00:00,wrapped-eeth,2683.036672,2834.221427,151.184755,5.6348,0.0,,,,97.744954
2025-05-29 00:00:00,wrapped-steth,3029.6574,3221.692834,192.035434,6.3385,0.0,,,,110.794264
